,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
413,413,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025398.jpg,1,1.0,R_1,R_1_ch1_01,25398,25398
1673,1673,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025410.jpg,1,1.0,R_1,R_1_ch1_01,25410,25410
823,823,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025422.jpg,1,1.0,R_1,R_1_ch1_01,25422,25422
182,182,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025428.jpg,1,1.0,R_1,R_1_ch1_01,25428,25428
1410,1410,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025434.jpg,1,1.0,R_1,R_1_ch1_01,25434,25434
1248,1248,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025440.jpg,1,1.0,R_1,R_1_ch1_01,25440,25440
2172,2172,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025446.jpg,1,1.0,R_1,R_1_ch1_01,25446,25446
1821,1821,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025452.jpg,1,1.0,R_1,R_1_ch1_01,25452,25452
376,376,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025458.jpg,1,1.0,R_1,R_1_ch1_01,25458,25458
562,562,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025470.jpg,1,1.0,R_1,R_1_ch1_01,25470,25470
548,548,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025476.jpg,1,1.0,R_1,R_1_ch1_01,25476,25476
1053,1053,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025482.jpg,1,1.0,R_1,R_1_ch1_01,25482,25482
2072,2072,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025488.jpg,1,1.0,R_1,R_1_ch1_01,25488,25488
857,857,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025494.jpg,1,1.0,R_1,R_1_ch1_01,25494,25494
2035,2035,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025506.jpg,1,1.0,R_1,R_1_ch1_01,25506,25506
400,400,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025512.jpg,1,1.0,R_1,R_1_ch1_01,25512,25512
1660,1660,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025524.jpg,1,1.0,R_1,R_1_ch1_01,25524,25524
2162,2162,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025530.jpg,1,1.0,R_1,R_1_ch1_01,25530,25530
96,96,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025536.jpg,1,1.0,R_1,R_1_ch1_01,25536,25536
2185,2185,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025542.jpg,1,1.0,R_1,R_1_ch1_01,25542,25542
1747,1747,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025548.jpg,1,1.0,R_1,R_1_ch1_01,25548,25548
209,209,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025554.jpg,1,1.0,R_1,R_1_ch1_01,25554,25554
2086,2086,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025578.jpg,1,1.0,R_1,R_1_ch1_01,25578,25578
60,60,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025584.jpg,1,1.0,R_1,R_1_ch1_01,25584,25584
1890,1890,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025590.jpg,1,1.0,R_1,R_1_ch1_01,25590,25590
1671,1671,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025614.jpg,1,1.0,R_1,R_1_ch1_01,25614,25614
2154,2154,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025626.jpg,1,1.0,R_1,R_1_ch1_01,25626,25626
1509,1509,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025638.jpg,1,1.0,R_1,R_1_ch1_01,25638,25638
652,652,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025644.jpg,1,1.0,R_1,R_1_ch1_01,25644,25644
1090,1090,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025656.jpg,1,1.0,R_1,R_1_ch1_01,25656,25656
869,869,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025668.jpg,1,1.0,R_1,R_1_ch1_01,25668,25668
77,77,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025680.jpg,1,1.0,R_1,R_1_ch1_01,25680,25680
345,345,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025686.jpg,1,1.0,R_1,R_1_ch1_01,25686,25686
1888,1888,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025692.jpg,1,1.0,R_1,R_1_ch1_01,25692,25692
1761,1761,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025698.jpg,1,1.0,R_1,R_1_ch1_01,25698,25698
2013,2013,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025710.jpg,1,1.0,R_1,R_1_ch1_01,25710,25710
443,443,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025722.jpg,1,1.0,R_1,R_1_ch1_01,25722,25722
1990,1990,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025728.jpg,1,1.0,R_1,R_1_ch1_01,25728,25728
2105,2105,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025734.jpg,1,1.0,R_1,R_1_ch1_01,25734,25734
1680,1680,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025740.jpg,1,1.0,R_1,R_1_ch1_01,25740,25740
1348,1348,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025758.jpg,1,1.0,R_1,R_1_ch1_01,25758,25758
880,880,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025764.jpg,1,1.0,R_1,R_1_ch1_01,25764,25764
1723,1723,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025770.jpg,1,1.0,R_1,R_1_ch1_01,25770,25770
543,543,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025776.jpg,1,1.0,R_1,R_1_ch1_01,25776,25776
542,542,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025782.jpg,1,1.0,R_1,R_1_ch1_01,25782,25782
953,953,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025806.jpg,1,1.0,R_1,R_1_ch1_01,25806,25806
668,668,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025812.jpg,1,1.0,R_1,R_1_ch1_01,25812,25812
208,208,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025818.jpg,1,1.0,R_1,R_1_ch1_01,25818,25818
1367,1367,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025824.jpg,1,1.0,R_1,R_1_ch1_01,25824,25824
700,700,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025830.jpg,1,1.0,R_1,R_1_ch1_01,25830,25830
334,334,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025836.jpg,1,1.0,R_1,R_1_ch1_01,25836,25836
1223,1223,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025842.jpg,1,1.0,R_1,R_1_ch1_01,25842,25842
737,737,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025848.jpg,1,1.0,R_1,R_1_ch1_01,25848,25848
234,234,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025872.jpg,1,1.0,R_1,R_1_ch1_01,25872,25872
1185,1185,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025878.jpg,1,1.0,R_1,R_1_ch1_01,25878,25878
2139,2139,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025884.jpg,1,1.0,R_1,R_1_ch1_01,25884,25884
666,666,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025890.jpg,1,1.0,R_1,R_1_ch1_01,25890,25890
1576,1576,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025896.jpg,1,1.0,R_1,R_1_ch1_01,25896,25896
2144,2144,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025902.jpg,1,1.0,R_1,R_1_ch1_01,25902,25902
868,868,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025908.jpg,1,1.0,R_1,R_1_ch1_01,25908,25908
989,989,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025914.jpg,1,1.0,R_1,R_1_ch1_01,25914,25914
1568,1568,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025926.jpg,1,1.0,R_1,R_1_ch1_01,25926,25926
1171,1171,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025932.jpg,1,1.0,R_1,R_1_ch1_01,25932,25932
1495,1495,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025938.jpg,1,1.0,R_1,R_1_ch1_01,25938,25938
532,532,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025944.jpg,1,1.0,R_1,R_1_ch1_01,25944,25944
1662,1662,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025950.jpg,1,1.0,R_1,R_1_ch1_01,25950,25950
664,664,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025962.jpg,1,1.0,R_1,R_1_ch1_01,25962,25962
2002,2002,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025968.jpg,1,1.0,R_1,R_1_ch1_01,25968,25968
462,462,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025974.jpg,1,1.0,R_1,R_1_ch1_01,25974,25974
856,856,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025986.jpg,1,1.0,R_1,R_1_ch1_01,25986,25986
1212,1212,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025992.jpg,1,1.0,R_1,R_1_ch1_01,25992,25992
387,387,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000025998.jpg,1,1.0,R_1,R_1_ch1_01,25998,25998
1319,1319,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000026004.jpg,1,1.0,R_1,R_1_ch1_01,26004,26004
1384,1384,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000026016.jpg,1,1.0,R_1,R_1_ch1_01,26016,26016
487,487,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000026022.jpg,1,1.0,R_1,R_1_ch1_01,26022,26022
580,580,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000026028.jpg,1,1.0,R_1,R_1_ch1_01,26028,26028
1654,1654,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000026034.jpg,0,1.0,R_1,R_1_ch1_01,26034,26034
1632,1632,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000026040.jpg,0,1.0,R_1,R_1_ch1_01,26040,26040
564,564,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000028506.jpg,0,0.0,R_1,R_1_ch1_01,28506,28506
1950,1950,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000029160.jpg,0,0.0,R_1,R_1_ch1_01,29160,29160
297,297,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000029694.jpg,0,0.0,R_1,R_1_ch1_01,29694,29694
1439,1439,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000030726.jpg,0,1.0,R_1,R_1_ch1_01,30726,30726
1216,1216,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000030894.jpg,0,0.0,R_1,R_1_ch1_01,30894,30894
261,261,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000031158.jpg,0,1.0,R_1,R_1_ch1_01,31158,31158
2160,2160,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000031314.jpg,0,0.0,R_1,R_1_ch1_01,31314,31314
20,20,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000031650.jpg,0,0.0,R_1,R_1_ch1_01,31650,31650
537,537,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000031884.jpg,0,0.0,R_1,R_1_ch1_01,31884,31884
346,346,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000032388.jpg,0,0.0,R_1,R_1_ch1_01,32388,32388
166,166,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000032706.jpg,0,0.0,R_1,R_1_ch1_01,32706,32706
199,199,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000032916.jpg,0,0.0,R_1,R_1_ch1_01,32916,32916
674,674,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000033012.jpg,0,0.0,R_1,R_1_ch1_01,33012,33012
841,841,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000034182.jpg,0,0.0,R_1,R_1_ch1_01,34182,34182
1252,1252,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000035016.jpg,0,0.0,R_1,R_1_ch1_01,35016,35016
1455,1455,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000035226.jpg,0,0.0,R_1,R_1_ch1_01,35226,35226
31,31,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000035694.jpg,0,0.0,R_1,R_1_ch1_01,35694,35694
1698,1698,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000036486.jpg,0,0.0,R_1,R_1_ch1_01,36486,36486
738,738,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000036492.jpg,0,0.0,R_1,R_1_ch1_01,36492,36492
1797,1797,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000038580.jpg,0,0.0,R_1,R_1_ch1_01,38580,38580
1366,1366,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000038694.jpg,0,0.0,R_1,R_1_ch1_01,38694,38694
265,265,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000038748.jpg,0,0.0,R_1,R_1_ch1_01,38748,38748
677,677,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000038874.jpg,0,0.0,R_1,R_1_ch1_01,38874,38874
583,583,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000038928.jpg,0,0.0,R_1,R_1_ch1_01,38928,38928
1972,1972,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000039330.jpg,0,0.0,R_1,R_1_ch1_01,39330,39330
469,469,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000040260.jpg,0,0.0,R_1,R_1_ch1_01,40260,40260
1858,1858,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000040674.jpg,0,0.0,R_1,R_1_ch1_01,40674,40674
284,284,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000041256.jpg,0,0.0,R_1,R_1_ch1_01,41256,41256
2094,2094,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000041634.jpg,0,0.0,R_1,R_1_ch1_01,41634,41634
1533,1533,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000041784.jpg,0,0.0,R_1,R_1_ch1_01,41784,41784
1135,1135,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000042138.jpg,0,0.0,R_1,R_1_ch1_01,42138,42138
294,294,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000042492.jpg,0,0.0,R_1,R_1_ch1_01,42492,42492
1217,1217,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000043104.jpg,0,0.0,R_1,R_1_ch1_01,43104,43104
905,905,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000043638.jpg,0,0.0,R_1,R_1_ch1_01,43638,43638
622,622,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000044718.jpg,0,0.0,R_1,R_1_ch1_01,44718,44718
541,541,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000045114.jpg,0,0.0,R_1,R_1_ch1_01,45114,45114
1740,1740,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000045534.jpg,0,0.0,R_1,R_1_ch1_01,45534,45534
1407,1407,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000045570.jpg,0,0.0,R_1,R_1_ch1_01,45570,45570
518,518,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000046866.jpg,0,0.0,R_1,R_1_ch1_01,46866,46866
404,404,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000047856.jpg,0,0.0,R_1,R_1_ch1_01,47856,47856
1059,1059,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000048000.jpg,0,0.0,R_1,R_1_ch1_01,48000,48000
1066,1066,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000048258.jpg,0,0.0,R_1,R_1_ch1_01,48258,48258
2018,2018,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000048978.jpg,0,0.0,R_1,R_1_ch1_01,48978,48978
1382,1382,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000049194.jpg,0,0.0,R_1,R_1_ch1_01,49194,49194
859,859,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000049920.jpg,0,1.0,R_1,R_1_ch1_01,49920,49920
2057,2057,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000049956.jpg,0,0.0,R_1,R_1_ch1_01,49956,49956
784,784,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000049998.jpg,0,0.0,R_1,R_1_ch1_01,49998,49998
1034,1034,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000050034.jpg,0,0.0,R_1,R_1_ch1_01,50034,50034
1474,1474,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000050046.jpg,0,1.0,R_1,R_1_ch1_01,50046,50046
1240,1240,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000050052.jpg,0,1.0,R_1,R_1_ch1_01,50052,50052
93,93,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000050382.jpg,0,1.0,R_1,R_1_ch1_01,50382,50382
176,176,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000050472.jpg,0,0.0,R_1,R_1_ch1_01,50472,50472
1709,1709,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000050814.jpg,0,0.0,R_1,R_1_ch1_01,50814,50814
2099,2099,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000051726.jpg,0,0.0,R_1,R_1_ch1_01,51726,51726
2000,2000,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000052398.jpg,0,0.0,R_1,R_1_ch1_01,52398,52398
969,969,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000053016.jpg,0,0.0,R_1,R_1_ch1_01,53016,53016
995,995,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000053100.jpg,0,0.0,R_1,R_1_ch1_01,53100,53100
1360,1360,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000053472.jpg,0,0.0,R_1,R_1_ch1_01,53472,53472
1969,1969,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000054594.jpg,0,0.0,R_1,R_1_ch1_01,54594,54594
1345,1345,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000055536.jpg,0,0.0,R_1,R_1_ch1_01,55536,55536
226,226,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000057570.jpg,0,0.0,R_1,R_1_ch1_01,57570,57570
1743,1743,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000058146.jpg,0,1.0,R_1,R_1_ch1_01,58146,58146
1637,1637,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000058764.jpg,0,0.0,R_1,R_1_ch1_01,58764,58764
1571,1571,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000059280.jpg,0,0.0,R_1,R_1_ch1_01,59280,59280
1999,1999,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000059406.jpg,0,0.0,R_1,R_1_ch1_01,59406,59406
1513,1513,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060012.jpg,0,1.0,R_1,R_1_ch1_01,60012,60012
1538,1538,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060384.jpg,0,1.0,R_1,R_1_ch1_01,60384,60384
1769,1769,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060390.jpg,0,1.0,R_1,R_1_ch1_01,60390,60390
1479,1479,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060396.jpg,0,1.0,R_1,R_1_ch1_01,60396,60396
272,272,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060402.jpg,0,1.0,R_1,R_1_ch1_01,60402,60402
1243,1243,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060420.jpg,0,1.0,R_1,R_1_ch1_01,60420,60420
637,637,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060426.jpg,0,1.0,R_1,R_1_ch1_01,60426,60426
1766,1766,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060432.jpg,0,1.0,R_1,R_1_ch1_01,60432,60432
478,478,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060606.jpg,0,0.0,R_1,R_1_ch1_01,60606,60606
2069,2069,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060702.jpg,0,1.0,R_1,R_1_ch1_01,60702,60702
632,632,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000060840.jpg,0,1.0,R_1,R_1_ch1_01,60840,60840
