,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
627,41379,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000018522.jpg,0,1.0,R_203,R_203_ch1_01,18522,18522
128,40880,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000018528.jpg,0,1.0,R_203,R_203_ch1_01,18528,18528
709,41461,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000018546.jpg,0,1.0,R_203,R_203_ch1_01,18546,18546
1166,41918,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000020346.jpg,0,1.0,R_203,R_203_ch1_01,20346,20346
1375,42127,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000020352.jpg,0,1.0,R_203,R_203_ch1_01,20352,20352
1414,42166,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000020358.jpg,0,1.0,R_203,R_203_ch1_01,20358,20358
332,41084,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000020364.jpg,0,1.0,R_203,R_203_ch1_01,20364,20364
885,41637,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000020370.jpg,0,1.0,R_203,R_203_ch1_01,20370,20370
219,40971,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000020382.jpg,0,1.0,R_203,R_203_ch1_01,20382,20382
670,41422,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021234.jpg,0,1.0,R_203,R_203_ch1_01,21234,21234
984,41736,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021240.jpg,0,1.0,R_203,R_203_ch1_01,21240,21240
158,40910,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021246.jpg,0,1.0,R_203,R_203_ch1_01,21246,21246
95,40847,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021252.jpg,0,1.0,R_203,R_203_ch1_01,21252,21252
18,40770,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021258.jpg,0,1.0,R_203,R_203_ch1_01,21258,21258
1102,41854,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021264.jpg,0,1.0,R_203,R_203_ch1_01,21264,21264
521,41273,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021270.jpg,0,1.0,R_203,R_203_ch1_01,21270,21270
505,41257,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021276.jpg,0,1.0,R_203,R_203_ch1_01,21276,21276
420,41172,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021288.jpg,0,1.0,R_203,R_203_ch1_01,21288,21288
364,41116,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021300.jpg,0,1.0,R_203,R_203_ch1_01,21300,21300
1332,42084,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021306.jpg,0,1.0,R_203,R_203_ch1_01,21306,21306
1258,42010,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021312.jpg,0,1.0,R_203,R_203_ch1_01,21312,21312
956,41708,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021318.jpg,0,1.0,R_203,R_203_ch1_01,21318,21318
1271,42023,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021324.jpg,0,1.0,R_203,R_203_ch1_01,21324,21324
67,40819,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021330.jpg,0,1.0,R_203,R_203_ch1_01,21330,21330
239,40991,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021336.jpg,0,1.0,R_203,R_203_ch1_01,21336,21336
1167,41919,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021342.jpg,0,1.0,R_203,R_203_ch1_01,21342,21342
1244,41996,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021348.jpg,0,1.0,R_203,R_203_ch1_01,21348,21348
782,41534,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000021354.jpg,0,1.0,R_203,R_203_ch1_01,21354,21354
510,41262,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000022512.jpg,0,1.0,R_203,R_203_ch1_01,22512,22512
542,41294,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000023586.jpg,0,1.0,R_203,R_203_ch1_01,23586,23586
125,40877,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000033504.jpg,0,1.0,R_203,R_203_ch1_01,33504,33504
207,40959,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000033510.jpg,0,1.0,R_203,R_203_ch1_01,33510,33510
906,41658,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000047814.jpg,0,1.0,R_203,R_203_ch1_01,47814,47814
850,41602,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000052308.jpg,0,1.0,R_203,R_203_ch1_01,52308,52308
250,41002,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000057486.jpg,0,1.0,R_203,R_203_ch1_01,57486,57486
833,41585,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060624.jpg,1,1.0,R_203,R_203_ch1_01,60624,60624
659,41411,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060630.jpg,1,1.0,R_203,R_203_ch1_01,60630,60630
531,41283,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060636.jpg,1,1.0,R_203,R_203_ch1_01,60636,60636
1286,42038,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060642.jpg,1,1.0,R_203,R_203_ch1_01,60642,60642
288,41040,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060654.jpg,1,1.0,R_203,R_203_ch1_01,60654,60654
514,41266,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060660.jpg,1,1.0,R_203,R_203_ch1_01,60660,60660
164,40916,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060666.jpg,1,1.0,R_203,R_203_ch1_01,60666,60666
2,40754,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060672.jpg,1,1.0,R_203,R_203_ch1_01,60672,60672
486,41238,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060678.jpg,1,1.0,R_203,R_203_ch1_01,60678,60678
680,41432,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060684.jpg,1,1.0,R_203,R_203_ch1_01,60684,60684
1132,41884,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060702.jpg,1,1.0,R_203,R_203_ch1_01,60702,60702
1340,42092,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060708.jpg,1,1.0,R_203,R_203_ch1_01,60708,60708
1356,42108,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060714.jpg,1,1.0,R_203,R_203_ch1_01,60714,60714
756,41508,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060780.jpg,1,1.0,R_203,R_203_ch1_01,60780,60780
633,41385,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060792.jpg,1,1.0,R_203,R_203_ch1_01,60792,60792
1023,41775,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060798.jpg,1,1.0,R_203,R_203_ch1_01,60798,60798
545,41297,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060810.jpg,1,1.0,R_203,R_203_ch1_01,60810,60810
279,41031,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060816.jpg,1,1.0,R_203,R_203_ch1_01,60816,60816
358,41110,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060822.jpg,1,1.0,R_203,R_203_ch1_01,60822,60822
468,41220,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060828.jpg,1,1.0,R_203,R_203_ch1_01,60828,60828
1415,42167,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060834.jpg,1,1.0,R_203,R_203_ch1_01,60834,60834
747,41499,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060840.jpg,1,1.0,R_203,R_203_ch1_01,60840,60840
21,40773,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060846.jpg,1,1.0,R_203,R_203_ch1_01,60846,60846
339,41091,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060852.jpg,1,1.0,R_203,R_203_ch1_01,60852,60852
586,41338,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060858.jpg,1,1.0,R_203,R_203_ch1_01,60858,60858
1334,42086,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060864.jpg,1,1.0,R_203,R_203_ch1_01,60864,60864
8,40760,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060870.jpg,1,1.0,R_203,R_203_ch1_01,60870,60870
211,40963,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060876.jpg,1,1.0,R_203,R_203_ch1_01,60876,60876
1345,42097,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060882.jpg,1,1.0,R_203,R_203_ch1_01,60882,60882
1129,41881,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060888.jpg,1,1.0,R_203,R_203_ch1_01,60888,60888
808,41560,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060894.jpg,1,1.0,R_203,R_203_ch1_01,60894,60894
321,41073,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060900.jpg,1,1.0,R_203,R_203_ch1_01,60900,60900
1341,42093,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060906.jpg,1,1.0,R_203,R_203_ch1_01,60906,60906
1018,41770,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060918.jpg,1,1.0,R_203,R_203_ch1_01,60918,60918
289,41041,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060960.jpg,1,1.0,R_203,R_203_ch1_01,60960,60960
407,41159,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060972.jpg,1,1.0,R_203,R_203_ch1_01,60972,60972
803,41555,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060984.jpg,1,1.0,R_203,R_203_ch1_01,60984,60984
62,40814,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060990.jpg,1,1.0,R_203,R_203_ch1_01,60990,60990
843,41595,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000060996.jpg,1,1.0,R_203,R_203_ch1_01,60996,60996
1311,42063,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061002.jpg,1,1.0,R_203,R_203_ch1_01,61002,61002
1087,41839,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061008.jpg,1,1.0,R_203,R_203_ch1_01,61008,61008
601,41353,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061014.jpg,1,1.0,R_203,R_203_ch1_01,61014,61014
958,41710,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061020.jpg,1,1.0,R_203,R_203_ch1_01,61020,61020
1079,41831,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061026.jpg,1,1.0,R_203,R_203_ch1_01,61026,61026
477,41229,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061038.jpg,1,1.0,R_203,R_203_ch1_01,61038,61038
1253,42005,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061074.jpg,1,1.0,R_203,R_203_ch1_01,61074,61074
1282,42034,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061080.jpg,1,1.0,R_203,R_203_ch1_01,61080,61080
718,41470,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061086.jpg,1,1.0,R_203,R_203_ch1_01,61086,61086
914,41666,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061092.jpg,1,1.0,R_203,R_203_ch1_01,61092,61092
874,41626,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061098.jpg,1,1.0,R_203,R_203_ch1_01,61098,61098
285,41037,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061104.jpg,1,1.0,R_203,R_203_ch1_01,61104,61104
772,41524,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061110.jpg,1,1.0,R_203,R_203_ch1_01,61110,61110
322,41074,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061116.jpg,1,1.0,R_203,R_203_ch1_01,61116,61116
1310,42062,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061122.jpg,1,1.0,R_203,R_203_ch1_01,61122,61122
1385,42137,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061128.jpg,1,1.0,R_203,R_203_ch1_01,61128,61128
506,41258,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061134.jpg,1,1.0,R_203,R_203_ch1_01,61134,61134
85,40837,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061158.jpg,1,1.0,R_203,R_203_ch1_01,61158,61158
908,41660,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061164.jpg,1,1.0,R_203,R_203_ch1_01,61164,61164
1120,41872,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061170.jpg,1,1.0,R_203,R_203_ch1_01,61170,61170
1073,41825,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061176.jpg,1,1.0,R_203,R_203_ch1_01,61176,61176
1262,42014,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061182.jpg,1,1.0,R_203,R_203_ch1_01,61182,61182
4,40756,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061188.jpg,1,1.0,R_203,R_203_ch1_01,61188,61188
1316,42068,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061194.jpg,1,1.0,R_203,R_203_ch1_01,61194,61194
1106,41858,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061200.jpg,1,1.0,R_203,R_203_ch1_01,61200,61200
282,41034,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061212.jpg,1,1.0,R_203,R_203_ch1_01,61212,61212
957,41709,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061218.jpg,1,1.0,R_203,R_203_ch1_01,61218,61218
305,41057,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061224.jpg,1,1.0,R_203,R_203_ch1_01,61224,61224
1372,42124,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061230.jpg,1,1.0,R_203,R_203_ch1_01,61230,61230
1388,42140,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061236.jpg,1,1.0,R_203,R_203_ch1_01,61236,61236
1229,41981,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061254.jpg,1,1.0,R_203,R_203_ch1_01,61254,61254
249,41001,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061260.jpg,1,1.0,R_203,R_203_ch1_01,61260,61260
1044,41796,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061266.jpg,1,1.0,R_203,R_203_ch1_01,61266,61266
433,41185,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061272.jpg,1,1.0,R_203,R_203_ch1_01,61272,61272
547,41299,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061278.jpg,1,1.0,R_203,R_203_ch1_01,61278,61278
753,41505,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061284.jpg,1,1.0,R_203,R_203_ch1_01,61284,61284
330,41082,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061290.jpg,1,1.0,R_203,R_203_ch1_01,61290,61290
1420,42172,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061296.jpg,1,1.0,R_203,R_203_ch1_01,61296,61296
1137,41889,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061302.jpg,1,1.0,R_203,R_203_ch1_01,61302,61302
413,41165,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061308.jpg,1,1.0,R_203,R_203_ch1_01,61308,61308
189,40941,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061314.jpg,1,1.0,R_203,R_203_ch1_01,61314,61314
515,41267,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061320.jpg,1,1.0,R_203,R_203_ch1_01,61320,61320
255,41007,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061326.jpg,1,1.0,R_203,R_203_ch1_01,61326,61326
1296,42048,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061338.jpg,1,1.0,R_203,R_203_ch1_01,61338,61338
107,40859,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061344.jpg,1,1.0,R_203,R_203_ch1_01,61344,61344
1260,42012,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061350.jpg,1,1.0,R_203,R_203_ch1_01,61350,61350
367,41119,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061356.jpg,1,1.0,R_203,R_203_ch1_01,61356,61356
1036,41788,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061362.jpg,1,1.0,R_203,R_203_ch1_01,61362,61362
1408,42160,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061368.jpg,1,1.0,R_203,R_203_ch1_01,61368,61368
1387,42139,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061374.jpg,1,1.0,R_203,R_203_ch1_01,61374,61374
1439,42191,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061380.jpg,1,1.0,R_203,R_203_ch1_01,61380,61380
1092,41844,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000061386.jpg,1,1.0,R_203,R_203_ch1_01,61386,61386
1283,42035,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000064128.jpg,0,1.0,R_203,R_203_ch1_01,64128,64128
1307,42059,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000064134.jpg,0,1.0,R_203,R_203_ch1_01,64134,64134
517,41269,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000064458.jpg,0,1.0,R_203,R_203_ch1_01,64458,64458
1177,41929,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000064464.jpg,0,1.0,R_203,R_203_ch1_01,64464,64464
1042,41794,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000064470.jpg,0,1.0,R_203,R_203_ch1_01,64470,64470
1395,42147,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000075054.jpg,0,1.0,R_203,R_203_ch1_01,75054,75054
868,41620,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000075132.jpg,0,1.0,R_203,R_203_ch1_01,75132,75132
497,41249,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078642.jpg,0,1.0,R_203,R_203_ch1_01,78642,78642
112,40864,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078648.jpg,1,1.0,R_203,R_203_ch1_01,78648,78648
977,41729,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078654.jpg,1,1.0,R_203,R_203_ch1_01,78654,78654
377,41129,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078660.jpg,1,1.0,R_203,R_203_ch1_01,78660,78660
662,41414,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078666.jpg,1,1.0,R_203,R_203_ch1_01,78666,78666
1176,41928,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078672.jpg,1,1.0,R_203,R_203_ch1_01,78672,78672
1097,41849,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078678.jpg,1,1.0,R_203,R_203_ch1_01,78678,78678
1246,41998,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078690.jpg,1,1.0,R_203,R_203_ch1_01,78690,78690
580,41332,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078696.jpg,1,1.0,R_203,R_203_ch1_01,78696,78696
1232,41984,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078720.jpg,1,1.0,R_203,R_203_ch1_01,78720,78720
1336,42088,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078744.jpg,1,1.0,R_203,R_203_ch1_01,78744,78744
1046,41798,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078774.jpg,1,1.0,R_203,R_203_ch1_01,78774,78774
682,41434,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078780.jpg,1,1.0,R_203,R_203_ch1_01,78780,78780
448,41200,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078786.jpg,1,1.0,R_203,R_203_ch1_01,78786,78786
1076,41828,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078792.jpg,1,1.0,R_203,R_203_ch1_01,78792,78792
212,40964,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078798.jpg,1,1.0,R_203,R_203_ch1_01,78798,78798
595,41347,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078822.jpg,1,1.0,R_203,R_203_ch1_01,78822,78822
122,40874,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078840.jpg,1,1.0,R_203,R_203_ch1_01,78840,78840
821,41573,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078846.jpg,1,1.0,R_203,R_203_ch1_01,78846,78846
229,40981,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078852.jpg,1,1.0,R_203,R_203_ch1_01,78852,78852
880,41632,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000078858.jpg,1,1.0,R_203,R_203_ch1_01,78858,78858
