,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
387,51591,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135846.jpg,1,1.0,R_208,R_208_ch1_01,135846,135846
719,51923,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135852.jpg,1,1.0,R_208,R_208_ch1_01,135852,135852
1199,52403,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135858.jpg,1,1.0,R_208,R_208_ch1_01,135858,135858
1081,52285,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135864.jpg,1,1.0,R_208,R_208_ch1_01,135864,135864
278,51482,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135870.jpg,1,1.0,R_208,R_208_ch1_01,135870,135870
362,51566,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135876.jpg,1,1.0,R_208,R_208_ch1_01,135876,135876
1174,52378,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135882.jpg,1,1.0,R_208,R_208_ch1_01,135882,135882
662,51866,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135888.jpg,1,1.0,R_208,R_208_ch1_01,135888,135888
455,51659,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135894.jpg,1,1.0,R_208,R_208_ch1_01,135894,135894
809,52013,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135900.jpg,1,1.0,R_208,R_208_ch1_01,135900,135900
1111,52315,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135906.jpg,1,1.0,R_208,R_208_ch1_01,135906,135906
1123,52327,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135912.jpg,1,1.0,R_208,R_208_ch1_01,135912,135912
954,52158,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135918.jpg,1,1.0,R_208,R_208_ch1_01,135918,135918
941,52145,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135924.jpg,1,1.0,R_208,R_208_ch1_01,135924,135924
659,51863,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135930.jpg,1,1.0,R_208,R_208_ch1_01,135930,135930
341,51545,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135936.jpg,1,1.0,R_208,R_208_ch1_01,135936,135936
973,52177,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135942.jpg,1,1.0,R_208,R_208_ch1_01,135942,135942
949,52153,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135948.jpg,1,1.0,R_208,R_208_ch1_01,135948,135948
665,51869,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135954.jpg,1,1.0,R_208,R_208_ch1_01,135954,135954
418,51622,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135960.jpg,1,1.0,R_208,R_208_ch1_01,135960,135960
947,52151,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135966.jpg,1,1.0,R_208,R_208_ch1_01,135966,135966
801,52005,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135972.jpg,1,1.0,R_208,R_208_ch1_01,135972,135972
1057,52261,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135978.jpg,1,1.0,R_208,R_208_ch1_01,135978,135978
1205,52409,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135984.jpg,1,1.0,R_208,R_208_ch1_01,135984,135984
326,51530,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135990.jpg,1,1.0,R_208,R_208_ch1_01,135990,135990
704,51908,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000135996.jpg,1,1.0,R_208,R_208_ch1_01,135996,135996
449,51653,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136002.jpg,1,1.0,R_208,R_208_ch1_01,136002,136002
734,51938,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136008.jpg,1,1.0,R_208,R_208_ch1_01,136008,136008
166,51370,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136014.jpg,1,1.0,R_208,R_208_ch1_01,136014,136014
701,51905,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136020.jpg,1,1.0,R_208,R_208_ch1_01,136020,136020
543,51747,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136026.jpg,1,1.0,R_208,R_208_ch1_01,136026,136026
1009,52213,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136032.jpg,1,1.0,R_208,R_208_ch1_01,136032,136032
1013,52217,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136038.jpg,1,1.0,R_208,R_208_ch1_01,136038,136038
852,52056,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136044.jpg,1,1.0,R_208,R_208_ch1_01,136044,136044
859,52063,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136050.jpg,1,1.0,R_208,R_208_ch1_01,136050,136050
1177,52381,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136056.jpg,1,1.0,R_208,R_208_ch1_01,136056,136056
389,51593,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136062.jpg,1,1.0,R_208,R_208_ch1_01,136062,136062
917,52121,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136068.jpg,1,1.0,R_208,R_208_ch1_01,136068,136068
656,51860,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136074.jpg,1,1.0,R_208,R_208_ch1_01,136074,136074
245,51449,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136080.jpg,1,1.0,R_208,R_208_ch1_01,136080,136080
411,51615,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136086.jpg,1,1.0,R_208,R_208_ch1_01,136086,136086
923,52127,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136092.jpg,1,1.0,R_208,R_208_ch1_01,136092,136092
151,51355,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136098.jpg,1,1.0,R_208,R_208_ch1_01,136098,136098
289,51493,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136104.jpg,1,1.0,R_208,R_208_ch1_01,136104,136104
291,51495,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136110.jpg,1,1.0,R_208,R_208_ch1_01,136110,136110
1201,52405,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136116.jpg,1,1.0,R_208,R_208_ch1_01,136116,136116
872,52076,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136122.jpg,1,1.0,R_208,R_208_ch1_01,136122,136122
620,51824,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136128.jpg,1,1.0,R_208,R_208_ch1_01,136128,136128
445,51649,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136134.jpg,1,1.0,R_208,R_208_ch1_01,136134,136134
325,51529,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136140.jpg,1,1.0,R_208,R_208_ch1_01,136140,136140
184,51388,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136146.jpg,1,1.0,R_208,R_208_ch1_01,136146,136146
967,52171,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136152.jpg,1,1.0,R_208,R_208_ch1_01,136152,136152
1044,52248,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136158.jpg,1,1.0,R_208,R_208_ch1_01,136158,136158
1003,52207,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136164.jpg,1,1.0,R_208,R_208_ch1_01,136164,136164
60,51264,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136170.jpg,1,1.0,R_208,R_208_ch1_01,136170,136170
1060,52264,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136176.jpg,1,1.0,R_208,R_208_ch1_01,136176,136176
858,52062,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136182.jpg,1,1.0,R_208,R_208_ch1_01,136182,136182
987,52191,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136188.jpg,1,1.0,R_208,R_208_ch1_01,136188,136188
1,51205,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136194.jpg,1,1.0,R_208,R_208_ch1_01,136194,136194
663,51867,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136200.jpg,1,1.0,R_208,R_208_ch1_01,136200,136200
384,51588,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136206.jpg,1,1.0,R_208,R_208_ch1_01,136206,136206
142,51346,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136212.jpg,1,1.0,R_208,R_208_ch1_01,136212,136212
494,51698,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136218.jpg,1,1.0,R_208,R_208_ch1_01,136218,136218
129,51333,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136224.jpg,1,1.0,R_208,R_208_ch1_01,136224,136224
1029,52233,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136230.jpg,1,1.0,R_208,R_208_ch1_01,136230,136230
478,51682,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136236.jpg,1,1.0,R_208,R_208_ch1_01,136236,136236
331,51535,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136242.jpg,1,1.0,R_208,R_208_ch1_01,136242,136242
1146,52350,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136248.jpg,1,1.0,R_208,R_208_ch1_01,136248,136248
568,51772,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136254.jpg,1,1.0,R_208,R_208_ch1_01,136254,136254
367,51571,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136260.jpg,1,1.0,R_208,R_208_ch1_01,136260,136260
179,51383,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136266.jpg,1,1.0,R_208,R_208_ch1_01,136266,136266
257,51461,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136272.jpg,1,1.0,R_208,R_208_ch1_01,136272,136272
1012,52216,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136278.jpg,1,1.0,R_208,R_208_ch1_01,136278,136278
789,51993,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136284.jpg,1,1.0,R_208,R_208_ch1_01,136284,136284
456,51660,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136290.jpg,1,1.0,R_208,R_208_ch1_01,136290,136290
12,51216,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136296.jpg,1,1.0,R_208,R_208_ch1_01,136296,136296
824,52028,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136302.jpg,1,1.0,R_208,R_208_ch1_01,136302,136302
870,52074,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136308.jpg,1,1.0,R_208,R_208_ch1_01,136308,136308
673,51877,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136314.jpg,1,1.0,R_208,R_208_ch1_01,136314,136314
957,52161,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136320.jpg,1,1.0,R_208,R_208_ch1_01,136320,136320
506,51710,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136326.jpg,1,1.0,R_208,R_208_ch1_01,136326,136326
1109,52313,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136332.jpg,1,1.0,R_208,R_208_ch1_01,136332,136332
787,51991,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136338.jpg,1,1.0,R_208,R_208_ch1_01,136338,136338
1204,52408,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136356.jpg,1,1.0,R_208,R_208_ch1_01,136356,136356
369,51573,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136362.jpg,1,1.0,R_208,R_208_ch1_01,136362,136362
463,51667,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136368.jpg,1,1.0,R_208,R_208_ch1_01,136368,136368
623,51827,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136374.jpg,1,1.0,R_208,R_208_ch1_01,136374,136374
851,52055,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136380.jpg,1,1.0,R_208,R_208_ch1_01,136380,136380
1024,52228,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136386.jpg,1,1.0,R_208,R_208_ch1_01,136386,136386
271,51475,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136392.jpg,1,1.0,R_208,R_208_ch1_01,136392,136392
297,51501,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136398.jpg,1,1.0,R_208,R_208_ch1_01,136398,136398
583,51787,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136404.jpg,1,1.0,R_208,R_208_ch1_01,136404,136404
715,51919,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136410.jpg,1,1.0,R_208,R_208_ch1_01,136410,136410
284,51488,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136416.jpg,1,1.0,R_208,R_208_ch1_01,136416,136416
429,51633,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136422.jpg,1,1.0,R_208,R_208_ch1_01,136422,136422
194,51398,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136428.jpg,1,1.0,R_208,R_208_ch1_01,136428,136428
1157,52361,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136434.jpg,1,1.0,R_208,R_208_ch1_01,136434,136434
902,52106,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136440.jpg,1,1.0,R_208,R_208_ch1_01,136440,136440
795,51999,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136446.jpg,1,1.0,R_208,R_208_ch1_01,136446,136446
651,51855,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136452.jpg,1,1.0,R_208,R_208_ch1_01,136452,136452
438,51642,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136458.jpg,1,1.0,R_208,R_208_ch1_01,136458,136458
173,51377,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136464.jpg,1,1.0,R_208,R_208_ch1_01,136464,136464
146,51350,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136470.jpg,1,1.0,R_208,R_208_ch1_01,136470,136470
1076,52280,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136476.jpg,1,1.0,R_208,R_208_ch1_01,136476,136476
658,51862,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136524.jpg,0,1.0,R_208,R_208_ch1_01,136524,136524
447,51651,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136536.jpg,0,1.0,R_208,R_208_ch1_01,136536,136536
547,51751,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136830.jpg,0,1.0,R_208,R_208_ch1_01,136830,136830
1032,52236,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000136896.jpg,0,1.0,R_208,R_208_ch1_01,136896,136896
1178,52382,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000137274.jpg,0,1.0,R_208,R_208_ch1_01,137274,137274
785,51989,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000137340.jpg,0,1.0,R_208,R_208_ch1_01,137340,137340
817,52021,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000137346.jpg,0,1.0,R_208,R_208_ch1_01,137346,137346
370,51574,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000000162.jpg,0,1.0,R_208,R_208_ch1_03,162,137991
471,51675,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000000198.jpg,0,1.0,R_208,R_208_ch1_03,198,138027
61,51265,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000000210.jpg,0,1.0,R_208,R_208_ch1_03,210,138039
783,51987,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000000216.jpg,0,1.0,R_208,R_208_ch1_03,216,138045
1184,52388,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000000222.jpg,0,1.0,R_208,R_208_ch1_03,222,138051
932,52136,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000004134.jpg,0,1.0,R_208,R_208_ch1_03,4134,141963
293,51497,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000004140.jpg,0,1.0,R_208,R_208_ch1_03,4140,141969
842,52046,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000008028.jpg,0,1.0,R_208,R_208_ch1_03,8028,145857
749,51953,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000008034.jpg,0,1.0,R_208,R_208_ch1_03,8034,145863
401,51605,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000008208.jpg,0,1.0,R_208,R_208_ch1_03,8208,146037
172,51376,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000008472.jpg,0,1.0,R_208,R_208_ch1_03,8472,146301
123,51327,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000008478.jpg,0,1.0,R_208,R_208_ch1_03,8478,146307
837,52041,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000008616.jpg,0,1.0,R_208,R_208_ch1_03,8616,146445
1095,52299,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000008622.jpg,0,1.0,R_208,R_208_ch1_03,8622,146451
726,51930,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000009630.jpg,0,1.0,R_208,R_208_ch1_03,9630,147459
657,51861,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000009714.jpg,0,1.0,R_208,R_208_ch1_03,9714,147543
63,51267,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000009744.jpg,0,1.0,R_208,R_208_ch1_03,9744,147573
339,51543,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010116.jpg,1,1.0,R_208,R_208_ch1_03,10116,147945
642,51846,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010122.jpg,1,1.0,R_208,R_208_ch1_03,10122,147951
363,51567,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010128.jpg,1,1.0,R_208,R_208_ch1_03,10128,147957
946,52150,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010134.jpg,1,1.0,R_208,R_208_ch1_03,10134,147963
322,51526,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010140.jpg,1,1.0,R_208,R_208_ch1_03,10140,147969
417,51621,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010146.jpg,1,1.0,R_208,R_208_ch1_03,10146,147975
368,51572,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010152.jpg,1,1.0,R_208,R_208_ch1_03,10152,147981
849,52053,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010158.jpg,1,1.0,R_208,R_208_ch1_03,10158,147987
1045,52249,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010164.jpg,1,1.0,R_208,R_208_ch1_03,10164,147993
76,51280,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010170.jpg,1,1.0,R_208,R_208_ch1_03,10170,147999
531,51735,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010176.jpg,1,1.0,R_208,R_208_ch1_03,10176,148005
840,52044,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010182.jpg,1,1.0,R_208,R_208_ch1_03,10182,148011
338,51542,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010188.jpg,1,1.0,R_208,R_208_ch1_03,10188,148017
109,51313,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010194.jpg,1,1.0,R_208,R_208_ch1_03,10194,148023
6,51210,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010200.jpg,1,1.0,R_208,R_208_ch1_03,10200,148029
564,51768,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010206.jpg,1,1.0,R_208,R_208_ch1_03,10206,148035
259,51463,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010212.jpg,1,1.0,R_208,R_208_ch1_03,10212,148041
895,52099,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010218.jpg,1,1.0,R_208,R_208_ch1_03,10218,148047
329,51533,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010224.jpg,1,1.0,R_208,R_208_ch1_03,10224,148053
831,52035,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010230.jpg,1,1.0,R_208,R_208_ch1_03,10230,148059
188,51392,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000010242.jpg,0,1.0,R_208,R_208_ch1_03,10242,148071
697,51901,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011280.jpg,0,1.0,R_208,R_208_ch1_03,11280,149109
822,52026,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011286.jpg,0,1.0,R_208,R_208_ch1_03,11286,149115
1027,52231,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011424.jpg,0,1.0,R_208,R_208_ch1_03,11424,149253
528,51732,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011430.jpg,0,1.0,R_208,R_208_ch1_03,11430,149259
2,51206,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_03/01_G_01_R_208_ch1_03-0000011436.jpg,0,1.0,R_208,R_208_ch1_03,11436,149265
