,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
919,38519,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067842.jpg,0,1.0,R_117,R_117_ch1_03,67842,205739
249,37849,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067848.jpg,1,1.0,R_117,R_117_ch1_03,67848,205745
803,38403,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067854.jpg,1,1.0,R_117,R_117_ch1_03,67854,205751
544,38144,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067860.jpg,1,1.0,R_117,R_117_ch1_03,67860,205757
887,38487,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067866.jpg,1,1.0,R_117,R_117_ch1_03,67866,205763
658,38258,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067872.jpg,1,1.0,R_117,R_117_ch1_03,67872,205769
392,37992,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067878.jpg,1,1.0,R_117,R_117_ch1_03,67878,205775
901,38501,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067884.jpg,1,1.0,R_117,R_117_ch1_03,67884,205781
792,38392,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067890.jpg,1,1.0,R_117,R_117_ch1_03,67890,205787
810,38410,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067902.jpg,1,1.0,R_117,R_117_ch1_03,67902,205799
336,37936,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067908.jpg,1,1.0,R_117,R_117_ch1_03,67908,205805
127,37727,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067914.jpg,1,1.0,R_117,R_117_ch1_03,67914,205811
744,38344,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067920.jpg,1,1.0,R_117,R_117_ch1_03,67920,205817
79,37679,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067926.jpg,1,1.0,R_117,R_117_ch1_03,67926,205823
681,38281,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067932.jpg,1,1.0,R_117,R_117_ch1_03,67932,205829
147,37747,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067944.jpg,1,1.0,R_117,R_117_ch1_03,67944,205841
273,37873,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067950.jpg,1,1.0,R_117,R_117_ch1_03,67950,205847
624,38224,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067956.jpg,1,1.0,R_117,R_117_ch1_03,67956,205853
327,37927,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067962.jpg,1,1.0,R_117,R_117_ch1_03,67962,205859
807,38407,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067968.jpg,1,1.0,R_117,R_117_ch1_03,67968,205865
663,38263,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067980.jpg,1,1.0,R_117,R_117_ch1_03,67980,205877
925,38525,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067992.jpg,1,1.0,R_117,R_117_ch1_03,67992,205889
331,37931,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000067998.jpg,1,1.0,R_117,R_117_ch1_03,67998,205895
367,37967,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068004.jpg,1,1.0,R_117,R_117_ch1_03,68004,205901
227,37827,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068022.jpg,1,1.0,R_117,R_117_ch1_03,68022,205919
275,37875,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068028.jpg,1,1.0,R_117,R_117_ch1_03,68028,205925
773,38373,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068034.jpg,1,1.0,R_117,R_117_ch1_03,68034,205931
46,37646,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068040.jpg,1,1.0,R_117,R_117_ch1_03,68040,205937
164,37764,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068046.jpg,1,1.0,R_117,R_117_ch1_03,68046,205943
619,38219,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068052.jpg,1,1.0,R_117,R_117_ch1_03,68052,205949
296,37896,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068058.jpg,1,1.0,R_117,R_117_ch1_03,68058,205955
753,38353,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000068064.jpg,1,1.0,R_117,R_117_ch1_03,68064,205961
727,38327,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000069822.jpg,0,1.0,R_117,R_117_ch1_03,69822,207719
890,38490,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000069888.jpg,0,1.0,R_117,R_117_ch1_03,69888,207785
871,38471,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000069912.jpg,0,1.0,R_117,R_117_ch1_03,69912,207809
600,38200,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000069918.jpg,0,1.0,R_117,R_117_ch1_03,69918,207815
287,37887,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000069924.jpg,0,1.0,R_117,R_117_ch1_03,69924,207821
136,37736,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000069942.jpg,0,1.0,R_117,R_117_ch1_03,69942,207839
729,38329,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000070188.jpg,0,1.0,R_117,R_117_ch1_03,70188,208085
855,38455,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000070218.jpg,0,1.0,R_117,R_117_ch1_03,70218,208115
487,38087,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000070410.jpg,0,1.0,R_117,R_117_ch1_03,70410,208307
790,38390,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000070620.jpg,0,1.0,R_117,R_117_ch1_03,70620,208517
295,37895,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000070800.jpg,0,1.0,R_117,R_117_ch1_03,70800,208697
921,38521,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000070806.jpg,0,1.0,R_117,R_117_ch1_03,70806,208703
468,38068,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071172.jpg,0,1.0,R_117,R_117_ch1_03,71172,209069
734,38334,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071184.jpg,0,1.0,R_117,R_117_ch1_03,71184,209081
267,37867,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071190.jpg,0,1.0,R_117,R_117_ch1_03,71190,209087
476,38076,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071202.jpg,0,1.0,R_117,R_117_ch1_03,71202,209099
263,37863,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071232.jpg,0,1.0,R_117,R_117_ch1_03,71232,209129
728,38328,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071262.jpg,0,1.0,R_117,R_117_ch1_03,71262,209159
629,38229,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071340.jpg,0,1.0,R_117,R_117_ch1_03,71340,209237
691,38291,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071352.jpg,0,1.0,R_117,R_117_ch1_03,71352,209249
845,38445,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071430.jpg,0,1.0,R_117,R_117_ch1_03,71430,209327
265,37865,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071520.jpg,0,1.0,R_117,R_117_ch1_03,71520,209417
491,38091,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071538.jpg,0,1.0,R_117,R_117_ch1_03,71538,209435
516,38116,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071682.jpg,0,1.0,R_117,R_117_ch1_03,71682,209579
216,37816,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071706.jpg,0,1.0,R_117,R_117_ch1_03,71706,209603
751,38351,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071784.jpg,0,1.0,R_117,R_117_ch1_03,71784,209681
371,37971,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071790.jpg,0,1.0,R_117,R_117_ch1_03,71790,209687
787,38387,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000071796.jpg,0,1.0,R_117,R_117_ch1_03,71796,209693
508,38108,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000072678.jpg,0,1.0,R_117,R_117_ch1_03,72678,210575
820,38420,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000072684.jpg,0,1.0,R_117,R_117_ch1_03,72684,210581
515,38115,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073194.jpg,0,1.0,R_117,R_117_ch1_03,73194,211091
895,38495,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073206.jpg,1,1.0,R_117,R_117_ch1_03,73206,211103
123,37723,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073212.jpg,1,1.0,R_117,R_117_ch1_03,73212,211109
409,38009,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073218.jpg,1,1.0,R_117,R_117_ch1_03,73218,211115
197,37797,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073224.jpg,1,1.0,R_117,R_117_ch1_03,73224,211121
481,38081,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073236.jpg,1,1.0,R_117,R_117_ch1_03,73236,211133
219,37819,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073242.jpg,1,1.0,R_117,R_117_ch1_03,73242,211139
384,37984,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073254.jpg,1,1.0,R_117,R_117_ch1_03,73254,211151
342,37942,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073266.jpg,1,1.0,R_117,R_117_ch1_03,73266,211163
581,38181,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073278.jpg,1,1.0,R_117,R_117_ch1_03,73278,211175
723,38323,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073284.jpg,1,1.0,R_117,R_117_ch1_03,73284,211181
300,37900,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073290.jpg,1,1.0,R_117,R_117_ch1_03,73290,211187
451,38051,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073296.jpg,1,1.0,R_117,R_117_ch1_03,73296,211193
276,37876,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073302.jpg,1,1.0,R_117,R_117_ch1_03,73302,211199
613,38213,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073332.jpg,1,1.0,R_117,R_117_ch1_03,73332,211229
43,37643,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073668.jpg,0,1.0,R_117,R_117_ch1_03,73668,211565
350,37950,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073866.jpg,0,1.0,R_117,R_117_ch1_03,73866,211763
153,37753,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000073890.jpg,0,1.0,R_117,R_117_ch1_03,73890,211787
195,37795,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074142.jpg,0,1.0,R_117,R_117_ch1_03,74142,212039
924,38524,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074166.jpg,1,1.0,R_117,R_117_ch1_03,74166,212063
179,37779,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074172.jpg,1,1.0,R_117,R_117_ch1_03,74172,212069
150,37750,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074190.jpg,1,1.0,R_117,R_117_ch1_03,74190,212087
762,38362,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074202.jpg,1,1.0,R_117,R_117_ch1_03,74202,212099
430,38030,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074208.jpg,1,1.0,R_117,R_117_ch1_03,74208,212105
562,38162,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074214.jpg,1,1.0,R_117,R_117_ch1_03,74214,212111
200,37800,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074220.jpg,1,1.0,R_117,R_117_ch1_03,74220,212117
61,37661,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074232.jpg,1,1.0,R_117,R_117_ch1_03,74232,212129
664,38264,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074238.jpg,1,1.0,R_117,R_117_ch1_03,74238,212135
511,38111,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074244.jpg,1,1.0,R_117,R_117_ch1_03,74244,212141
427,38027,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074250.jpg,1,1.0,R_117,R_117_ch1_03,74250,212147
14,37614,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074268.jpg,1,1.0,R_117,R_117_ch1_03,74268,212165
784,38384,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074274.jpg,1,1.0,R_117,R_117_ch1_03,74274,212171
567,38167,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074286.jpg,1,1.0,R_117,R_117_ch1_03,74286,212183
361,37961,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074298.jpg,1,1.0,R_117,R_117_ch1_03,74298,212195
885,38485,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074316.jpg,1,1.0,R_117,R_117_ch1_03,74316,212213
577,38177,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074334.jpg,1,1.0,R_117,R_117_ch1_03,74334,212231
395,37995,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074340.jpg,1,1.0,R_117,R_117_ch1_03,74340,212237
569,38169,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074346.jpg,1,1.0,R_117,R_117_ch1_03,74346,212243
683,38283,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074358.jpg,1,1.0,R_117,R_117_ch1_03,74358,212255
351,37951,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074364.jpg,1,1.0,R_117,R_117_ch1_03,74364,212261
714,38314,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074370.jpg,1,1.0,R_117,R_117_ch1_03,74370,212267
253,37853,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074400.jpg,1,1.0,R_117,R_117_ch1_03,74400,212297
262,37862,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074406.jpg,1,1.0,R_117,R_117_ch1_03,74406,212303
692,38292,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074412.jpg,1,1.0,R_117,R_117_ch1_03,74412,212309
891,38491,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074418.jpg,1,1.0,R_117,R_117_ch1_03,74418,212315
822,38422,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074424.jpg,1,1.0,R_117,R_117_ch1_03,74424,212321
388,37988,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074448.jpg,1,1.0,R_117,R_117_ch1_03,74448,212345
717,38317,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074460.jpg,1,1.0,R_117,R_117_ch1_03,74460,212357
693,38293,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074466.jpg,1,1.0,R_117,R_117_ch1_03,74466,212363
638,38238,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074472.jpg,1,1.0,R_117,R_117_ch1_03,74472,212369
433,38033,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074478.jpg,1,1.0,R_117,R_117_ch1_03,74478,212375
935,38535,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074484.jpg,1,1.0,R_117,R_117_ch1_03,74484,212381
310,37910,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074490.jpg,1,1.0,R_117,R_117_ch1_03,74490,212387
804,38404,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074502.jpg,1,1.0,R_117,R_117_ch1_03,74502,212399
666,38266,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074508.jpg,1,1.0,R_117,R_117_ch1_03,74508,212405
877,38477,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074514.jpg,1,1.0,R_117,R_117_ch1_03,74514,212411
47,37647,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074520.jpg,1,1.0,R_117,R_117_ch1_03,74520,212417
522,38122,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074526.jpg,1,1.0,R_117,R_117_ch1_03,74526,212423
485,38085,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074532.jpg,1,1.0,R_117,R_117_ch1_03,74532,212429
431,38031,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074538.jpg,1,1.0,R_117,R_117_ch1_03,74538,212435
449,38049,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074550.jpg,1,1.0,R_117,R_117_ch1_03,74550,212447
114,37714,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074556.jpg,1,1.0,R_117,R_117_ch1_03,74556,212453
801,38401,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074562.jpg,1,1.0,R_117,R_117_ch1_03,74562,212459
608,38208,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074574.jpg,1,1.0,R_117,R_117_ch1_03,74574,212471
680,38280,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074580.jpg,1,1.0,R_117,R_117_ch1_03,74580,212477
81,37681,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074586.jpg,1,1.0,R_117,R_117_ch1_03,74586,212483
831,38431,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074592.jpg,1,1.0,R_117,R_117_ch1_03,74592,212489
689,38289,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074598.jpg,1,1.0,R_117,R_117_ch1_03,74598,212495
512,38112,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074610.jpg,1,1.0,R_117,R_117_ch1_03,74610,212507
502,38102,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074616.jpg,1,1.0,R_117,R_117_ch1_03,74616,212513
143,37743,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074622.jpg,1,1.0,R_117,R_117_ch1_03,74622,212519
667,38267,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074628.jpg,1,1.0,R_117,R_117_ch1_03,74628,212525
599,38199,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074634.jpg,1,1.0,R_117,R_117_ch1_03,74634,212531
774,38374,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074646.jpg,1,1.0,R_117,R_117_ch1_03,74646,212543
453,38053,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074652.jpg,1,1.0,R_117,R_117_ch1_03,74652,212549
492,38092,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074658.jpg,1,1.0,R_117,R_117_ch1_03,74658,212555
785,38385,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074670.jpg,1,1.0,R_117,R_117_ch1_03,74670,212567
13,37613,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074682.jpg,1,1.0,R_117,R_117_ch1_03,74682,212579
205,37805,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074694.jpg,1,1.0,R_117,R_117_ch1_03,74694,212591
33,37633,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074700.jpg,1,1.0,R_117,R_117_ch1_03,74700,212597
614,38214,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074706.jpg,1,1.0,R_117,R_117_ch1_03,74706,212603
174,37774,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074718.jpg,1,1.0,R_117,R_117_ch1_03,74718,212615
396,37996,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074724.jpg,1,1.0,R_117,R_117_ch1_03,74724,212621
377,37977,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074736.jpg,1,1.0,R_117,R_117_ch1_03,74736,212633
869,38469,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074742.jpg,1,1.0,R_117,R_117_ch1_03,74742,212639
243,37843,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074748.jpg,1,1.0,R_117,R_117_ch1_03,74748,212645
661,38261,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074766.jpg,1,1.0,R_117,R_117_ch1_03,74766,212663
587,38187,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074772.jpg,1,1.0,R_117,R_117_ch1_03,74772,212669
846,38446,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074784.jpg,1,1.0,R_117,R_117_ch1_03,74784,212681
677,38277,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074796.jpg,1,1.0,R_117,R_117_ch1_03,74796,212693
26,37626,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074808.jpg,1,1.0,R_117,R_117_ch1_03,74808,212705
239,37839,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074814.jpg,1,1.0,R_117,R_117_ch1_03,74814,212711
297,37897,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_03/01_G_01_R_117_ch1_03-0000074820.jpg,1,1.0,R_117,R_117_ch1_03,74820,212717
