,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1499,43695,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095958.jpg,1,1.0,R_204,R_204_ch1_01,95958,95958
970,43166,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095964.jpg,1,1.0,R_204,R_204_ch1_01,95964,95964
2379,44575,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095970.jpg,1,1.0,R_204,R_204_ch1_01,95970,95970
16,42212,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095976.jpg,1,1.0,R_204,R_204_ch1_01,95976,95976
415,42611,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095982.jpg,1,1.0,R_204,R_204_ch1_01,95982,95982
360,42556,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095988.jpg,1,1.0,R_204,R_204_ch1_01,95988,95988
143,42339,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000095994.jpg,1,1.0,R_204,R_204_ch1_01,95994,95994
406,42602,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096000.jpg,1,1.0,R_204,R_204_ch1_01,96000,96000
1510,43706,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096006.jpg,1,1.0,R_204,R_204_ch1_01,96006,96006
1980,44176,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096012.jpg,1,1.0,R_204,R_204_ch1_01,96012,96012
789,42985,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096018.jpg,1,1.0,R_204,R_204_ch1_01,96018,96018
1887,44083,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096024.jpg,1,1.0,R_204,R_204_ch1_01,96024,96024
3424,45620,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096030.jpg,1,1.0,R_204,R_204_ch1_01,96030,96030
2128,44324,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096036.jpg,1,1.0,R_204,R_204_ch1_01,96036,96036
2733,44929,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096042.jpg,1,1.0,R_204,R_204_ch1_01,96042,96042
1872,44068,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096048.jpg,1,1.0,R_204,R_204_ch1_01,96048,96048
191,42387,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096054.jpg,1,0.0,R_204,R_204_ch1_01,96054,96054
1589,43785,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096060.jpg,1,1.0,R_204,R_204_ch1_01,96060,96060
3399,45595,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096066.jpg,1,1.0,R_204,R_204_ch1_01,96066,96066
987,43183,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096072.jpg,1,1.0,R_204,R_204_ch1_01,96072,96072
683,42879,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096078.jpg,1,1.0,R_204,R_204_ch1_01,96078,96078
2235,44431,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096084.jpg,1,1.0,R_204,R_204_ch1_01,96084,96084
3019,45215,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096090.jpg,1,1.0,R_204,R_204_ch1_01,96090,96090
854,43050,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096096.jpg,1,1.0,R_204,R_204_ch1_01,96096,96096
529,42725,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096102.jpg,1,1.0,R_204,R_204_ch1_01,96102,96102
1428,43624,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096108.jpg,1,1.0,R_204,R_204_ch1_01,96108,96108
1888,44084,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096114.jpg,1,1.0,R_204,R_204_ch1_01,96114,96114
2781,44977,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096120.jpg,1,1.0,R_204,R_204_ch1_01,96120,96120
2922,45118,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096126.jpg,1,1.0,R_204,R_204_ch1_01,96126,96126
253,42449,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096132.jpg,1,1.0,R_204,R_204_ch1_01,96132,96132
1424,43620,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096150.jpg,1,1.0,R_204,R_204_ch1_01,96150,96150
247,42443,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096156.jpg,1,0.0,R_204,R_204_ch1_01,96156,96156
1366,43562,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096162.jpg,1,0.0,R_204,R_204_ch1_01,96162,96162
672,42868,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096168.jpg,1,0.0,R_204,R_204_ch1_01,96168,96168
2211,44407,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096174.jpg,1,1.0,R_204,R_204_ch1_01,96174,96174
3072,45268,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096180.jpg,1,1.0,R_204,R_204_ch1_01,96180,96180
1779,43975,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096186.jpg,1,1.0,R_204,R_204_ch1_01,96186,96186
1847,44043,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096192.jpg,1,1.0,R_204,R_204_ch1_01,96192,96192
2349,44545,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096198.jpg,1,1.0,R_204,R_204_ch1_01,96198,96198
2143,44339,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096204.jpg,1,1.0,R_204,R_204_ch1_01,96204,96204
2299,44495,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096210.jpg,1,1.0,R_204,R_204_ch1_01,96210,96210
2806,45002,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096216.jpg,1,1.0,R_204,R_204_ch1_01,96216,96216
1080,43276,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096222.jpg,1,1.0,R_204,R_204_ch1_01,96222,96222
1487,43683,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096228.jpg,1,1.0,R_204,R_204_ch1_01,96228,96228
1735,43931,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096234.jpg,1,1.0,R_204,R_204_ch1_01,96234,96234
1670,43866,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096240.jpg,1,1.0,R_204,R_204_ch1_01,96240,96240
2039,44235,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096246.jpg,1,1.0,R_204,R_204_ch1_01,96246,96246
1701,43897,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096252.jpg,1,1.0,R_204,R_204_ch1_01,96252,96252
662,42858,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096258.jpg,1,1.0,R_204,R_204_ch1_01,96258,96258
2061,44257,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096264.jpg,1,1.0,R_204,R_204_ch1_01,96264,96264
3368,45564,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096270.jpg,1,1.0,R_204,R_204_ch1_01,96270,96270
307,42503,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096276.jpg,1,1.0,R_204,R_204_ch1_01,96276,96276
3119,45315,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096282.jpg,1,1.0,R_204,R_204_ch1_01,96282,96282
1096,43292,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096288.jpg,1,1.0,R_204,R_204_ch1_01,96288,96288
947,43143,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096294.jpg,1,1.0,R_204,R_204_ch1_01,96294,96294
487,42683,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096300.jpg,1,1.0,R_204,R_204_ch1_01,96300,96300
1613,43809,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096306.jpg,1,1.0,R_204,R_204_ch1_01,96306,96306
2180,44376,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096312.jpg,1,1.0,R_204,R_204_ch1_01,96312,96312
619,42815,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096318.jpg,1,1.0,R_204,R_204_ch1_01,96318,96318
2087,44283,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096324.jpg,1,1.0,R_204,R_204_ch1_01,96324,96324
730,42926,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096330.jpg,1,1.0,R_204,R_204_ch1_01,96330,96330
601,42797,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096336.jpg,1,1.0,R_204,R_204_ch1_01,96336,96336
1586,43782,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096342.jpg,1,1.0,R_204,R_204_ch1_01,96342,96342
2752,44948,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096348.jpg,1,1.0,R_204,R_204_ch1_01,96348,96348
905,43101,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096360.jpg,1,0.0,R_204,R_204_ch1_01,96360,96360
1144,43340,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096390.jpg,1,0.0,R_204,R_204_ch1_01,96390,96390
1628,43824,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096402.jpg,1,0.0,R_204,R_204_ch1_01,96402,96402
1285,43481,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096408.jpg,1,0.0,R_204,R_204_ch1_01,96408,96408
2786,44982,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096420.jpg,1,0.0,R_204,R_204_ch1_01,96420,96420
2296,44492,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096432.jpg,1,1.0,R_204,R_204_ch1_01,96432,96432
844,43040,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096438.jpg,1,1.0,R_204,R_204_ch1_01,96438,96438
2181,44377,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096444.jpg,1,1.0,R_204,R_204_ch1_01,96444,96444
20,42216,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096450.jpg,1,1.0,R_204,R_204_ch1_01,96450,96450
2751,44947,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096474.jpg,1,1.0,R_204,R_204_ch1_01,96474,96474
2929,45125,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096480.jpg,1,1.0,R_204,R_204_ch1_01,96480,96480
277,42473,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096486.jpg,1,1.0,R_204,R_204_ch1_01,96486,96486
2816,45012,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096492.jpg,1,1.0,R_204,R_204_ch1_01,96492,96492
1556,43752,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096498.jpg,1,1.0,R_204,R_204_ch1_01,96498,96498
71,42267,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096504.jpg,1,1.0,R_204,R_204_ch1_01,96504,96504
2527,44723,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096510.jpg,1,1.0,R_204,R_204_ch1_01,96510,96510
3169,45365,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096516.jpg,1,1.0,R_204,R_204_ch1_01,96516,96516
113,42309,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096522.jpg,1,1.0,R_204,R_204_ch1_01,96522,96522
2992,45188,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096528.jpg,1,1.0,R_204,R_204_ch1_01,96528,96528
1307,43503,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096534.jpg,1,1.0,R_204,R_204_ch1_01,96534,96534
2587,44783,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096540.jpg,1,1.0,R_204,R_204_ch1_01,96540,96540
810,43006,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096546.jpg,1,1.0,R_204,R_204_ch1_01,96546,96546
3138,45334,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096552.jpg,1,1.0,R_204,R_204_ch1_01,96552,96552
1864,44060,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096558.jpg,1,1.0,R_204,R_204_ch1_01,96558,96558
2509,44705,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096564.jpg,1,1.0,R_204,R_204_ch1_01,96564,96564
872,43068,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096570.jpg,1,1.0,R_204,R_204_ch1_01,96570,96570
3146,45342,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096576.jpg,1,1.0,R_204,R_204_ch1_01,96576,96576
1298,43494,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096582.jpg,1,1.0,R_204,R_204_ch1_01,96582,96582
2536,44732,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096588.jpg,0,1.0,R_204,R_204_ch1_01,96588,96588
1915,44111,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096846.jpg,0,0.0,R_204,R_204_ch1_01,96846,96846
1976,44172,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000096888.jpg,0,0.0,R_204,R_204_ch1_01,96888,96888
3016,45212,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000097008.jpg,0,0.0,R_204,R_204_ch1_01,97008,97008
7,42203,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000097620.jpg,0,0.0,R_204,R_204_ch1_01,97620,97620
753,42949,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000098106.jpg,0,1.0,R_204,R_204_ch1_01,98106,98106
838,43034,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000098130.jpg,0,1.0,R_204,R_204_ch1_01,98130,98130
363,42559,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000098316.jpg,0,1.0,R_204,R_204_ch1_01,98316,98316
1222,43418,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000098418.jpg,0,1.0,R_204,R_204_ch1_01,98418,98418
965,43161,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000098424.jpg,0,1.0,R_204,R_204_ch1_01,98424,98424
438,42634,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000100254.jpg,0,0.0,R_204,R_204_ch1_01,100254,100254
3196,45392,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000100320.jpg,0,0.0,R_204,R_204_ch1_01,100320,100320
927,43123,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000100350.jpg,0,0.0,R_204,R_204_ch1_01,100350,100350
1397,43593,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000100404.jpg,0,1.0,R_204,R_204_ch1_01,100404,100404
1786,43982,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000101052.jpg,0,0.0,R_204,R_204_ch1_01,101052,101052
173,42369,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000101682.jpg,0,0.0,R_204,R_204_ch1_01,101682,101682
2539,44735,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000101712.jpg,0,0.0,R_204,R_204_ch1_01,101712,101712
1745,43941,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000102870.jpg,0,0.0,R_204,R_204_ch1_01,102870,102870
463,42659,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000103320.jpg,0,0.0,R_204,R_204_ch1_01,103320,103320
2759,44955,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000103614.jpg,0,0.0,R_204,R_204_ch1_01,103614,103614
422,42618,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000103644.jpg,0,0.0,R_204,R_204_ch1_01,103644,103644
1955,44151,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000103674.jpg,0,0.0,R_204,R_204_ch1_01,103674,103674
2010,44206,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000104070.jpg,0,0.0,R_204,R_204_ch1_01,104070,104070
2520,44716,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000104514.jpg,0,0.0,R_204,R_204_ch1_01,104514,104514
118,42314,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000104556.jpg,0,0.0,R_204,R_204_ch1_01,104556,104556
1246,43442,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000104580.jpg,0,0.0,R_204,R_204_ch1_01,104580,104580
430,42626,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000105492.jpg,0,0.0,R_204,R_204_ch1_01,105492,105492
1762,43958,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000105618.jpg,0,0.0,R_204,R_204_ch1_01,105618,105618
1036,43232,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000105870.jpg,0,0.0,R_204,R_204_ch1_01,105870,105870
2376,44572,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000106176.jpg,0,0.0,R_204,R_204_ch1_01,106176,106176
543,42739,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000106278.jpg,0,0.0,R_204,R_204_ch1_01,106278,106278
934,43130,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000106530.jpg,0,0.0,R_204,R_204_ch1_01,106530,106530
605,42801,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000106740.jpg,0,0.0,R_204,R_204_ch1_01,106740,106740
1574,43770,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000107724.jpg,0,0.0,R_204,R_204_ch1_01,107724,107724
1587,43783,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000107850.jpg,0,0.0,R_204,R_204_ch1_01,107850,107850
14,42210,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000108360.jpg,0,0.0,R_204,R_204_ch1_01,108360,108360
217,42413,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000108516.jpg,0,0.0,R_204,R_204_ch1_01,108516,108516
1313,43509,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000108606.jpg,0,1.0,R_204,R_204_ch1_01,108606,108606
3425,45621,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000108612.jpg,0,1.0,R_204,R_204_ch1_01,108612,108612
656,42852,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000108618.jpg,0,1.0,R_204,R_204_ch1_01,108618,108618
280,42476,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000108780.jpg,0,0.0,R_204,R_204_ch1_01,108780,108780
2893,45089,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000108960.jpg,0,0.0,R_204,R_204_ch1_01,108960,108960
1376,43572,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000109224.jpg,0,0.0,R_204,R_204_ch1_01,109224,109224
1739,43935,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000109278.jpg,0,0.0,R_204,R_204_ch1_01,109278,109278
3095,45291,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000109878.jpg,0,0.0,R_204,R_204_ch1_01,109878,109878
1624,43820,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000109890.jpg,0,1.0,R_204,R_204_ch1_01,109890,109890
1262,43458,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000109992.jpg,0,0.0,R_204,R_204_ch1_01,109992,109992
1252,43448,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000110046.jpg,0,1.0,R_204,R_204_ch1_01,110046,110046
1652,43848,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000110052.jpg,0,1.0,R_204,R_204_ch1_01,110052,110052
380,42576,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000110058.jpg,0,1.0,R_204,R_204_ch1_01,110058,110058
1862,44058,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000110064.jpg,0,1.0,R_204,R_204_ch1_01,110064,110064
2560,44756,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000110352.jpg,0,0.0,R_204,R_204_ch1_01,110352,110352
246,42442,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000110742.jpg,0,0.0,R_204,R_204_ch1_01,110742,110742
259,42455,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000110760.jpg,0,0.0,R_204,R_204_ch1_01,110760,110760
1478,43674,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000111054.jpg,0,0.0,R_204,R_204_ch1_01,111054,111054
452,42648,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000111198.jpg,0,0.0,R_204,R_204_ch1_01,111198,111198
1419,43615,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000111906.jpg,0,0.0,R_204,R_204_ch1_01,111906,111906
669,42865,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000112044.jpg,0,0.0,R_204,R_204_ch1_01,112044,112044
1315,43511,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000112140.jpg,0,0.0,R_204,R_204_ch1_01,112140,112140
424,42620,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000112986.jpg,0,0.0,R_204,R_204_ch1_01,112986,112986
1972,44168,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000113364.jpg,0,0.0,R_204,R_204_ch1_01,113364,113364
