,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1469,22773,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036258.jpg,1,1.0,R_19,R_19_ch1_01,36258,36258
1102,22406,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036264.jpg,1,1.0,R_19,R_19_ch1_01,36264,36264
1657,22961,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036276.jpg,1,1.0,R_19,R_19_ch1_01,36276,36276
254,21558,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036288.jpg,1,1.0,R_19,R_19_ch1_01,36288,36288
1304,22608,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036768.jpg,1,1.0,R_19,R_19_ch1_01,36768,36768
1894,23198,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036774.jpg,1,1.0,R_19,R_19_ch1_01,36774,36774
1810,23114,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036780.jpg,1,1.0,R_19,R_19_ch1_01,36780,36780
692,21996,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036786.jpg,1,1.0,R_19,R_19_ch1_01,36786,36786
2201,23505,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036792.jpg,1,1.0,R_19,R_19_ch1_01,36792,36792
786,22090,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036798.jpg,1,1.0,R_19,R_19_ch1_01,36798,36798
1847,23151,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036804.jpg,1,1.0,R_19,R_19_ch1_01,36804,36804
1877,23181,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036816.jpg,1,1.0,R_19,R_19_ch1_01,36816,36816
1651,22955,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036822.jpg,1,1.0,R_19,R_19_ch1_01,36822,36822
45,21349,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036840.jpg,1,1.0,R_19,R_19_ch1_01,36840,36840
1434,22738,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036846.jpg,1,1.0,R_19,R_19_ch1_01,36846,36846
982,22286,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036858.jpg,1,1.0,R_19,R_19_ch1_01,36858,36858
783,22087,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036864.jpg,1,1.0,R_19,R_19_ch1_01,36864,36864
257,21561,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036870.jpg,1,1.0,R_19,R_19_ch1_01,36870,36870
2150,23454,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036876.jpg,1,1.0,R_19,R_19_ch1_01,36876,36876
394,21698,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036882.jpg,1,1.0,R_19,R_19_ch1_01,36882,36882
1610,22914,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036888.jpg,1,1.0,R_19,R_19_ch1_01,36888,36888
350,21654,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036924.jpg,1,1.0,R_19,R_19_ch1_01,36924,36924
1020,22324,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036936.jpg,1,1.0,R_19,R_19_ch1_01,36936,36936
2118,23422,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036942.jpg,1,1.0,R_19,R_19_ch1_01,36942,36942
167,21471,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036948.jpg,1,1.0,R_19,R_19_ch1_01,36948,36948
159,21463,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036954.jpg,1,1.0,R_19,R_19_ch1_01,36954,36954
599,21903,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036972.jpg,1,1.0,R_19,R_19_ch1_01,36972,36972
2008,23312,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036978.jpg,1,1.0,R_19,R_19_ch1_01,36978,36978
1713,23017,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036984.jpg,1,1.0,R_19,R_19_ch1_01,36984,36984
1934,23238,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036990.jpg,1,1.0,R_19,R_19_ch1_01,36990,36990
921,22225,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000036996.jpg,1,1.0,R_19,R_19_ch1_01,36996,36996
964,22268,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037008.jpg,1,1.0,R_19,R_19_ch1_01,37008,37008
2239,23543,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037020.jpg,1,1.0,R_19,R_19_ch1_01,37020,37020
1072,22376,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037026.jpg,1,1.0,R_19,R_19_ch1_01,37026,37026
2167,23471,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037044.jpg,1,1.0,R_19,R_19_ch1_01,37044,37044
1085,22389,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037050.jpg,1,1.0,R_19,R_19_ch1_01,37050,37050
1424,22728,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037056.jpg,1,1.0,R_19,R_19_ch1_01,37056,37056
427,21731,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037062.jpg,1,1.0,R_19,R_19_ch1_01,37062,37062
712,22016,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037068.jpg,1,1.0,R_19,R_19_ch1_01,37068,37068
334,21638,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037074.jpg,1,1.0,R_19,R_19_ch1_01,37074,37074
280,21584,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037080.jpg,1,1.0,R_19,R_19_ch1_01,37080,37080
530,21834,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037086.jpg,1,1.0,R_19,R_19_ch1_01,37086,37086
977,22281,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037092.jpg,1,1.0,R_19,R_19_ch1_01,37092,37092
1540,22844,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037110.jpg,1,1.0,R_19,R_19_ch1_01,37110,37110
2325,23629,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037116.jpg,1,1.0,R_19,R_19_ch1_01,37116,37116
765,22069,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037122.jpg,1,1.0,R_19,R_19_ch1_01,37122,37122
500,21804,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037128.jpg,1,1.0,R_19,R_19_ch1_01,37128,37128
981,22285,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037134.jpg,1,1.0,R_19,R_19_ch1_01,37134,37134
1708,23012,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037140.jpg,1,1.0,R_19,R_19_ch1_01,37140,37140
223,21527,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037146.jpg,1,1.0,R_19,R_19_ch1_01,37146,37146
1324,22628,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037152.jpg,1,1.0,R_19,R_19_ch1_01,37152,37152
1769,23073,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037158.jpg,1,1.0,R_19,R_19_ch1_01,37158,37158
738,22042,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037170.jpg,1,1.0,R_19,R_19_ch1_01,37170,37170
524,21828,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037176.jpg,1,1.0,R_19,R_19_ch1_01,37176,37176
1827,23131,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037182.jpg,1,1.0,R_19,R_19_ch1_01,37182,37182
1056,22360,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037188.jpg,1,1.0,R_19,R_19_ch1_01,37188,37188
381,21685,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037194.jpg,1,1.0,R_19,R_19_ch1_01,37194,37194
1820,23124,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037200.jpg,1,1.0,R_19,R_19_ch1_01,37200,37200
351,21655,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037212.jpg,1,1.0,R_19,R_19_ch1_01,37212,37212
1770,23074,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037218.jpg,1,1.0,R_19,R_19_ch1_01,37218,37218
719,22023,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037248.jpg,1,1.0,R_19,R_19_ch1_01,37248,37248
1510,22814,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037260.jpg,1,1.0,R_19,R_19_ch1_01,37260,37260
1436,22740,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037266.jpg,1,1.0,R_19,R_19_ch1_01,37266,37266
1262,22566,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037272.jpg,1,1.0,R_19,R_19_ch1_01,37272,37272
173,21477,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037278.jpg,1,1.0,R_19,R_19_ch1_01,37278,37278
2207,23511,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037284.jpg,1,1.0,R_19,R_19_ch1_01,37284,37284
2010,23314,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037290.jpg,1,1.0,R_19,R_19_ch1_01,37290,37290
1177,22481,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037296.jpg,1,1.0,R_19,R_19_ch1_01,37296,37296
0,21304,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037314.jpg,1,1.0,R_19,R_19_ch1_01,37314,37314
1905,23209,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037320.jpg,1,1.0,R_19,R_19_ch1_01,37320,37320
1875,23179,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037326.jpg,1,1.0,R_19,R_19_ch1_01,37326,37326
1870,23174,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037338.jpg,1,1.0,R_19,R_19_ch1_01,37338,37338
203,21507,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037344.jpg,1,1.0,R_19,R_19_ch1_01,37344,37344
657,21961,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037350.jpg,1,1.0,R_19,R_19_ch1_01,37350,37350
2136,23440,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037356.jpg,1,1.0,R_19,R_19_ch1_01,37356,37356
496,21800,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037362.jpg,1,1.0,R_19,R_19_ch1_01,37362,37362
1,21305,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037368.jpg,1,1.0,R_19,R_19_ch1_01,37368,37368
1465,22769,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037374.jpg,1,1.0,R_19,R_19_ch1_01,37374,37374
1426,22730,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037380.jpg,1,1.0,R_19,R_19_ch1_01,37380,37380
428,21732,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037386.jpg,1,1.0,R_19,R_19_ch1_01,37386,37386
2260,23564,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037392.jpg,1,1.0,R_19,R_19_ch1_01,37392,37392
182,21486,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037398.jpg,1,1.0,R_19,R_19_ch1_01,37398,37398
1836,23140,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037404.jpg,1,1.0,R_19,R_19_ch1_01,37404,37404
781,22085,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037410.jpg,1,1.0,R_19,R_19_ch1_01,37410,37410
1483,22787,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037416.jpg,1,1.0,R_19,R_19_ch1_01,37416,37416
2355,23659,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037428.jpg,1,1.0,R_19,R_19_ch1_01,37428,37428
1078,22382,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037440.jpg,1,1.0,R_19,R_19_ch1_01,37440,37440
1506,22810,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037464.jpg,1,1.0,R_19,R_19_ch1_01,37464,37464
1011,22315,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037470.jpg,1,1.0,R_19,R_19_ch1_01,37470,37470
961,22265,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037476.jpg,1,1.0,R_19,R_19_ch1_01,37476,37476
917,22221,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037482.jpg,0,1.0,R_19,R_19_ch1_01,37482,37482
1491,22795,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000037794.jpg,0,0.0,R_19,R_19_ch1_01,37794,37794
2363,23667,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000038160.jpg,0,0.0,R_19,R_19_ch1_01,38160,38160
1189,22493,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000038934.jpg,0,0.0,R_19,R_19_ch1_01,38934,38934
1484,22788,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000039210.jpg,0,0.0,R_19,R_19_ch1_01,39210,39210
1036,22340,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000039810.jpg,0,0.0,R_19,R_19_ch1_01,39810,39810
1092,22396,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000039852.jpg,0,0.0,R_19,R_19_ch1_01,39852,39852
1779,23083,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000039960.jpg,0,0.0,R_19,R_19_ch1_01,39960,39960
1838,23142,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000040254.jpg,0,0.0,R_19,R_19_ch1_01,40254,40254
1359,22663,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000040308.jpg,0,0.0,R_19,R_19_ch1_01,40308,40308
1857,23161,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000041352.jpg,0,0.0,R_19,R_19_ch1_01,41352,41352
2282,23586,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000041400.jpg,0,0.0,R_19,R_19_ch1_01,41400,41400
547,21851,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000042708.jpg,0,0.0,R_19,R_19_ch1_01,42708,42708
684,21988,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000044250.jpg,0,0.0,R_19,R_19_ch1_01,44250,44250
512,21816,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000044550.jpg,0,0.0,R_19,R_19_ch1_01,44550,44550
272,21576,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000045084.jpg,0,0.0,R_19,R_19_ch1_01,45084,45084
1160,22464,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000045168.jpg,0,0.0,R_19,R_19_ch1_01,45168,45168
2074,23378,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000046386.jpg,0,0.0,R_19,R_19_ch1_01,46386,46386
2163,23467,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000046524.jpg,0,0.0,R_19,R_19_ch1_01,46524,46524
1253,22557,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000046746.jpg,0,0.0,R_19,R_19_ch1_01,46746,46746
141,21445,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000046794.jpg,0,0.0,R_19,R_19_ch1_01,46794,46794
2101,23405,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000047364.jpg,0,0.0,R_19,R_19_ch1_01,47364,47364
1832,23136,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000047418.jpg,0,0.0,R_19,R_19_ch1_01,47418,47418
2011,23315,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000047796.jpg,0,0.0,R_19,R_19_ch1_01,47796,47796
1717,23021,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000048660.jpg,0,1.0,R_19,R_19_ch1_01,48660,48660
2123,23427,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000048666.jpg,0,1.0,R_19,R_19_ch1_01,48666,48666
266,21570,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000048672.jpg,0,1.0,R_19,R_19_ch1_01,48672,48672
1084,22388,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000048678.jpg,0,1.0,R_19,R_19_ch1_01,48678,48678
1163,22467,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000049080.jpg,0,0.0,R_19,R_19_ch1_01,49080,49080
865,22169,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000049908.jpg,0,0.0,R_19,R_19_ch1_01,49908,49908
477,21781,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000050064.jpg,0,0.0,R_19,R_19_ch1_01,50064,50064
1271,22575,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000050928.jpg,0,1.0,R_19,R_19_ch1_01,50928,50928
578,21882,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000050934.jpg,0,1.0,R_19,R_19_ch1_01,50934,50934
1985,23289,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000050940.jpg,0,1.0,R_19,R_19_ch1_01,50940,50940
1444,22748,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000050946.jpg,0,1.0,R_19,R_19_ch1_01,50946,50946
250,21554,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051210.jpg,0,0.0,R_19,R_19_ch1_01,51210,51210
2005,23309,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051324.jpg,0,0.0,R_19,R_19_ch1_01,51324,51324
1824,23128,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051366.jpg,0,0.0,R_19,R_19_ch1_01,51366,51366
816,22120,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051924.jpg,1,1.0,R_19,R_19_ch1_01,51924,51924
354,21658,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051930.jpg,1,1.0,R_19,R_19_ch1_01,51930,51930
2040,23344,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051936.jpg,1,1.0,R_19,R_19_ch1_01,51936,51936
1590,22894,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051942.jpg,1,1.0,R_19,R_19_ch1_01,51942,51942
30,21334,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051948.jpg,1,1.0,R_19,R_19_ch1_01,51948,51948
618,21922,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051960.jpg,1,1.0,R_19,R_19_ch1_01,51960,51960
363,21667,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051972.jpg,1,1.0,R_19,R_19_ch1_01,51972,51972
831,22135,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051978.jpg,1,1.0,R_19,R_19_ch1_01,51978,51978
621,21925,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051984.jpg,1,1.0,R_19,R_19_ch1_01,51984,51984
2154,23458,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000051990.jpg,1,1.0,R_19,R_19_ch1_01,51990,51990
2386,23690,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052014.jpg,1,1.0,R_19,R_19_ch1_01,52014,52014
1579,22883,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052032.jpg,1,1.0,R_19,R_19_ch1_01,52032,52032
2322,23626,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052038.jpg,1,1.0,R_19,R_19_ch1_01,52038,52038
370,21674,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052074.jpg,1,1.0,R_19,R_19_ch1_01,52074,52074
1594,22898,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052080.jpg,1,1.0,R_19,R_19_ch1_01,52080,52080
505,21809,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052086.jpg,1,1.0,R_19,R_19_ch1_01,52086,52086
749,22053,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052092.jpg,1,1.0,R_19,R_19_ch1_01,52092,52092
1965,23269,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052098.jpg,1,1.0,R_19,R_19_ch1_01,52098,52098
261,21565,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052104.jpg,1,1.0,R_19,R_19_ch1_01,52104,52104
1400,22704,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052110.jpg,1,1.0,R_19,R_19_ch1_01,52110,52110
1401,22705,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052122.jpg,1,1.0,R_19,R_19_ch1_01,52122,52122
1376,22680,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052128.jpg,1,1.0,R_19,R_19_ch1_01,52128,52128
1119,22423,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052134.jpg,1,1.0,R_19,R_19_ch1_01,52134,52134
1828,23132,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052140.jpg,1,1.0,R_19,R_19_ch1_01,52140,52140
2039,23343,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000052152.jpg,1,1.0,R_19,R_19_ch1_01,52152,52152
