,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
166,58950,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086736.jpg,1,1.0,R_305,R_305_ch1_01,86736,86736
37,58821,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086742.jpg,1,1.0,R_305,R_305_ch1_01,86742,86742
1623,60407,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086748.jpg,1,1.0,R_305,R_305_ch1_01,86748,86748
795,59579,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086754.jpg,1,1.0,R_305,R_305_ch1_01,86754,86754
360,59144,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086760.jpg,1,1.0,R_305,R_305_ch1_01,86760,86760
672,59456,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086766.jpg,1,1.0,R_305,R_305_ch1_01,86766,86766
341,59125,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086772.jpg,1,1.0,R_305,R_305_ch1_01,86772,86772
70,58854,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086778.jpg,1,1.0,R_305,R_305_ch1_01,86778,86778
289,59073,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086784.jpg,1,1.0,R_305,R_305_ch1_01,86784,86784
1421,60205,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086790.jpg,1,1.0,R_305,R_305_ch1_01,86790,86790
1691,60475,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086796.jpg,1,1.0,R_305,R_305_ch1_01,86796,86796
1709,60493,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086802.jpg,1,1.0,R_305,R_305_ch1_01,86802,86802
1100,59884,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086808.jpg,1,1.0,R_305,R_305_ch1_01,86808,86808
995,59779,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086814.jpg,1,1.0,R_305,R_305_ch1_01,86814,86814
1288,60072,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086820.jpg,1,1.0,R_305,R_305_ch1_01,86820,86820
751,59535,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086826.jpg,1,1.0,R_305,R_305_ch1_01,86826,86826
185,58969,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086832.jpg,1,1.0,R_305,R_305_ch1_01,86832,86832
726,59510,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086838.jpg,1,1.0,R_305,R_305_ch1_01,86838,86838
877,59661,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086844.jpg,1,1.0,R_305,R_305_ch1_01,86844,86844
1783,60567,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086850.jpg,1,1.0,R_305,R_305_ch1_01,86850,86850
495,59279,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086856.jpg,1,1.0,R_305,R_305_ch1_01,86856,86856
400,59184,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086862.jpg,1,1.0,R_305,R_305_ch1_01,86862,86862
629,59413,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086868.jpg,1,1.0,R_305,R_305_ch1_01,86868,86868
927,59711,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086874.jpg,1,1.0,R_305,R_305_ch1_01,86874,86874
1684,60468,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086880.jpg,1,1.0,R_305,R_305_ch1_01,86880,86880
36,58820,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086886.jpg,1,1.0,R_305,R_305_ch1_01,86886,86886
339,59123,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086892.jpg,1,1.0,R_305,R_305_ch1_01,86892,86892
1698,60482,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086898.jpg,1,1.0,R_305,R_305_ch1_01,86898,86898
1417,60201,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086904.jpg,1,1.0,R_305,R_305_ch1_01,86904,86904
653,59437,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086910.jpg,1,1.0,R_305,R_305_ch1_01,86910,86910
509,59293,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086916.jpg,1,1.0,R_305,R_305_ch1_01,86916,86916
1692,60476,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086922.jpg,1,1.0,R_305,R_305_ch1_01,86922,86922
1283,60067,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086928.jpg,1,1.0,R_305,R_305_ch1_01,86928,86928
604,59388,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086934.jpg,1,1.0,R_305,R_305_ch1_01,86934,86934
641,59425,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086940.jpg,1,1.0,R_305,R_305_ch1_01,86940,86940
237,59021,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086946.jpg,1,1.0,R_305,R_305_ch1_01,86946,86946
563,59347,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086952.jpg,1,1.0,R_305,R_305_ch1_01,86952,86952
10,58794,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086958.jpg,1,1.0,R_305,R_305_ch1_01,86958,86958
1659,60443,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086964.jpg,1,1.0,R_305,R_305_ch1_01,86964,86964
1363,60147,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086970.jpg,1,1.0,R_305,R_305_ch1_01,86970,86970
953,59737,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086976.jpg,1,1.0,R_305,R_305_ch1_01,86976,86976
802,59586,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086982.jpg,1,1.0,R_305,R_305_ch1_01,86982,86982
1355,60139,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086988.jpg,1,1.0,R_305,R_305_ch1_01,86988,86988
186,58970,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000086994.jpg,1,1.0,R_305,R_305_ch1_01,86994,86994
1580,60364,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087000.jpg,1,1.0,R_305,R_305_ch1_01,87000,87000
1617,60401,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087006.jpg,1,1.0,R_305,R_305_ch1_01,87006,87006
1070,59854,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087012.jpg,1,1.0,R_305,R_305_ch1_01,87012,87012
1219,60003,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087018.jpg,1,1.0,R_305,R_305_ch1_01,87018,87018
507,59291,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087024.jpg,1,1.0,R_305,R_305_ch1_01,87024,87024
391,59175,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087030.jpg,1,1.0,R_305,R_305_ch1_01,87030,87030
656,59440,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087036.jpg,1,1.0,R_305,R_305_ch1_01,87036,87036
356,59140,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087042.jpg,1,1.0,R_305,R_305_ch1_01,87042,87042
1658,60442,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087048.jpg,1,1.0,R_305,R_305_ch1_01,87048,87048
1745,60529,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087060.jpg,1,0.0,R_305,R_305_ch1_01,87060,87060
780,59564,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087066.jpg,1,1.0,R_305,R_305_ch1_01,87066,87066
934,59718,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087072.jpg,1,1.0,R_305,R_305_ch1_01,87072,87072
1215,59999,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087078.jpg,1,1.0,R_305,R_305_ch1_01,87078,87078
1406,60190,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087084.jpg,1,1.0,R_305,R_305_ch1_01,87084,87084
1347,60131,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087090.jpg,1,1.0,R_305,R_305_ch1_01,87090,87090
1591,60375,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087096.jpg,1,1.0,R_305,R_305_ch1_01,87096,87096
601,59385,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087102.jpg,1,1.0,R_305,R_305_ch1_01,87102,87102
1666,60450,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087108.jpg,1,1.0,R_305,R_305_ch1_01,87108,87108
1388,60172,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087114.jpg,1,1.0,R_305,R_305_ch1_01,87114,87114
850,59634,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087120.jpg,1,1.0,R_305,R_305_ch1_01,87120,87120
1225,60009,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087126.jpg,1,1.0,R_305,R_305_ch1_01,87126,87126
827,59611,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087132.jpg,1,1.0,R_305,R_305_ch1_01,87132,87132
1730,60514,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087138.jpg,1,1.0,R_305,R_305_ch1_01,87138,87138
1750,60534,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087144.jpg,1,1.0,R_305,R_305_ch1_01,87144,87144
1550,60334,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087150.jpg,1,1.0,R_305,R_305_ch1_01,87150,87150
303,59087,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087156.jpg,1,1.0,R_305,R_305_ch1_01,87156,87156
1315,60099,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087162.jpg,1,1.0,R_305,R_305_ch1_01,87162,87162
189,58973,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087168.jpg,1,1.0,R_305,R_305_ch1_01,87168,87168
867,59651,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087174.jpg,1,1.0,R_305,R_305_ch1_01,87174,87174
1098,59882,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087180.jpg,1,1.0,R_305,R_305_ch1_01,87180,87180
918,59702,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087186.jpg,1,1.0,R_305,R_305_ch1_01,87186,87186
1788,60572,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087192.jpg,1,1.0,R_305,R_305_ch1_01,87192,87192
1427,60211,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087198.jpg,1,1.0,R_305,R_305_ch1_01,87198,87198
424,59208,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087204.jpg,1,1.0,R_305,R_305_ch1_01,87204,87204
549,59333,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087210.jpg,1,1.0,R_305,R_305_ch1_01,87210,87210
110,58894,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087216.jpg,1,1.0,R_305,R_305_ch1_01,87216,87216
659,59443,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087222.jpg,1,1.0,R_305,R_305_ch1_01,87222,87222
1636,60420,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087228.jpg,1,1.0,R_305,R_305_ch1_01,87228,87228
98,58882,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087234.jpg,1,1.0,R_305,R_305_ch1_01,87234,87234
1589,60373,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087240.jpg,1,1.0,R_305,R_305_ch1_01,87240,87240
64,58848,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087246.jpg,1,1.0,R_305,R_305_ch1_01,87246,87246
1305,60089,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087252.jpg,1,1.0,R_305,R_305_ch1_01,87252,87252
1776,60560,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087258.jpg,1,1.0,R_305,R_305_ch1_01,87258,87258
1748,60532,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087264.jpg,1,1.0,R_305,R_305_ch1_01,87264,87264
1809,60593,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087270.jpg,1,1.0,R_305,R_305_ch1_01,87270,87270
1371,60155,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087276.jpg,1,1.0,R_305,R_305_ch1_01,87276,87276
1618,60402,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087282.jpg,1,1.0,R_305,R_305_ch1_01,87282,87282
1655,60439,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087288.jpg,1,1.0,R_305,R_305_ch1_01,87288,87288
640,59424,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087294.jpg,1,1.0,R_305,R_305_ch1_01,87294,87294
1478,60262,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087306.jpg,1,1.0,R_305,R_305_ch1_01,87306,87306
1313,60097,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087312.jpg,1,1.0,R_305,R_305_ch1_01,87312,87312
1761,60545,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087318.jpg,1,1.0,R_305,R_305_ch1_01,87318,87318
1183,59967,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087324.jpg,1,1.0,R_305,R_305_ch1_01,87324,87324
829,59613,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087330.jpg,1,1.0,R_305,R_305_ch1_01,87330,87330
705,59489,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087336.jpg,1,1.0,R_305,R_305_ch1_01,87336,87336
482,59266,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087342.jpg,1,1.0,R_305,R_305_ch1_01,87342,87342
365,59149,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087348.jpg,1,1.0,R_305,R_305_ch1_01,87348,87348
258,59042,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087354.jpg,1,1.0,R_305,R_305_ch1_01,87354,87354
1477,60261,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087360.jpg,1,1.0,R_305,R_305_ch1_01,87360,87360
1377,60161,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087366.jpg,1,1.0,R_305,R_305_ch1_01,87366,87366
1572,60356,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087372.jpg,1,1.0,R_305,R_305_ch1_01,87372,87372
707,59491,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087390.jpg,0,1.0,R_305,R_305_ch1_01,87390,87390
1554,60338,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087504.jpg,0,1.0,R_305,R_305_ch1_01,87504,87504
1686,60470,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087510.jpg,0,1.0,R_305,R_305_ch1_01,87510,87510
1317,60101,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087690.jpg,0,1.0,R_305,R_305_ch1_01,87690,87690
1047,59831,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087696.jpg,0,1.0,R_305,R_305_ch1_01,87696,87696
427,59211,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087708.jpg,0,1.0,R_305,R_305_ch1_01,87708,87708
1351,60135,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000087936.jpg,0,1.0,R_305,R_305_ch1_01,87936,87936
491,59275,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088110.jpg,0,1.0,R_305,R_305_ch1_01,88110,88110
439,59223,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088122.jpg,0,1.0,R_305,R_305_ch1_01,88122,88122
392,59176,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088128.jpg,0,1.0,R_305,R_305_ch1_01,88128,88128
580,59364,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088170.jpg,0,1.0,R_305,R_305_ch1_01,88170,88170
937,59721,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088176.jpg,0,1.0,R_305,R_305_ch1_01,88176,88176
1062,59846,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088200.jpg,0,1.0,R_305,R_305_ch1_01,88200,88200
645,59429,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088218.jpg,0,1.0,R_305,R_305_ch1_01,88218,88218
1634,60418,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088224.jpg,0,1.0,R_305,R_305_ch1_01,88224,88224
886,59670,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088230.jpg,0,1.0,R_305,R_305_ch1_01,88230,88230
1647,60431,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088248.jpg,0,1.0,R_305,R_305_ch1_01,88248,88248
228,59012,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088254.jpg,0,1.0,R_305,R_305_ch1_01,88254,88254
835,59619,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088272.jpg,0,1.0,R_305,R_305_ch1_01,88272,88272
1736,60520,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088290.jpg,0,1.0,R_305,R_305_ch1_01,88290,88290
279,59063,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088296.jpg,0,1.0,R_305,R_305_ch1_01,88296,88296
1239,60023,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088302.jpg,0,1.0,R_305,R_305_ch1_01,88302,88302
1744,60528,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088308.jpg,0,1.0,R_305,R_305_ch1_01,88308,88308
440,59224,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088320.jpg,0,1.0,R_305,R_305_ch1_01,88320,88320
298,59082,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088332.jpg,0,1.0,R_305,R_305_ch1_01,88332,88332
1233,60017,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088344.jpg,0,1.0,R_305,R_305_ch1_01,88344,88344
901,59685,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088350.jpg,0,1.0,R_305,R_305_ch1_01,88350,88350
1170,59954,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088356.jpg,0,1.0,R_305,R_305_ch1_01,88356,88356
615,59399,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088380.jpg,0,1.0,R_305,R_305_ch1_01,88380,88380
1306,60090,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088386.jpg,0,1.0,R_305,R_305_ch1_01,88386,88386
680,59464,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088392.jpg,0,1.0,R_305,R_305_ch1_01,88392,88392
1562,60346,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000088398.jpg,0,1.0,R_305,R_305_ch1_01,88398,88398
559,59343,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000089496.jpg,0,1.0,R_305,R_305_ch1_01,89496,89496
126,58910,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000089502.jpg,0,1.0,R_305,R_305_ch1_01,89502,89502
866,59650,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000089844.jpg,0,1.0,R_305,R_305_ch1_01,89844,89844
472,59256,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000089850.jpg,0,1.0,R_305,R_305_ch1_01,89850,89850
1025,59809,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000090150.jpg,0,1.0,R_305,R_305_ch1_01,90150,90150
1076,59860,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000090156.jpg,0,1.0,R_305,R_305_ch1_01,90156,90156
455,59239,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000090168.jpg,0,1.0,R_305,R_305_ch1_01,90168,90168
644,59428,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000090186.jpg,0,1.0,R_305,R_305_ch1_01,90186,90186
1300,60084,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000090840.jpg,0,1.0,R_305,R_305_ch1_01,90840,90840
1281,60065,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000091290.jpg,0,1.0,R_305,R_305_ch1_01,91290,91290
1668,60452,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000091302.jpg,0,1.0,R_305,R_305_ch1_01,91302,91302
1521,60305,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000091308.jpg,0,1.0,R_305,R_305_ch1_01,91308,91308
614,59398,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000091314.jpg,0,1.0,R_305,R_305_ch1_01,91314,91314
1126,59910,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000091326.jpg,0,1.0,R_305,R_305_ch1_01,91326,91326
873,59657,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000091350.jpg,0,1.0,R_305,R_305_ch1_01,91350,91350
24,58808,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000091356.jpg,0,1.0,R_305,R_305_ch1_01,91356,91356
1774,60558,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000091362.jpg,0,1.0,R_305,R_305_ch1_01,91362,91362
