,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1416,63600,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012294.jpg,1,1.0,R_320,R_320_ch1_01,12294,12294
1457,63641,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012300.jpg,1,1.0,R_320,R_320_ch1_01,12300,12300
265,62449,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012306.jpg,1,1.0,R_320,R_320_ch1_01,12306,12306
931,63115,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012312.jpg,1,1.0,R_320,R_320_ch1_01,12312,12312
382,62566,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012318.jpg,1,1.0,R_320,R_320_ch1_01,12318,12318
700,62884,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012324.jpg,1,1.0,R_320,R_320_ch1_01,12324,12324
1032,63216,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012330.jpg,1,1.0,R_320,R_320_ch1_01,12330,12330
140,62324,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012336.jpg,1,1.0,R_320,R_320_ch1_01,12336,12336
470,62654,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012342.jpg,1,1.0,R_320,R_320_ch1_01,12342,12342
359,62543,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012348.jpg,1,1.0,R_320,R_320_ch1_01,12348,12348
1133,63317,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012354.jpg,1,1.0,R_320,R_320_ch1_01,12354,12354
242,62426,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012360.jpg,1,1.0,R_320,R_320_ch1_01,12360,12360
92,62276,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012366.jpg,1,1.0,R_320,R_320_ch1_01,12366,12366
112,62296,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012372.jpg,1,1.0,R_320,R_320_ch1_01,12372,12372
59,62243,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012378.jpg,1,1.0,R_320,R_320_ch1_01,12378,12378
1371,63555,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012384.jpg,1,1.0,R_320,R_320_ch1_01,12384,12384
1296,63480,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012390.jpg,1,1.0,R_320,R_320_ch1_01,12390,12390
1006,63190,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012396.jpg,1,1.0,R_320,R_320_ch1_01,12396,12396
1309,63493,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012402.jpg,1,1.0,R_320,R_320_ch1_01,12402,12402
412,62596,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012408.jpg,1,1.0,R_320,R_320_ch1_01,12408,12408
186,62370,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012414.jpg,1,1.0,R_320,R_320_ch1_01,12414,12414
1202,63386,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012420.jpg,1,1.0,R_320,R_320_ch1_01,12420,12420
1282,63466,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012426.jpg,1,1.0,R_320,R_320_ch1_01,12426,12426
822,63006,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012432.jpg,1,1.0,R_320,R_320_ch1_01,12432,12432
207,62391,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012438.jpg,1,1.0,R_320,R_320_ch1_01,12438,12438
567,62751,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012444.jpg,1,1.0,R_320,R_320_ch1_01,12444,12444
380,62564,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012450.jpg,1,1.0,R_320,R_320_ch1_01,12450,12450
365,62549,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012456.jpg,1,1.0,R_320,R_320_ch1_01,12456,12456
953,63137,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012462.jpg,1,1.0,R_320,R_320_ch1_01,12462,12462
895,63079,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012468.jpg,1,1.0,R_320,R_320_ch1_01,12468,12468
327,62511,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012474.jpg,1,1.0,R_320,R_320_ch1_01,12474,12474
878,63062,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012480.jpg,1,1.0,R_320,R_320_ch1_01,12480,12480
689,62873,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012498.jpg,1,1.0,R_320,R_320_ch1_01,12498,12498
11,62195,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012504.jpg,1,1.0,R_320,R_320_ch1_01,12504,12504
1325,63509,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012510.jpg,1,1.0,R_320,R_320_ch1_01,12510,12510
243,62427,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012516.jpg,1,1.0,R_320,R_320_ch1_01,12516,12516
546,62730,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012522.jpg,1,1.0,R_320,R_320_ch1_01,12522,12522
533,62717,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012528.jpg,1,1.0,R_320,R_320_ch1_01,12528,12528
71,62255,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012534.jpg,1,1.0,R_320,R_320_ch1_01,12534,12534
402,62586,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012546.jpg,1,1.0,R_320,R_320_ch1_01,12546,12546
711,62895,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012552.jpg,1,1.0,R_320,R_320_ch1_01,12552,12552
1165,63349,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012564.jpg,1,1.0,R_320,R_320_ch1_01,12564,12564
1380,63564,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012576.jpg,1,1.0,R_320,R_320_ch1_01,12576,12576
1396,63580,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012582.jpg,1,1.0,R_320,R_320_ch1_01,12582,12582
792,62976,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012588.jpg,1,1.0,R_320,R_320_ch1_01,12588,12588
662,62846,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012594.jpg,1,1.0,R_320,R_320_ch1_01,12594,12594
1053,63237,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012600.jpg,1,1.0,R_320,R_320_ch1_01,12600,12600
263,62447,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012618.jpg,1,1.0,R_320,R_320_ch1_01,12618,12618
166,62350,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012624.jpg,1,1.0,R_320,R_320_ch1_01,12624,12624
369,62553,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012630.jpg,1,1.0,R_320,R_320_ch1_01,12630,12630
584,62768,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012636.jpg,1,1.0,R_320,R_320_ch1_01,12636,12636
1458,63642,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012642.jpg,1,1.0,R_320,R_320_ch1_01,12642,12642
783,62967,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012648.jpg,1,1.0,R_320,R_320_ch1_01,12648,12648
539,62723,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012654.jpg,1,1.0,R_320,R_320_ch1_01,12654,12654
66,62250,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012660.jpg,1,1.0,R_320,R_320_ch1_01,12660,12660
613,62797,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012666.jpg,1,1.0,R_320,R_320_ch1_01,12666,12666
1373,63557,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012672.jpg,1,1.0,R_320,R_320_ch1_01,12672,12672
134,62318,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012684.jpg,1,1.0,R_320,R_320_ch1_01,12684,12684
556,62740,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012690.jpg,1,1.0,R_320,R_320_ch1_01,12690,12690
1385,63569,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012696.jpg,1,1.0,R_320,R_320_ch1_01,12696,12696
1162,63346,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012702.jpg,1,1.0,R_320,R_320_ch1_01,12702,12702
850,63034,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012708.jpg,1,1.0,R_320,R_320_ch1_01,12708,12708
430,62614,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012714.jpg,1,1.0,R_320,R_320_ch1_01,12714,12714
1381,63565,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012720.jpg,1,1.0,R_320,R_320_ch1_01,12720,12720
1048,63232,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012726.jpg,1,1.0,R_320,R_320_ch1_01,12726,12726
122,62306,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012732.jpg,1,1.0,R_320,R_320_ch1_01,12732,12732
350,62534,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012738.jpg,1,1.0,R_320,R_320_ch1_01,12738,12738
845,63029,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012744.jpg,1,1.0,R_320,R_320_ch1_01,12744,12744
89,62273,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012750.jpg,1,1.0,R_320,R_320_ch1_01,12750,12750
888,63072,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012756.jpg,1,1.0,R_320,R_320_ch1_01,12756,12756
1350,63534,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012762.jpg,1,1.0,R_320,R_320_ch1_01,12762,12762
1118,63302,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012768.jpg,1,1.0,R_320,R_320_ch1_01,12768,12768
629,62813,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012774.jpg,1,1.0,R_320,R_320_ch1_01,12774,12774
1009,63193,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012780.jpg,1,1.0,R_320,R_320_ch1_01,12780,12780
1110,63294,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012792.jpg,1,1.0,R_320,R_320_ch1_01,12792,12792
307,62491,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012798.jpg,1,1.0,R_320,R_320_ch1_01,12798,12798
1291,63475,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012804.jpg,1,1.0,R_320,R_320_ch1_01,12804,12804
1321,63505,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012810.jpg,1,1.0,R_320,R_320_ch1_01,12810,12810
750,62934,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012816.jpg,1,1.0,R_320,R_320_ch1_01,12816,12816
961,63145,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012822.jpg,1,1.0,R_320,R_320_ch1_01,12822,12822
919,63103,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012828.jpg,1,1.0,R_320,R_320_ch1_01,12828,12828
220,62404,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012834.jpg,1,1.0,R_320,R_320_ch1_01,12834,12834
809,62993,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012840.jpg,1,1.0,R_320,R_320_ch1_01,12840,12840
387,62571,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012846.jpg,1,1.0,R_320,R_320_ch1_01,12846,12846
1349,63533,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012852.jpg,1,1.0,R_320,R_320_ch1_01,12852,12852
1426,63610,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012858.jpg,1,1.0,R_320,R_320_ch1_01,12858,12858
65,62249,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012864.jpg,1,1.0,R_320,R_320_ch1_01,12864,12864
618,62802,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012870.jpg,1,1.0,R_320,R_320_ch1_01,12870,12870
955,63139,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012876.jpg,1,1.0,R_320,R_320_ch1_01,12876,12876
1153,63337,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012882.jpg,1,1.0,R_320,R_320_ch1_01,12882,12882
1104,63288,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012888.jpg,1,1.0,R_320,R_320_ch1_01,12888,12888
1300,63484,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012894.jpg,1,1.0,R_320,R_320_ch1_01,12894,12894
319,62503,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012900.jpg,1,1.0,R_320,R_320_ch1_01,12900,12900
1355,63539,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012906.jpg,1,1.0,R_320,R_320_ch1_01,12906,12906
1138,63322,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012912.jpg,1,1.0,R_320,R_320_ch1_01,12912,12912
195,62379,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012918.jpg,1,1.0,R_320,R_320_ch1_01,12918,12918
1008,63192,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012924.jpg,1,1.0,R_320,R_320_ch1_01,12924,12924
26,62210,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012930.jpg,1,1.0,R_320,R_320_ch1_01,12930,12930
1413,63597,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012936.jpg,1,1.0,R_320,R_320_ch1_01,12936,12936
1429,63613,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012942.jpg,1,1.0,R_320,R_320_ch1_01,12942,12942
1266,63450,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012948.jpg,1,1.0,R_320,R_320_ch1_01,12948,12948
8,62192,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012954.jpg,1,1.0,R_320,R_320_ch1_01,12954,12954
1074,63258,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012960.jpg,1,1.0,R_320,R_320_ch1_01,12960,12960
517,62701,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012966.jpg,1,1.0,R_320,R_320_ch1_01,12966,12966
177,62361,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000012978.jpg,1,1.0,R_320,R_320_ch1_01,12978,12978
789,62973,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013086.jpg,1,1.0,R_320,R_320_ch1_01,13086,13086
426,62610,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013092.jpg,1,1.0,R_320,R_320_ch1_01,13092,13092
1463,63647,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013098.jpg,1,1.0,R_320,R_320_ch1_01,13098,13098
1171,63355,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013104.jpg,1,1.0,R_320,R_320_ch1_01,13104,13104
313,62497,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013110.jpg,1,1.0,R_320,R_320_ch1_01,13110,13110
293,62477,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013116.jpg,1,1.0,R_320,R_320_ch1_01,13116,13116
353,62537,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013122.jpg,1,1.0,R_320,R_320_ch1_01,13122,13122
230,62414,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013128.jpg,1,1.0,R_320,R_320_ch1_01,13128,13128
1335,63519,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013134.jpg,1,1.0,R_320,R_320_ch1_01,13134,13134
110,62294,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013140.jpg,1,1.0,R_320,R_320_ch1_01,13140,13140
1298,63482,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013146.jpg,1,1.0,R_320,R_320_ch1_01,13146,13146
325,62509,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013152.jpg,1,1.0,R_320,R_320_ch1_01,13152,13152
1066,63250,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013158.jpg,1,1.0,R_320,R_320_ch1_01,13158,13158
1451,63635,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013224.jpg,1,1.0,R_320,R_320_ch1_01,13224,13224
1428,63612,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013230.jpg,1,1.0,R_320,R_320_ch1_01,13230,13230
1483,63667,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013236.jpg,1,1.0,R_320,R_320_ch1_01,13236,13236
1123,63307,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013242.jpg,1,1.0,R_320,R_320_ch1_01,13242,13242
1322,63506,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013248.jpg,1,1.0,R_320,R_320_ch1_01,13248,13248
1346,63530,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013260.jpg,1,1.0,R_320,R_320_ch1_01,13260,13260
310,62494,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013266.jpg,1,1.0,R_320,R_320_ch1_01,13266,13266
1212,63396,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013272.jpg,1,1.0,R_320,R_320_ch1_01,13272,13272
1072,63256,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013278.jpg,1,1.0,R_320,R_320_ch1_01,13278,13278
1438,63622,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013284.jpg,1,1.0,R_320,R_320_ch1_01,13284,13284
913,63097,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013302.jpg,1,1.0,R_320,R_320_ch1_01,13302,13302
232,62416,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013332.jpg,1,1.0,R_320,R_320_ch1_01,13332,13332
271,62455,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013338.jpg,1,1.0,R_320,R_320_ch1_01,13338,13338
824,63008,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013344.jpg,1,1.0,R_320,R_320_ch1_01,13344,13344
473,62657,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013350.jpg,1,1.0,R_320,R_320_ch1_01,13350,13350
692,62876,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013374.jpg,1,1.0,R_320,R_320_ch1_01,13374,13374
1211,63395,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013380.jpg,1,1.0,R_320,R_320_ch1_01,13380,13380
1128,63312,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013386.jpg,1,1.0,R_320,R_320_ch1_01,13386,13386
1284,63468,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013392.jpg,1,1.0,R_320,R_320_ch1_01,13392,13392
31,62215,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013398.jpg,1,1.0,R_320,R_320_ch1_01,13398,13398
1270,63454,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013404.jpg,1,1.0,R_320,R_320_ch1_01,13404,13404
1375,63559,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013410.jpg,1,1.0,R_320,R_320_ch1_01,13410,13410
1076,63260,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013416.jpg,1,1.0,R_320,R_320_ch1_01,13416,13416
713,62897,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013422.jpg,1,1.0,R_320,R_320_ch1_01,13422,13422
244,62428,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013428.jpg,1,1.0,R_320,R_320_ch1_01,13428,13428
1107,63291,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013434.jpg,1,1.0,R_320,R_320_ch1_01,13434,13434
521,62705,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013440.jpg,1,1.0,R_320,R_320_ch1_01,13440,13440
90,62274,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013446.jpg,1,1.0,R_320,R_320_ch1_01,13446,13446
276,62460,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013452.jpg,1,1.0,R_320,R_320_ch1_01,13452,13452
863,63047,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013458.jpg,1,1.0,R_320,R_320_ch1_01,13458,13458
143,62327,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013464.jpg,1,1.0,R_320,R_320_ch1_01,13464,13464
925,63109,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013470.jpg,1,1.0,R_320,R_320_ch1_01,13470,13470
252,62436,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013476.jpg,1,1.0,R_320,R_320_ch1_01,13476,13476
1334,63518,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013482.jpg,1,1.0,R_320,R_320_ch1_01,13482,13482
378,62562,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013488.jpg,1,1.0,R_320,R_320_ch1_01,13488,13488
1340,63524,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000013494.jpg,1,1.0,R_320,R_320_ch1_01,13494,13494
