,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1568,36980,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115500.jpg,1,1.0,R_116,R_116_ch1_01,115500,115500
1171,36583,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115506.jpg,1,1.0,R_116,R_116_ch1_01,115506,115506
1495,36907,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115536.jpg,1,1.0,R_116,R_116_ch1_01,115536,115536
532,35944,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115542.jpg,1,1.0,R_116,R_116_ch1_01,115542,115542
1662,37074,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115554.jpg,1,1.0,R_116,R_116_ch1_01,115554,115554
664,36076,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115560.jpg,1,1.0,R_116,R_116_ch1_01,115560,115560
2002,37414,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115566.jpg,1,1.0,R_116,R_116_ch1_01,115566,115566
462,35874,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115572.jpg,1,1.0,R_116,R_116_ch1_01,115572,115572
856,36268,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115584.jpg,1,1.0,R_116,R_116_ch1_01,115584,115584
1212,36624,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115596.jpg,1,1.0,R_116,R_116_ch1_01,115596,115596
387,35799,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115602.jpg,1,1.0,R_116,R_116_ch1_01,115602,115602
1319,36731,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115608.jpg,1,1.0,R_116,R_116_ch1_01,115608,115608
1384,36796,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115614.jpg,1,1.0,R_116,R_116_ch1_01,115614,115614
487,35899,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115632.jpg,1,1.0,R_116,R_116_ch1_01,115632,115632
580,35992,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115644.jpg,1,1.0,R_116,R_116_ch1_01,115644,115644
1654,37066,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115656.jpg,1,1.0,R_116,R_116_ch1_01,115656,115656
1632,37044,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115680.jpg,1,1.0,R_116,R_116_ch1_01,115680,115680
564,35976,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115692.jpg,1,1.0,R_116,R_116_ch1_01,115692,115692
1950,37362,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115698.jpg,1,1.0,R_116,R_116_ch1_01,115698,115698
297,35709,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115704.jpg,1,1.0,R_116,R_116_ch1_01,115704,115704
1439,36851,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115710.jpg,1,1.0,R_116,R_116_ch1_01,115710,115710
1216,36628,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115722.jpg,1,1.0,R_116,R_116_ch1_01,115722,115722
261,35673,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115740.jpg,1,1.0,R_116,R_116_ch1_01,115740,115740
2160,37572,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115746.jpg,1,1.0,R_116,R_116_ch1_01,115746,115746
20,35432,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115752.jpg,1,1.0,R_116,R_116_ch1_01,115752,115752
537,35949,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115758.jpg,1,1.0,R_116,R_116_ch1_01,115758,115758
346,35758,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115764.jpg,1,1.0,R_116,R_116_ch1_01,115764,115764
166,35578,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115770.jpg,1,1.0,R_116,R_116_ch1_01,115770,115770
199,35611,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115782.jpg,1,1.0,R_116,R_116_ch1_01,115782,115782
674,36086,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115788.jpg,1,1.0,R_116,R_116_ch1_01,115788,115788
841,36253,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115800.jpg,1,1.0,R_116,R_116_ch1_01,115800,115800
1252,36664,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115806.jpg,0,1.0,R_116,R_116_ch1_01,115806,115806
1455,36867,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000115860.jpg,0,0.0,R_116,R_116_ch1_01,115860,115860
31,35443,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116064.jpg,0,0.0,R_116,R_116_ch1_01,116064,116064
1698,37110,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116094.jpg,0,0.0,R_116,R_116_ch1_01,116094,116094
738,36150,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116856.jpg,0,1.0,R_116,R_116_ch1_01,116856,116856
1797,37209,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116862.jpg,0,1.0,R_116,R_116_ch1_01,116862,116862
1366,36778,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116868.jpg,0,1.0,R_116,R_116_ch1_01,116868,116868
265,35677,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116874.jpg,0,1.0,R_116,R_116_ch1_01,116874,116874
677,36089,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116880.jpg,0,1.0,R_116,R_116_ch1_01,116880,116880
583,35995,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116892.jpg,0,1.0,R_116,R_116_ch1_01,116892,116892
1972,37384,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116904.jpg,0,1.0,R_116,R_116_ch1_01,116904,116904
469,35881,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116910.jpg,0,1.0,R_116,R_116_ch1_01,116910,116910
1858,37270,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116916.jpg,1,1.0,R_116,R_116_ch1_01,116916,116916
284,35696,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116928.jpg,1,1.0,R_116,R_116_ch1_01,116928,116928
2094,37506,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116934.jpg,1,1.0,R_116,R_116_ch1_01,116934,116934
1533,36945,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116946.jpg,1,1.0,R_116,R_116_ch1_01,116946,116946
1135,36547,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116952.jpg,1,1.0,R_116,R_116_ch1_01,116952,116952
294,35706,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116958.jpg,1,1.0,R_116,R_116_ch1_01,116958,116958
1217,36629,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116970.jpg,1,1.0,R_116,R_116_ch1_01,116970,116970
905,36317,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116976.jpg,1,1.0,R_116,R_116_ch1_01,116976,116976
622,36034,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116982.jpg,1,1.0,R_116,R_116_ch1_01,116982,116982
541,35953,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000116988.jpg,1,1.0,R_116,R_116_ch1_01,116988,116988
1740,37152,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117000.jpg,1,1.0,R_116,R_116_ch1_01,117000,117000
1407,36819,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117006.jpg,1,1.0,R_116,R_116_ch1_01,117006,117006
518,35930,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117012.jpg,1,1.0,R_116,R_116_ch1_01,117012,117012
404,35816,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117024.jpg,1,1.0,R_116,R_116_ch1_01,117024,117024
1059,36471,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117036.jpg,1,1.0,R_116,R_116_ch1_01,117036,117036
1066,36478,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117042.jpg,1,1.0,R_116,R_116_ch1_01,117042,117042
2018,37430,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117054.jpg,1,1.0,R_116,R_116_ch1_01,117054,117054
1382,36794,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117066.jpg,1,1.0,R_116,R_116_ch1_01,117066,117066
859,36271,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117072.jpg,1,1.0,R_116,R_116_ch1_01,117072,117072
2057,37469,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117078.jpg,1,1.0,R_116,R_116_ch1_01,117078,117078
784,36196,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117084.jpg,1,1.0,R_116,R_116_ch1_01,117084,117084
1034,36446,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117090.jpg,1,1.0,R_116,R_116_ch1_01,117090,117090
1474,36886,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117096.jpg,1,1.0,R_116,R_116_ch1_01,117096,117096
1240,36652,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117108.jpg,1,1.0,R_116,R_116_ch1_01,117108,117108
93,35505,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117114.jpg,1,1.0,R_116,R_116_ch1_01,117114,117114
176,35588,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117126.jpg,1,1.0,R_116,R_116_ch1_01,117126,117126
1709,37121,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117132.jpg,1,1.0,R_116,R_116_ch1_01,117132,117132
2099,37511,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117138.jpg,1,1.0,R_116,R_116_ch1_01,117138,117138
2000,37412,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117144.jpg,1,1.0,R_116,R_116_ch1_01,117144,117144
969,36381,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117150.jpg,1,1.0,R_116,R_116_ch1_01,117150,117150
995,36407,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117156.jpg,1,1.0,R_116,R_116_ch1_01,117156,117156
1360,36772,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117162.jpg,1,1.0,R_116,R_116_ch1_01,117162,117162
1969,37381,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117168.jpg,1,1.0,R_116,R_116_ch1_01,117168,117168
1345,36757,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117174.jpg,1,1.0,R_116,R_116_ch1_01,117174,117174
226,35638,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117186.jpg,1,1.0,R_116,R_116_ch1_01,117186,117186
1743,37155,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117192.jpg,1,1.0,R_116,R_116_ch1_01,117192,117192
1637,37049,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117198.jpg,1,1.0,R_116,R_116_ch1_01,117198,117198
1571,36983,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117204.jpg,1,1.0,R_116,R_116_ch1_01,117204,117204
1999,37411,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117210.jpg,1,1.0,R_116,R_116_ch1_01,117210,117210
1513,36925,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117216.jpg,1,1.0,R_116,R_116_ch1_01,117216,117216
1538,36950,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117222.jpg,1,1.0,R_116,R_116_ch1_01,117222,117222
1769,37181,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117228.jpg,1,1.0,R_116,R_116_ch1_01,117228,117228
1479,36891,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117234.jpg,1,1.0,R_116,R_116_ch1_01,117234,117234
272,35684,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117240.jpg,1,1.0,R_116,R_116_ch1_01,117240,117240
1243,36655,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117258.jpg,1,1.0,R_116,R_116_ch1_01,117258,117258
637,36049,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117264.jpg,1,1.0,R_116,R_116_ch1_01,117264,117264
1766,37178,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117282.jpg,1,1.0,R_116,R_116_ch1_01,117282,117282
478,35890,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117288.jpg,1,1.0,R_116,R_116_ch1_01,117288,117288
2069,37481,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117306.jpg,1,1.0,R_116,R_116_ch1_01,117306,117306
632,36044,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117312.jpg,1,1.0,R_116,R_116_ch1_01,117312,117312
311,35723,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117318.jpg,1,1.0,R_116,R_116_ch1_01,117318,117318
211,35623,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117324.jpg,1,1.0,R_116,R_116_ch1_01,117324,117324
1343,36755,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117330.jpg,1,1.0,R_116,R_116_ch1_01,117330,117330
2178,37590,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117342.jpg,1,1.0,R_116,R_116_ch1_01,117342,117342
2073,37485,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117348.jpg,1,1.0,R_116,R_116_ch1_01,117348,117348
1089,36501,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117354.jpg,1,1.0,R_116,R_116_ch1_01,117354,117354
1681,37093,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117360.jpg,1,1.0,R_116,R_116_ch1_01,117360,117360
545,35957,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117372.jpg,1,1.0,R_116,R_116_ch1_01,117372,117372
1578,36990,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117378.jpg,1,1.0,R_116,R_116_ch1_01,117378,117378
1480,36892,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117384.jpg,1,1.0,R_116,R_116_ch1_01,117384,117384
1778,37190,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117390.jpg,1,1.0,R_116,R_116_ch1_01,117390,117390
2100,37512,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117396.jpg,1,1.0,R_116,R_116_ch1_01,117396,117396
2111,37523,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117402.jpg,1,1.0,R_116,R_116_ch1_01,117402,117402
1271,36683,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117414.jpg,1,1.0,R_116,R_116_ch1_01,117414,117414
1591,37003,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117420.jpg,1,1.0,R_116,R_116_ch1_01,117420,117420
259,35671,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117426.jpg,1,1.0,R_116,R_116_ch1_01,117426,117426
758,36170,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117432.jpg,1,1.0,R_116,R_116_ch1_01,117432,117432
30,35442,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117438.jpg,1,1.0,R_116,R_116_ch1_01,117438,117438
988,36400,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117444.jpg,1,1.0,R_116,R_116_ch1_01,117444,117444
1651,37063,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117450.jpg,1,1.0,R_116,R_116_ch1_01,117450,117450
741,36153,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117456.jpg,1,1.0,R_116,R_116_ch1_01,117456,117456
1917,37329,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117468.jpg,1,1.0,R_116,R_116_ch1_01,117468,117468
1770,37182,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117474.jpg,1,1.0,R_116,R_116_ch1_01,117474,117474
1230,36642,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117480.jpg,1,1.0,R_116,R_116_ch1_01,117480,117480
1225,36637,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117492.jpg,1,1.0,R_116,R_116_ch1_01,117492,117492
816,36228,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117510.jpg,1,1.0,R_116,R_116_ch1_01,117510,117510
1380,36792,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117516.jpg,1,1.0,R_116,R_116_ch1_01,117516,117516
1,35413,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117528.jpg,1,1.0,R_116,R_116_ch1_01,117528,117528
1083,36495,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117540.jpg,1,1.0,R_116,R_116_ch1_01,117540,117540
1577,36989,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117552.jpg,1,1.0,R_116,R_116_ch1_01,117552,117552
1503,36915,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117558.jpg,0,1.0,R_116,R_116_ch1_01,117558,117558
624,36036,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000117564.jpg,0,1.0,R_116,R_116_ch1_01,117564,117564
1979,37391,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000118032.jpg,0,1.0,R_116,R_116_ch1_01,118032,118032
460,35872,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000119112.jpg,0,0.0,R_116,R_116_ch1_01,119112,119112
1534,36946,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000119178.jpg,0,1.0,R_116,R_116_ch1_01,119178,119178
1562,36974,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000119184.jpg,0,1.0,R_116,R_116_ch1_01,119184,119184
1374,36786,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000121182.jpg,0,0.0,R_116,R_116_ch1_01,121182,121182
803,36215,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122334.jpg,0,1.0,R_116,R_116_ch1_01,122334,122334
1887,37299,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122400.jpg,0,1.0,R_116,R_116_ch1_01,122400,122400
636,36048,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122406.jpg,0,1.0,R_116,R_116_ch1_01,122406,122406
736,36148,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122424.jpg,0,1.0,R_116,R_116_ch1_01,122424,122424
549,35961,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122436.jpg,0,1.0,R_116,R_116_ch1_01,122436,122436
1893,37305,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122442.jpg,0,1.0,R_116,R_116_ch1_01,122442,122442
513,35925,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122454.jpg,0,1.0,R_116,R_116_ch1_01,122454,122454
1344,36756,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122460.jpg,0,1.0,R_116,R_116_ch1_01,122460,122460
365,35777,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122466.jpg,0,1.0,R_116,R_116_ch1_01,122466,122466
92,35504,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122472.jpg,0,1.0,R_116,R_116_ch1_01,122472,122472
1840,37252,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122478.jpg,0,1.0,R_116,R_116_ch1_01,122478,122478
35,35447,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122484.jpg,0,1.0,R_116,R_116_ch1_01,122484,122484
433,35845,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122490.jpg,0,1.0,R_116,R_116_ch1_01,122490,122490
33,35445,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122496.jpg,0,1.0,R_116,R_116_ch1_01,122496,122496
1667,37079,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122502.jpg,0,1.0,R_116,R_116_ch1_01,122502,122502
1425,36837,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122526.jpg,0,1.0,R_116,R_116_ch1_01,122526,122526
2027,37439,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122550.jpg,0,1.0,R_116,R_116_ch1_01,122550,122550
1973,37385,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122646.jpg,0,1.0,R_116,R_116_ch1_01,122646,122646
482,35894,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122760.jpg,0,1.0,R_116,R_116_ch1_01,122760,122760
2050,37462,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122790.jpg,0,1.0,R_116,R_116_ch1_01,122790,122790
627,36039,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000122850.jpg,0,1.0,R_116,R_116_ch1_01,122850,122850
1957,37369,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000123450.jpg,0,0.0,R_116,R_116_ch1_01,123450,123450
884,36296,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000124140.jpg,0,0.0,R_116,R_116_ch1_01,124140,124140
1182,36594,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000124344.jpg,0,1.0,R_116,R_116_ch1_01,124344,124344
