,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1269,3457,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053844.jpg,0,1.0,R_3,R_3_ch1_01,53844,53844
2735,4923,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053850.jpg,0,1.0,R_3,R_3_ch1_01,53850,53850
955,3143,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000053916.jpg,0,0.0,R_3,R_3_ch1_01,53916,53916
906,3094,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054090.jpg,0,0.0,R_3,R_3_ch1_01,54090,54090
567,2755,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054744.jpg,0,1.0,R_3,R_3_ch1_01,54744,54744
2340,4528,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054780.jpg,0,1.0,R_3,R_3_ch1_01,54780,54780
2499,4687,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054786.jpg,0,1.0,R_3,R_3_ch1_01,54786,54786
861,3049,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054792.jpg,0,1.0,R_3,R_3_ch1_01,54792,54792
2136,4324,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054798.jpg,0,1.0,R_3,R_3_ch1_01,54798,54798
813,3001,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054804.jpg,0,1.0,R_3,R_3_ch1_01,54804,54804
2867,5055,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054810.jpg,0,1.0,R_3,R_3_ch1_01,54810,54810
371,2559,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054816.jpg,0,1.0,R_3,R_3_ch1_01,54816,54816
190,2378,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054822.jpg,0,1.0,R_3,R_3_ch1_01,54822,54822
1268,3456,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054828.jpg,0,1.0,R_3,R_3_ch1_01,54828,54828
2967,5155,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054924.jpg,0,1.0,R_3,R_3_ch1_01,54924,54924
1601,3789,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054930.jpg,0,1.0,R_3,R_3_ch1_01,54930,54930
1760,3948,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000054936.jpg,0,1.0,R_3,R_3_ch1_01,54936,54936
1112,3300,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055098.jpg,0,0.0,R_3,R_3_ch1_01,55098,55098
2749,4937,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055236.jpg,0,0.0,R_3,R_3_ch1_01,55236,55236
1262,3450,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055866.jpg,0,1.0,R_3,R_3_ch1_01,55866,55866
1423,3611,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055872.jpg,1,1.0,R_3,R_3_ch1_01,55872,55872
1479,3667,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055878.jpg,1,1.0,R_3,R_3_ch1_01,55878,55878
2105,4293,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055884.jpg,1,1.0,R_3,R_3_ch1_01,55884,55884
833,3021,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055890.jpg,1,1.0,R_3,R_3_ch1_01,55890,55890
853,3041,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055896.jpg,1,1.0,R_3,R_3_ch1_01,55896,55896
683,2871,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055914.jpg,1,1.0,R_3,R_3_ch1_01,55914,55914
2196,4384,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055920.jpg,1,1.0,R_3,R_3_ch1_01,55920,55920
2057,4245,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055956.jpg,1,1.0,R_3,R_3_ch1_01,55956,55956
1498,3686,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055974.jpg,1,1.0,R_3,R_3_ch1_01,55974,55974
2954,5142,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055980.jpg,1,1.0,R_3,R_3_ch1_01,55980,55980
1919,4107,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055986.jpg,1,1.0,R_3,R_3_ch1_01,55986,55986
3167,5355,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000055992.jpg,1,1.0,R_3,R_3_ch1_01,55992,55992
1104,3292,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056004.jpg,1,1.0,R_3,R_3_ch1_01,56004,56004
3041,5229,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056010.jpg,1,1.0,R_3,R_3_ch1_01,56010,56010
2113,4301,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056022.jpg,1,1.0,R_3,R_3_ch1_01,56022,56022
3007,5195,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056028.jpg,1,1.0,R_3,R_3_ch1_01,56028,56028
2764,4952,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056034.jpg,1,1.0,R_3,R_3_ch1_01,56034,56034
985,3173,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056040.jpg,1,1.0,R_3,R_3_ch1_01,56040,56040
1128,3316,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056046.jpg,1,1.0,R_3,R_3_ch1_01,56046,56046
374,2562,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056052.jpg,1,1.0,R_3,R_3_ch1_01,56052,56052
1210,3398,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056058.jpg,1,1.0,R_3,R_3_ch1_01,56058,56058
1544,3732,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056064.jpg,1,1.0,R_3,R_3_ch1_01,56064,56064
2263,4451,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056070.jpg,1,1.0,R_3,R_3_ch1_01,56070,56070
875,3063,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056076.jpg,1,1.0,R_3,R_3_ch1_01,56076,56076
3126,5314,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056082.jpg,1,1.0,R_3,R_3_ch1_01,56082,56082
372,2560,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056094.jpg,1,1.0,R_3,R_3_ch1_01,56094,56094
3157,5345,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056100.jpg,1,1.0,R_3,R_3_ch1_01,56100,56100
568,2756,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056106.jpg,1,1.0,R_3,R_3_ch1_01,56106,56106
475,2663,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056118.jpg,1,1.0,R_3,R_3_ch1_01,56118,56118
1991,4179,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056124.jpg,1,1.0,R_3,R_3_ch1_01,56124,56124
449,2637,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056130.jpg,1,1.0,R_3,R_3_ch1_01,56130,56130
3160,5348,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056178.jpg,1,1.0,R_3,R_3_ch1_01,56178,56178
3068,5256,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056184.jpg,1,1.0,R_3,R_3_ch1_01,56184,56184
2235,4423,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056190.jpg,1,1.0,R_3,R_3_ch1_01,56190,56190
1252,3440,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056196.jpg,1,1.0,R_3,R_3_ch1_01,56196,56196
2636,4824,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056202.jpg,1,1.0,R_3,R_3_ch1_01,56202,56202
2645,4833,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056208.jpg,1,1.0,R_3,R_3_ch1_01,56208,56208
3193,5381,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056220.jpg,1,1.0,R_3,R_3_ch1_01,56220,56220
1110,3298,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056226.jpg,1,1.0,R_3,R_3_ch1_01,56226,56226
1426,3614,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056232.jpg,1,1.0,R_3,R_3_ch1_01,56232,56232
1629,3817,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056238.jpg,1,1.0,R_3,R_3_ch1_01,56238,56238
776,2964,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056244.jpg,1,1.0,R_3,R_3_ch1_01,56244,56244
517,2705,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056250.jpg,1,1.0,R_3,R_3_ch1_01,56250,56250
1586,3774,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056256.jpg,1,1.0,R_3,R_3_ch1_01,56256,56256
1315,3503,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056262.jpg,1,1.0,R_3,R_3_ch1_01,56262,56262
2491,4679,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056268.jpg,1,1.0,R_3,R_3_ch1_01,56268,56268
2443,4631,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056274.jpg,1,1.0,R_3,R_3_ch1_01,56274,56274
942,3130,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056280.jpg,1,1.0,R_3,R_3_ch1_01,56280,56280
2638,4826,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056286.jpg,1,1.0,R_3,R_3_ch1_01,56286,56286
1056,3244,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056292.jpg,1,1.0,R_3,R_3_ch1_01,56292,56292
815,3003,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056298.jpg,1,1.0,R_3,R_3_ch1_01,56298,56298
287,2475,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056304.jpg,1,1.0,R_3,R_3_ch1_01,56304,56304
2252,4440,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056310.jpg,1,1.0,R_3,R_3_ch1_01,56310,56310
1557,3745,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056316.jpg,1,1.0,R_3,R_3_ch1_01,56316,56316
911,3099,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056322.jpg,1,1.0,R_3,R_3_ch1_01,56322,56322
991,3179,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056328.jpg,1,1.0,R_3,R_3_ch1_01,56328,56328
3295,5483,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056334.jpg,1,1.0,R_3,R_3_ch1_01,56334,56334
3061,5249,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056340.jpg,1,1.0,R_3,R_3_ch1_01,56340,56340
3234,5422,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056346.jpg,1,1.0,R_3,R_3_ch1_01,56346,56346
580,2768,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056358.jpg,1,1.0,R_3,R_3_ch1_01,56358,56358
1726,3914,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056364.jpg,1,1.0,R_3,R_3_ch1_01,56364,56364
1920,4108,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056370.jpg,1,1.0,R_3,R_3_ch1_01,56370,56370
1235,3423,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056376.jpg,1,1.0,R_3,R_3_ch1_01,56376,56376
1862,4050,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056382.jpg,1,1.0,R_3,R_3_ch1_01,56382,56382
2763,4951,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056388.jpg,1,1.0,R_3,R_3_ch1_01,56388,56388
1671,3859,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056394.jpg,1,1.0,R_3,R_3_ch1_01,56394,56394
2102,4290,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056400.jpg,1,1.0,R_3,R_3_ch1_01,56400,56400
353,2541,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056406.jpg,1,1.0,R_3,R_3_ch1_01,56406,56406
1880,4068,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056412.jpg,1,1.0,R_3,R_3_ch1_01,56412,56412
2676,4864,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056418.jpg,1,1.0,R_3,R_3_ch1_01,56418,56418
2525,4713,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056424.jpg,1,1.0,R_3,R_3_ch1_01,56424,56424
129,2317,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056430.jpg,1,1.0,R_3,R_3_ch1_01,56430,56430
2475,4663,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056436.jpg,1,1.0,R_3,R_3_ch1_01,56436,56436
518,2706,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056442.jpg,1,1.0,R_3,R_3_ch1_01,56442,56442
1363,3551,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056448.jpg,1,1.0,R_3,R_3_ch1_01,56448,56448
1595,3783,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056454.jpg,1,1.0,R_3,R_3_ch1_01,56454,56454
2415,4603,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056460.jpg,1,1.0,R_3,R_3_ch1_01,56460,56460
2584,4772,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056466.jpg,1,1.0,R_3,R_3_ch1_01,56466,56466
2237,4425,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056472.jpg,1,1.0,R_3,R_3_ch1_01,56472,56472
1281,3469,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056478.jpg,1,1.0,R_3,R_3_ch1_01,56478,56478
3260,5448,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056484.jpg,1,1.0,R_3,R_3_ch1_01,56484,56484
1153,3341,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056490.jpg,1,1.0,R_3,R_3_ch1_01,56490,56490
743,2931,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056496.jpg,1,1.0,R_3,R_3_ch1_01,56496,56496
3145,5333,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056502.jpg,1,1.0,R_3,R_3_ch1_01,56502,56502
786,2974,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056508.jpg,1,1.0,R_3,R_3_ch1_01,56508,56508
1889,4077,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056514.jpg,1,1.0,R_3,R_3_ch1_01,56514,56514
1265,3453,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056520.jpg,1,1.0,R_3,R_3_ch1_01,56520,56520
1405,3593,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056526.jpg,1,1.0,R_3,R_3_ch1_01,56526,56526
440,2628,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056532.jpg,1,1.0,R_3,R_3_ch1_01,56532,56532
2288,4476,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056538.jpg,1,1.0,R_3,R_3_ch1_01,56538,56538
424,2612,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056544.jpg,1,1.0,R_3,R_3_ch1_01,56544,56544
290,2478,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056550.jpg,1,1.0,R_3,R_3_ch1_01,56550,56550
616,2804,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056556.jpg,1,1.0,R_3,R_3_ch1_01,56556,56556
398,2586,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056562.jpg,1,1.0,R_3,R_3_ch1_01,56562,56562
120,2308,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056568.jpg,1,1.0,R_3,R_3_ch1_01,56568,56568
1414,3602,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056574.jpg,1,1.0,R_3,R_3_ch1_01,56574,56574
1858,4046,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056580.jpg,1,1.0,R_3,R_3_ch1_01,56580,56580
713,2901,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056586.jpg,1,1.0,R_3,R_3_ch1_01,56586,56586
1772,3960,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056592.jpg,1,1.0,R_3,R_3_ch1_01,56592,56592
3296,5484,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056598.jpg,1,1.0,R_3,R_3_ch1_01,56598,56598
2053,4241,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056604.jpg,1,1.0,R_3,R_3_ch1_01,56604,56604
2628,4816,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056610.jpg,1,1.0,R_3,R_3_ch1_01,56610,56610
1757,3945,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056616.jpg,1,1.0,R_3,R_3_ch1_01,56616,56616
979,3167,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056622.jpg,1,1.0,R_3,R_3_ch1_01,56622,56622
1485,3673,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056628.jpg,1,1.0,R_3,R_3_ch1_01,56628,56628
3271,5459,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056634.jpg,1,1.0,R_3,R_3_ch1_01,56634,56634
41,2229,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056640.jpg,1,1.0,R_3,R_3_ch1_01,56640,56640
1961,4149,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056646.jpg,1,1.0,R_3,R_3_ch1_01,56646,56646
2153,4341,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056694.jpg,0,0.0,R_3,R_3_ch1_01,56694,56694
2900,5088,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056742.jpg,0,0.0,R_3,R_3_ch1_01,56742,56742
532,2720,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056856.jpg,0,0.0,R_3,R_3_ch1_01,56856,56856
397,2585,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056874.jpg,0,0.0,R_3,R_3_ch1_01,56874,56874
1335,3523,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056910.jpg,0,1.0,R_3,R_3_ch1_01,56910,56910
1773,3961,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056916.jpg,1,1.0,R_3,R_3_ch1_01,56916,56916
2673,4861,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056922.jpg,1,1.0,R_3,R_3_ch1_01,56922,56922
2810,4998,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056928.jpg,1,1.0,R_3,R_3_ch1_01,56928,56928
487,2675,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056934.jpg,1,1.0,R_3,R_3_ch1_01,56934,56934
1331,3519,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056940.jpg,1,1.0,R_3,R_3_ch1_01,56940,56940
1004,3192,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056946.jpg,1,1.0,R_3,R_3_ch1_01,56946,56946
1279,3467,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056952.jpg,1,1.0,R_3,R_3_ch1_01,56952,56952
52,2240,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056964.jpg,1,1.0,R_3,R_3_ch1_01,56964,56964
2132,4320,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056970.jpg,1,1.0,R_3,R_3_ch1_01,56970,56970
2951,5139,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056976.jpg,1,1.0,R_3,R_3_ch1_01,56976,56976
1668,3856,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056982.jpg,1,1.0,R_3,R_3_ch1_01,56982,56982
1734,3922,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056988.jpg,1,1.0,R_3,R_3_ch1_01,56988,56988
2260,4448,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000056994.jpg,1,1.0,R_3,R_3_ch1_01,56994,56994
2068,4256,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000057000.jpg,1,1.0,R_3,R_3_ch1_01,57000,57000
2211,4399,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000057006.jpg,1,1.0,R_3,R_3_ch1_01,57006,57006
2697,4885,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000057012.jpg,1,1.0,R_3,R_3_ch1_01,57012,57012
977,3165,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000057018.jpg,1,1.0,R_3,R_3_ch1_01,57018,57018
1393,3581,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000057024.jpg,1,1.0,R_3,R_3_ch1_01,57024,57024
1626,3814,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000057030.jpg,1,1.0,R_3,R_3_ch1_01,57030,57030
1565,3753,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000057036.jpg,1,1.0,R_3,R_3_ch1_01,57036,57036
