,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
663,61263,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122544.jpg,1,1.0,R_310,R_310_ch1_01,122544,122544
1552,62152,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122550.jpg,1,1.0,R_310,R_310_ch1_01,122550,122550
884,61484,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122556.jpg,1,1.0,R_310,R_310_ch1_01,122556,122556
459,61059,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122562.jpg,1,1.0,R_310,R_310_ch1_01,122562,122562
33,60633,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122568.jpg,1,1.0,R_310,R_310_ch1_01,122568,122568
696,61296,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122574.jpg,1,1.0,R_310,R_310_ch1_01,122574,122574
1464,62064,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122580.jpg,1,1.0,R_310,R_310_ch1_01,122580,122580
288,60888,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122586.jpg,1,1.0,R_310,R_310_ch1_01,122586,122586
365,60965,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122592.jpg,1,1.0,R_310,R_310_ch1_01,122592,122592
1476,62076,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122598.jpg,1,1.0,R_310,R_310_ch1_01,122598,122598
1239,61839,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122604.jpg,1,1.0,R_310,R_310_ch1_01,122604,122604
961,61561,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122610.jpg,1,1.0,R_310,R_310_ch1_01,122610,122610
448,61048,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122616.jpg,1,1.0,R_310,R_310_ch1_01,122616,122616
1472,62072,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122622.jpg,1,1.0,R_310,R_310_ch1_01,122622,122622
1118,61718,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122628.jpg,1,1.0,R_310,R_310_ch1_01,122628,122628
142,60742,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122634.jpg,1,1.0,R_310,R_310_ch1_01,122634,122634
530,61130,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122640.jpg,1,1.0,R_310,R_310_ch1_01,122640,122640
953,61553,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122646.jpg,1,1.0,R_310,R_310_ch1_01,122646,122646
369,60969,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122652.jpg,1,1.0,R_310,R_310_ch1_01,122652,122652
1003,61603,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122658.jpg,1,1.0,R_310,R_310_ch1_01,122658,122658
1439,62039,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122664.jpg,1,1.0,R_310,R_310_ch1_01,122664,122664
1191,61791,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122670.jpg,1,1.0,R_310,R_310_ch1_01,122670,122670
713,61313,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122676.jpg,1,1.0,R_310,R_310_ch1_01,122676,122676
608,61208,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122682.jpg,1,1.0,R_310,R_310_ch1_01,122682,122682
1183,61783,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122688.jpg,1,1.0,R_310,R_310_ch1_01,122688,122688
135,60735,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122694.jpg,1,1.0,R_310,R_310_ch1_01,122694,122694
1373,61973,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122700.jpg,1,1.0,R_310,R_310_ch1_01,122700,122700
1404,62004,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122706.jpg,1,1.0,R_310,R_310_ch1_01,122706,122706
847,61447,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000122718.jpg,1,1.0,R_310,R_310_ch1_01,122718,122718
1058,61658,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000126096.jpg,0,1.0,R_310,R_310_ch1_01,126096,126096
86,60686,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000133476.jpg,0,1.0,R_310,R_310_ch1_01,133476,133476
42,60642,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000134262.jpg,0,1.0,R_310,R_310_ch1_01,134262,134262
912,61512,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000134340.jpg,0,1.0,R_310,R_310_ch1_01,134340,134340
314,60914,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000134490.jpg,0,1.0,R_310,R_310_ch1_01,134490,134490
1438,62038,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000000582.jpg,0,1.0,R_310,R_310_ch1_03,582,137886
1518,62118,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000001800.jpg,0,1.0,R_310,R_310_ch1_03,1800,139104
256,60856,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000001806.jpg,0,1.0,R_310,R_310_ch1_03,1806,139110
701,61301,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000001812.jpg,0,1.0,R_310,R_310_ch1_03,1812,139116
1054,61654,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000001818.jpg,0,1.0,R_310,R_310_ch1_03,1818,139122
1229,61829,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000001824.jpg,0,1.0,R_310,R_310_ch1_03,1824,139128
1177,61777,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000001836.jpg,0,1.0,R_310,R_310_ch1_03,1836,139140
1382,61982,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002280.jpg,0,1.0,R_310,R_310_ch1_03,2280,139584
422,61022,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002286.jpg,0,1.0,R_310,R_310_ch1_03,2286,139590
1446,62046,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002292.jpg,1,1.0,R_310,R_310_ch1_03,2292,139596
1213,61813,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002298.jpg,1,1.0,R_310,R_310_ch1_03,2298,139602
641,61241,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002304.jpg,1,1.0,R_310,R_310_ch1_03,2304,139608
1064,61664,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002310.jpg,1,1.0,R_310,R_310_ch1_03,2310,139614
628,61228,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002328.jpg,1,1.0,R_310,R_310_ch1_03,2328,139632
1504,62104,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002334.jpg,1,1.0,R_310,R_310_ch1_03,2334,139638
1522,62122,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002340.jpg,1,1.0,R_310,R_310_ch1_03,2340,139644
1348,61948,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002346.jpg,1,1.0,R_310,R_310_ch1_03,2346,139650
596,61196,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002358.jpg,1,1.0,R_310,R_310_ch1_03,2358,139662
1147,61747,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002400.jpg,1,1.0,R_310,R_310_ch1_03,2400,139704
96,60696,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002406.jpg,1,1.0,R_310,R_310_ch1_03,2406,139710
656,61256,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002412.jpg,1,1.0,R_310,R_310_ch1_03,2412,139716
890,61490,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002418.jpg,1,1.0,R_310,R_310_ch1_03,2418,139722
691,61291,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002424.jpg,1,1.0,R_310,R_310_ch1_03,2424,139728
1557,62157,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000002430.jpg,1,1.0,R_310,R_310_ch1_03,2430,139734
1248,61848,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003420.jpg,1,1.0,R_310,R_310_ch1_03,3420,140724
366,60966,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003426.jpg,1,1.0,R_310,R_310_ch1_03,3426,140730
494,61094,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003438.jpg,1,1.0,R_310,R_310_ch1_03,3438,140742
169,60769,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003444.jpg,1,1.0,R_310,R_310_ch1_03,3444,140748
445,61045,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003450.jpg,1,1.0,R_310,R_310_ch1_03,3450,140754
1420,62020,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003462.jpg,1,1.0,R_310,R_310_ch1_03,3462,140766
244,60844,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003474.jpg,1,1.0,R_310,R_310_ch1_03,3474,140778
1380,61980,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003498.jpg,1,1.0,R_310,R_310_ch1_03,3498,140802
421,61021,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003504.jpg,1,1.0,R_310,R_310_ch1_03,3504,140808
1138,61738,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003516.jpg,1,1.0,R_310,R_310_ch1_03,3516,140820
1545,62145,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003522.jpg,1,1.0,R_310,R_310_ch1_03,3522,140826
1520,62120,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003528.jpg,1,1.0,R_310,R_310_ch1_03,3528,140832
1578,62178,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003534.jpg,1,1.0,R_310,R_310_ch1_03,3534,140838
1197,61797,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003540.jpg,1,1.0,R_310,R_310_ch1_03,3540,140844
1405,62005,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003546.jpg,1,1.0,R_310,R_310_ch1_03,3546,140850
1435,62035,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003552.jpg,1,1.0,R_310,R_310_ch1_03,3552,140856
320,60920,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003558.jpg,1,1.0,R_310,R_310_ch1_03,3558,140862
1291,61891,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003564.jpg,1,1.0,R_310,R_310_ch1_03,3564,140868
1145,61745,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003570.jpg,1,1.0,R_310,R_310_ch1_03,3570,140874
1532,62132,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003576.jpg,1,1.0,R_310,R_310_ch1_03,3576,140880
1028,61628,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003582.jpg,1,1.0,R_310,R_310_ch1_03,3582,140886
65,60665,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003588.jpg,1,1.0,R_310,R_310_ch1_03,3588,140892
544,61144,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003594.jpg,1,1.0,R_310,R_310_ch1_03,3594,140898
932,61532,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003600.jpg,1,1.0,R_310,R_310_ch1_03,3600,140904
585,61185,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003612.jpg,1,1.0,R_310,R_310_ch1_03,3612,140916
782,61382,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003618.jpg,1,1.0,R_310,R_310_ch1_03,3618,140922
1290,61890,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003624.jpg,1,1.0,R_310,R_310_ch1_03,3624,140928
1202,61802,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003630.jpg,1,1.0,R_310,R_310_ch1_03,3630,140934
1366,61966,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003648.jpg,1,1.0,R_310,R_310_ch1_03,3648,140952
83,60683,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003654.jpg,1,1.0,R_310,R_310_ch1_03,3654,140958
1352,61952,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003660.jpg,1,1.0,R_310,R_310_ch1_03,3660,140964
1466,62066,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003666.jpg,1,1.0,R_310,R_310_ch1_03,3666,140970
1149,61749,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003672.jpg,1,1.0,R_310,R_310_ch1_03,3672,140976
808,61408,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003678.jpg,1,1.0,R_310,R_310_ch1_03,3678,140982
26,60626,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003684.jpg,1,1.0,R_310,R_310_ch1_03,3684,140988
1180,61780,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003696.jpg,1,1.0,R_310,R_310_ch1_03,3696,141000
113,60713,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003702.jpg,1,1.0,R_310,R_310_ch1_03,3702,141006
294,60894,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003708.jpg,1,1.0,R_310,R_310_ch1_03,3708,141012
199,60799,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003714.jpg,1,1.0,R_310,R_310_ch1_03,3714,141018
974,61574,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003726.jpg,1,1.0,R_310,R_310_ch1_03,3726,141030
703,61303,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003732.jpg,1,1.0,R_310,R_310_ch1_03,3732,141036
990,61590,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003744.jpg,1,1.0,R_310,R_310_ch1_03,3744,141048
540,61140,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003750.jpg,1,1.0,R_310,R_310_ch1_03,3750,141054
1419,62019,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003756.jpg,1,1.0,R_310,R_310_ch1_03,3756,141060
668,61268,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003768.jpg,1,1.0,R_310,R_310_ch1_03,3768,141072
1428,62028,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003774.jpg,1,1.0,R_310,R_310_ch1_03,3774,141078
644,61244,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003780.jpg,1,1.0,R_310,R_310_ch1_03,3780,141084
374,60974,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003786.jpg,1,1.0,R_310,R_310_ch1_03,3786,141090
1510,62110,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003792.jpg,1,1.0,R_310,R_310_ch1_03,3792,141096
259,60859,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003798.jpg,1,1.0,R_310,R_310_ch1_03,3798,141102
1077,61677,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003810.jpg,1,1.0,R_310,R_310_ch1_03,3810,141114
1517,62117,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003816.jpg,1,1.0,R_310,R_310_ch1_03,3816,141120
177,60777,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003822.jpg,1,1.0,R_310,R_310_ch1_03,3822,141126
55,60655,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003828.jpg,1,1.0,R_310,R_310_ch1_03,3828,141132
1071,61671,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003834.jpg,1,1.0,R_310,R_310_ch1_03,3834,141138
679,61279,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003840.jpg,1,1.0,R_310,R_310_ch1_03,3840,141144
1012,61612,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003858.jpg,1,1.0,R_310,R_310_ch1_03,3858,141162
121,60721,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003864.jpg,1,1.0,R_310,R_310_ch1_03,3864,141168
1139,61739,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003870.jpg,1,1.0,R_310,R_310_ch1_03,3870,141174
920,61520,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003876.jpg,1,1.0,R_310,R_310_ch1_03,3876,141180
1358,61958,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003882.jpg,1,1.0,R_310,R_310_ch1_03,3882,141186
279,60879,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003888.jpg,1,1.0,R_310,R_310_ch1_03,3888,141192
846,61446,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003894.jpg,1,1.0,R_310,R_310_ch1_03,3894,141198
430,61030,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003912.jpg,1,1.0,R_310,R_310_ch1_03,3912,141216
529,61129,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003918.jpg,1,1.0,R_310,R_310_ch1_03,3918,141222
767,61367,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003924.jpg,1,1.0,R_310,R_310_ch1_03,3924,141228
854,61454,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003930.jpg,1,1.0,R_310,R_310_ch1_03,3930,141234
616,61216,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003936.jpg,1,1.0,R_310,R_310_ch1_03,3936,141240
99,60699,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003942.jpg,1,1.0,R_310,R_310_ch1_03,3942,141246
1134,61734,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003948.jpg,1,1.0,R_310,R_310_ch1_03,3948,141252
1116,61716,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003960.jpg,1,1.0,R_310,R_310_ch1_03,3960,141264
1448,62048,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003966.jpg,1,1.0,R_310,R_310_ch1_03,3966,141270
1324,61924,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003972.jpg,1,1.0,R_310,R_310_ch1_03,3972,141276
392,60992,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003978.jpg,1,1.0,R_310,R_310_ch1_03,3978,141282
935,61535,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000003996.jpg,1,1.0,R_310,R_310_ch1_03,3996,141300
564,61164,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000004002.jpg,1,1.0,R_310,R_310_ch1_03,4002,141306
210,60810,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000004008.jpg,1,1.0,R_310,R_310_ch1_03,4008,141312
1543,62143,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000004014.jpg,1,1.0,R_310,R_310_ch1_03,4014,141318
791,61391,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000004020.jpg,1,1.0,R_310,R_310_ch1_03,4020,141324
289,60889,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000004026.jpg,0,1.0,R_310,R_310_ch1_03,4026,141330
505,61105,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000004032.jpg,0,1.0,R_310,R_310_ch1_03,4032,141336
63,60663,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000004038.jpg,0,1.0,R_310,R_310_ch1_03,4038,141342
1506,62106,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000023418.jpg,0,1.0,R_310,R_310_ch1_03,23418,160722
978,61578,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000023424.jpg,0,1.0,R_310,R_310_ch1_03,23424,160728
769,61369,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000023442.jpg,0,1.0,R_310,R_310_ch1_03,23442,160746
380,60980,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000025230.jpg,0,1.0,R_310,R_310_ch1_03,25230,162534
956,61556,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000025272.jpg,0,1.0,R_310,R_310_ch1_03,25272,162576
431,61031,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028512.jpg,0,1.0,R_310,R_310_ch1_03,28512,165816
1163,61763,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028518.jpg,0,1.0,R_310,R_310_ch1_03,28518,165822
342,60942,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028524.jpg,0,1.0,R_310,R_310_ch1_03,28524,165828
1231,61831,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028578.jpg,0,1.0,R_310,R_310_ch1_03,28578,165882
828,61428,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028590.jpg,0,1.0,R_310,R_310_ch1_03,28590,165894
802,61402,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028596.jpg,0,1.0,R_310,R_310_ch1_03,28596,165900
619,61219,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028602.jpg,0,1.0,R_310,R_310_ch1_03,28602,165906
232,60832,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028608.jpg,0,1.0,R_310,R_310_ch1_03,28608,165912
1340,61940,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_03/01_G_01_R_310_ch1_03-0000028614.jpg,0,1.0,R_310,R_310_ch1_03,28614,165918
