,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
938,21286,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053790.jpg,1,1.0,R_18,R_18_ch1_04,53790,191419
464,20812,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053796.jpg,1,1.0,R_18,R_18_ch1_04,53796,191425
819,21167,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053802.jpg,1,1.0,R_18,R_18_ch1_04,53802,191431
415,20763,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053808.jpg,1,1.0,R_18,R_18_ch1_04,53808,191437
906,21254,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053814.jpg,1,1.0,R_18,R_18_ch1_04,53814,191443
429,20777,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053832.jpg,1,1.0,R_18,R_18_ch1_04,53832,191461
51,20399,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053838.jpg,1,1.0,R_18,R_18_ch1_04,53838,191467
920,21268,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053844.jpg,1,1.0,R_18,R_18_ch1_04,53844,191473
808,21156,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053850.jpg,1,1.0,R_18,R_18_ch1_04,53850,191479
826,21174,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053856.jpg,1,1.0,R_18,R_18_ch1_04,53856,191485
163,20511,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053862.jpg,1,1.0,R_18,R_18_ch1_04,53862,191491
750,21098,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053874.jpg,1,1.0,R_18,R_18_ch1_04,53874,191503
309,20657,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053886.jpg,1,1.0,R_18,R_18_ch1_04,53886,191515
318,20666,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053892.jpg,1,1.0,R_18,R_18_ch1_04,53892,191521
567,20915,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053898.jpg,1,1.0,R_18,R_18_ch1_04,53898,191527
282,20630,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053904.jpg,1,1.0,R_18,R_18_ch1_04,53904,191533
400,20748,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053916.jpg,1,1.0,R_18,R_18_ch1_04,53916,191545
212,20560,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053922.jpg,1,1.0,R_18,R_18_ch1_04,53922,191551
632,20980,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053928.jpg,1,1.0,R_18,R_18_ch1_04,53928,191557
823,21171,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053934.jpg,1,1.0,R_18,R_18_ch1_04,53934,191563
491,20839,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053946.jpg,1,1.0,R_18,R_18_ch1_04,53946,191575
944,21292,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053952.jpg,1,1.0,R_18,R_18_ch1_04,53952,191581
295,20643,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053958.jpg,1,1.0,R_18,R_18_ch1_04,53958,191587
41,20389,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053964.jpg,1,1.0,R_18,R_18_ch1_04,53964,191593
347,20695,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053970.jpg,1,1.0,R_18,R_18_ch1_04,53970,191599
303,20651,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053976.jpg,1,1.0,R_18,R_18_ch1_04,53976,191605
252,20600,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053988.jpg,1,1.0,R_18,R_18_ch1_04,53988,191617
314,20662,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000053994.jpg,1,1.0,R_18,R_18_ch1_04,53994,191623
759,21107,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054006.jpg,1,1.0,R_18,R_18_ch1_04,54006,191635
768,21116,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054012.jpg,1,1.0,R_18,R_18_ch1_04,54012,191641
695,21043,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054018.jpg,1,1.0,R_18,R_18_ch1_04,54018,191647
289,20637,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054024.jpg,1,1.0,R_18,R_18_ch1_04,54024,191653
374,20722,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054030.jpg,1,1.0,R_18,R_18_ch1_04,54030,191659
909,21257,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054036.jpg,1,1.0,R_18,R_18_ch1_04,54036,191665
890,21238,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054054.jpg,1,1.0,R_18,R_18_ch1_04,54054,191683
679,21027,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054066.jpg,1,1.0,R_18,R_18_ch1_04,54066,191695
493,20841,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054072.jpg,1,1.0,R_18,R_18_ch1_04,54072,191701
690,21038,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054078.jpg,1,1.0,R_18,R_18_ch1_04,54078,191707
24,20372,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054090.jpg,1,1.0,R_18,R_18_ch1_04,54090,191719
873,21221,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054096.jpg,1,1.0,R_18,R_18_ch1_04,54096,191725
827,21175,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054102.jpg,1,1.0,R_18,R_18_ch1_04,54102,191731
473,20821,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054114.jpg,1,1.0,R_18,R_18_ch1_04,54114,191743
789,21137,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054126.jpg,1,1.0,R_18,R_18_ch1_04,54126,191755
940,21288,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054138.jpg,1,1.0,R_18,R_18_ch1_04,54138,191767
103,20451,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054144.jpg,1,1.0,R_18,R_18_ch1_04,54144,191773
628,20976,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054150.jpg,1,1.0,R_18,R_18_ch1_04,54150,191779
14,20362,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054168.jpg,1,1.0,R_18,R_18_ch1_04,54168,191797
769,21117,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054174.jpg,1,1.0,R_18,R_18_ch1_04,54174,191803
741,21089,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054180.jpg,1,1.0,R_18,R_18_ch1_04,54180,191809
379,20727,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054186.jpg,1,1.0,R_18,R_18_ch1_04,54186,191815
148,20496,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054192.jpg,1,1.0,R_18,R_18_ch1_04,54192,191821
613,20961,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054198.jpg,1,1.0,R_18,R_18_ch1_04,54198,191827
863,21211,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054204.jpg,1,1.0,R_18,R_18_ch1_04,54204,191833
305,20653,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054210.jpg,1,1.0,R_18,R_18_ch1_04,54210,191839
151,20499,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054222.jpg,1,1.0,R_18,R_18_ch1_04,54222,191851
743,21091,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054228.jpg,1,1.0,R_18,R_18_ch1_04,54228,191857
737,21085,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054234.jpg,1,1.0,R_18,R_18_ch1_04,54234,191863
412,20760,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054240.jpg,1,1.0,R_18,R_18_ch1_04,54240,191869
806,21154,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054246.jpg,1,1.0,R_18,R_18_ch1_04,54246,191875
311,20659,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054252.jpg,1,1.0,R_18,R_18_ch1_04,54252,191881
262,20610,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054258.jpg,1,1.0,R_18,R_18_ch1_04,54258,191887
494,20842,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054270.jpg,1,1.0,R_18,R_18_ch1_04,54270,191899
749,21097,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054276.jpg,1,1.0,R_18,R_18_ch1_04,54276,191905
914,21262,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054282.jpg,1,1.0,R_18,R_18_ch1_04,54282,191911
502,20850,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054294.jpg,1,1.0,R_18,R_18_ch1_04,54294,191923
856,21204,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054300.jpg,1,1.0,R_18,R_18_ch1_04,54300,191929
742,21090,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054306.jpg,1,1.0,R_18,R_18_ch1_04,54306,191935
642,20990,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054312.jpg,1,1.0,R_18,R_18_ch1_04,54312,191941
705,21053,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054318.jpg,1,1.0,R_18,R_18_ch1_04,54318,191947
594,20942,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054324.jpg,1,1.0,R_18,R_18_ch1_04,54324,191953
184,20532,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000054342.jpg,0,1.0,R_18,R_18_ch1_04,54342,191971
372,20720,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000055398.jpg,0,1.0,R_18,R_18_ch1_04,55398,193027
527,20875,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000055890.jpg,0,1.0,R_18,R_18_ch1_04,55890,193519
238,20586,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000055896.jpg,0,1.0,R_18,R_18_ch1_04,55896,193525
766,21114,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000057450.jpg,0,1.0,R_18,R_18_ch1_04,57450,195079
37,20385,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000057480.jpg,0,1.0,R_18,R_18_ch1_04,57480,195109
803,21151,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000057486.jpg,0,1.0,R_18,R_18_ch1_04,57486,195115
511,20859,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000057606.jpg,0,1.0,R_18,R_18_ch1_04,57606,195235
837,21185,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000058578.jpg,0,1.0,R_18,R_18_ch1_04,58578,196207
526,20874,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000069966.jpg,0,1.0,R_18,R_18_ch1_04,69966,207595
456,20804,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000070044.jpg,0,1.0,R_18,R_18_ch1_04,70044,207673
943,21291,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000072270.jpg,0,1.0,R_18,R_18_ch1_04,72270,209899
278,20626,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000072366.jpg,0,1.0,R_18,R_18_ch1_04,72366,209995
281,20629,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000072372.jpg,0,1.0,R_18,R_18_ch1_04,72372,210001
106,20454,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000072762.jpg,0,1.0,R_18,R_18_ch1_04,72762,210391
508,20856,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000074448.jpg,0,1.0,R_18,R_18_ch1_04,74448,212077
277,20625,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000074460.jpg,0,1.0,R_18,R_18_ch1_04,74460,212089
574,20922,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000074520.jpg,0,1.0,R_18,R_18_ch1_04,74520,212149
363,20711,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000074562.jpg,0,1.0,R_18,R_18_ch1_04,74562,212191
57,20405,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000074700.jpg,0,1.0,R_18,R_18_ch1_04,74700,212329
583,20931,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000074742.jpg,0,1.0,R_18,R_18_ch1_04,74742,212371
463,20811,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000074862.jpg,0,1.0,R_18,R_18_ch1_04,74862,212491
366,20714,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000074874.jpg,0,1.0,R_18,R_18_ch1_04,74874,212503
61,20409,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000075144.jpg,0,1.0,R_18,R_18_ch1_04,75144,212773
874,21222,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000075894.jpg,0,1.0,R_18,R_18_ch1_04,75894,213523
79,20427,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076068.jpg,0,1.0,R_18,R_18_ch1_04,76068,213697
904,21252,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076092.jpg,0,1.0,R_18,R_18_ch1_04,76092,213721
74,20422,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076272.jpg,0,1.0,R_18,R_18_ch1_04,76272,213901
215,20563,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076290.jpg,1,1.0,R_18,R_18_ch1_04,76290,213919
864,21212,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076308.jpg,1,1.0,R_18,R_18_ch1_04,76308,213937
626,20974,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076314.jpg,1,1.0,R_18,R_18_ch1_04,76314,213943
89,20437,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076326.jpg,1,1.0,R_18,R_18_ch1_04,76326,213955
331,20679,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076338.jpg,1,1.0,R_18,R_18_ch1_04,76338,213967
778,21126,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076344.jpg,1,1.0,R_18,R_18_ch1_04,76344,213973
592,20940,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076350.jpg,1,1.0,R_18,R_18_ch1_04,76350,213979
177,20525,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076356.jpg,1,1.0,R_18,R_18_ch1_04,76356,213985
910,21258,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076368.jpg,1,1.0,R_18,R_18_ch1_04,76368,213997
88,20436,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076374.jpg,1,1.0,R_18,R_18_ch1_04,76374,214003
677,21025,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076392.jpg,0,1.0,R_18,R_18_ch1_04,76392,214021
107,20455,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076416.jpg,0,1.0,R_18,R_18_ch1_04,76416,214045
334,20682,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076494.jpg,0,1.0,R_18,R_18_ch1_04,76494,214123
39,20387,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076500.jpg,0,1.0,R_18,R_18_ch1_04,76500,214129
800,21148,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076506.jpg,0,1.0,R_18,R_18_ch1_04,76506,214135
955,21303,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076524.jpg,0,1.0,R_18,R_18_ch1_04,76524,214153
383,20731,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076578.jpg,0,1.0,R_18,R_18_ch1_04,76578,214207
651,20999,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076584.jpg,0,1.0,R_18,R_18_ch1_04,76584,214213
365,20713,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076590.jpg,0,1.0,R_18,R_18_ch1_04,76590,214219
475,20823,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076710.jpg,0,1.0,R_18,R_18_ch1_04,76710,214339
581,20929,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076800.jpg,0,1.0,R_18,R_18_ch1_04,76800,214429
697,21045,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076812.jpg,0,1.0,R_18,R_18_ch1_04,76812,214441
413,20761,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000076818.jpg,0,1.0,R_18,R_18_ch1_04,76818,214447
728,21076,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077034.jpg,1,1.0,R_18,R_18_ch1_04,77034,214663
438,20786,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077040.jpg,1,1.0,R_18,R_18_ch1_04,77040,214669
298,20646,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077058.jpg,1,1.0,R_18,R_18_ch1_04,77058,214687
706,21054,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077064.jpg,1,1.0,R_18,R_18_ch1_04,77064,214693
896,21244,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077076.jpg,1,1.0,R_18,R_18_ch1_04,77076,214705
839,21187,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077082.jpg,1,1.0,R_18,R_18_ch1_04,77082,214711
323,20671,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077088.jpg,1,1.0,R_18,R_18_ch1_04,77088,214717
731,21079,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077106.jpg,1,1.0,R_18,R_18_ch1_04,77106,214735
707,21055,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077112.jpg,1,1.0,R_18,R_18_ch1_04,77112,214741
371,20719,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077124.jpg,1,1.0,R_18,R_18_ch1_04,77124,214753
458,20806,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077130.jpg,1,1.0,R_18,R_18_ch1_04,77130,214759
476,20824,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077136.jpg,1,1.0,R_18,R_18_ch1_04,77136,214765
169,20517,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077148.jpg,1,1.0,R_18,R_18_ch1_04,77148,214777
820,21168,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077154.jpg,1,1.0,R_18,R_18_ch1_04,77154,214783
160,20508,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077160.jpg,1,1.0,R_18,R_18_ch1_04,77160,214789
643,20991,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077196.jpg,1,1.0,R_18,R_18_ch1_04,77196,214825
676,21024,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077208.jpg,1,1.0,R_18,R_18_ch1_04,77208,214837
533,20881,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077214.jpg,1,1.0,R_18,R_18_ch1_04,77214,214843
335,20683,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077220.jpg,1,1.0,R_18,R_18_ch1_04,77220,214849
283,20631,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077226.jpg,1,1.0,R_18,R_18_ch1_04,77226,214855
474,20822,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077232.jpg,1,1.0,R_18,R_18_ch1_04,77232,214861
135,20483,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077238.jpg,1,1.0,R_18,R_18_ch1_04,77238,214867
817,21165,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077244.jpg,1,1.0,R_18,R_18_ch1_04,77244,214873
621,20969,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077250.jpg,1,1.0,R_18,R_18_ch1_04,77250,214879
192,20540,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077256.jpg,1,1.0,R_18,R_18_ch1_04,77256,214885
411,20759,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077262.jpg,1,1.0,R_18,R_18_ch1_04,77262,214891
848,21196,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077274.jpg,1,1.0,R_18,R_18_ch1_04,77274,214903
703,21051,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077280.jpg,1,1.0,R_18,R_18_ch1_04,77280,214909
522,20870,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077286.jpg,1,1.0,R_18,R_18_ch1_04,77286,214915
296,20644,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077292.jpg,1,1.0,R_18,R_18_ch1_04,77292,214921
159,20507,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077298.jpg,1,1.0,R_18,R_18_ch1_04,77298,214927
680,21028,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077304.jpg,1,1.0,R_18,R_18_ch1_04,77304,214933
346,20694,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077310.jpg,1,1.0,R_18,R_18_ch1_04,77310,214939
790,21138,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_04/01_G_01_R_18_ch1_04-0000077322.jpg,1,1.0,R_18,R_18_ch1_04,77322,214951
