,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
537,54985,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066678.jpg,1,1.0,R_210,R_210_ch1_01,66678,66678
350,54798,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066684.jpg,1,1.0,R_210,R_210_ch1_01,66684,66684
1655,56103,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066690.jpg,1,1.0,R_210,R_210_ch1_01,66690,66690
1543,55991,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066696.jpg,1,1.0,R_210,R_210_ch1_01,66696,66696
1763,56211,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066702.jpg,1,1.0,R_210,R_210_ch1_01,66702,66702
898,55346,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066708.jpg,1,1.0,R_210,R_210_ch1_01,66708,66708
1741,56189,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066714.jpg,1,1.0,R_210,R_210_ch1_01,66714,66714
1893,56341,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066720.jpg,1,1.0,R_210,R_210_ch1_01,66720,66720
1481,55929,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066726.jpg,1,1.0,R_210,R_210_ch1_01,66726,66726
1183,55631,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066732.jpg,1,1.0,R_210,R_210_ch1_01,66732,66732
674,55122,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066738.jpg,1,1.0,R_210,R_210_ch1_01,66738,66738
1516,55964,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066744.jpg,1,1.0,R_210,R_210_ch1_01,66744,66744
534,54982,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066750.jpg,1,1.0,R_210,R_210_ch1_01,66750,66750
580,55028,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066756.jpg,1,1.0,R_210,R_210_ch1_01,66756,66756
740,55188,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066762.jpg,1,1.0,R_210,R_210_ch1_01,66762,66762
51,54499,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066768.jpg,1,1.0,R_210,R_210_ch1_01,66768,66768
333,54781,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066774.jpg,1,1.0,R_210,R_210_ch1_01,66774,66774
1199,55647,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066780.jpg,1,1.0,R_210,R_210_ch1_01,66780,66780
562,55010,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066798.jpg,1,1.0,R_210,R_210_ch1_01,66798,66798
1833,56281,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066804.jpg,1,0.0,R_210,R_210_ch1_01,66804,66804
1079,55527,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066810.jpg,1,1.0,R_210,R_210_ch1_01,66810,66810
1849,56297,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066816.jpg,1,1.0,R_210,R_210_ch1_01,66816,66816
401,54849,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066822.jpg,1,1.0,R_210,R_210_ch1_01,66822,66822
1042,55490,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066828.jpg,1,1.0,R_210,R_210_ch1_01,66828,66828
1949,56397,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066834.jpg,1,1.0,R_210,R_210_ch1_01,66834,66834
86,54534,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066840.jpg,1,1.0,R_210,R_210_ch1_01,66840,66840
1393,55841,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066846.jpg,1,1.0,R_210,R_210_ch1_01,66846,66846
1959,56407,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066852.jpg,1,1.0,R_210,R_210_ch1_01,66852,66852
17,54465,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066858.jpg,1,1.0,R_210,R_210_ch1_01,66858,66858
765,55213,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066864.jpg,1,0.0,R_210,R_210_ch1_01,66864,66864
1385,55833,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066870.jpg,1,0.0,R_210,R_210_ch1_01,66870,66870
1031,55479,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066888.jpg,1,0.0,R_210,R_210_ch1_01,66888,66888
1317,55765,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066894.jpg,1,0.0,R_210,R_210_ch1_01,66894,66894
501,54949,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066906.jpg,1,0.0,R_210,R_210_ch1_01,66906,66906
1467,55915,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066930.jpg,1,0.0,R_210,R_210_ch1_01,66930,66930
492,54940,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066936.jpg,1,0.0,R_210,R_210_ch1_01,66936,66936
1753,56201,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066942.jpg,1,0.0,R_210,R_210_ch1_01,66942,66942
549,54997,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066948.jpg,1,0.0,R_210,R_210_ch1_01,66948,66948
182,54630,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066960.jpg,1,0.0,R_210,R_210_ch1_01,66960,66960
1068,55516,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066990.jpg,1,0.0,R_210,R_210_ch1_01,66990,66990
20,54468,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000066996.jpg,1,0.0,R_210,R_210_ch1_01,66996,66996
1159,55607,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067002.jpg,1,0.0,R_210,R_210_ch1_01,67002,67002
1214,55662,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067008.jpg,1,0.0,R_210,R_210_ch1_01,67008,67008
620,55068,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067014.jpg,1,1.0,R_210,R_210_ch1_01,67014,67014
442,54890,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067020.jpg,1,0.0,R_210,R_210_ch1_01,67020,67020
1460,55908,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067026.jpg,1,1.0,R_210,R_210_ch1_01,67026,67026
1439,55887,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067032.jpg,1,0.0,R_210,R_210_ch1_01,67032,67032
1871,56319,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067044.jpg,1,0.0,R_210,R_210_ch1_01,67044,67044
1707,56155,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067050.jpg,1,1.0,R_210,R_210_ch1_01,67050,67050
604,55052,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067056.jpg,1,1.0,R_210,R_210_ch1_01,67056,67056
1265,55713,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067062.jpg,1,0.0,R_210,R_210_ch1_01,67062,67062
1072,55520,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067074.jpg,1,0.0,R_210,R_210_ch1_01,67074,67074
364,54812,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067080.jpg,1,0.0,R_210,R_210_ch1_01,67080,67080
1993,56441,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067092.jpg,1,0.0,R_210,R_210_ch1_01,67092,67092
62,54510,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067098.jpg,1,1.0,R_210,R_210_ch1_01,67098,67098
93,54541,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067104.jpg,1,1.0,R_210,R_210_ch1_01,67104,67104
677,55125,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067110.jpg,1,1.0,R_210,R_210_ch1_01,67110,67110
541,54989,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067116.jpg,1,1.0,R_210,R_210_ch1_01,67116,67116
1945,56393,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067122.jpg,1,1.0,R_210,R_210_ch1_01,67122,67122
60,54508,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067128.jpg,1,1.0,R_210,R_210_ch1_01,67128,67128
428,54876,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067134.jpg,1,1.0,R_210,R_210_ch1_01,67134,67134
1103,55551,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067140.jpg,1,1.0,R_210,R_210_ch1_01,67140,67140
1280,55728,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067146.jpg,1,1.0,R_210,R_210_ch1_01,67146,67146
171,54619,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067152.jpg,1,1.0,R_210,R_210_ch1_01,67152,67152
1496,55944,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067158.jpg,1,1.0,R_210,R_210_ch1_01,67158,67158
369,54817,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067164.jpg,1,1.0,R_210,R_210_ch1_01,67164,67164
1575,56023,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067170.jpg,1,1.0,R_210,R_210_ch1_01,67170,67170
1198,55646,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067176.jpg,1,1.0,R_210,R_210_ch1_01,67176,67176
660,55108,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067182.jpg,1,1.0,R_210,R_210_ch1_01,67182,67182
578,55026,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067188.jpg,1,1.0,R_210,R_210_ch1_01,67188,67188
362,54810,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067194.jpg,1,1.0,R_210,R_210_ch1_01,67194,67194
1725,56173,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067200.jpg,1,1.0,R_210,R_210_ch1_01,67200,67200
887,55335,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067206.jpg,1,1.0,R_210,R_210_ch1_01,67206,67206
1628,56076,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067212.jpg,1,1.0,R_210,R_210_ch1_01,67212,67212
10,54458,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067218.jpg,1,1.0,R_210,R_210_ch1_01,67218,67218
1870,56318,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067224.jpg,1,1.0,R_210,R_210_ch1_01,67224,67224
1352,55800,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067230.jpg,1,1.0,R_210,R_210_ch1_01,67230,67230
974,55422,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067236.jpg,1,1.0,R_210,R_210_ch1_01,67236,67236
803,55251,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067242.jpg,1,1.0,R_210,R_210_ch1_01,67242,67242
1073,55521,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067248.jpg,1,1.0,R_210,R_210_ch1_01,67248,67248
581,55029,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067254.jpg,1,1.0,R_210,R_210_ch1_01,67254,67254
233,54681,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067260.jpg,1,1.0,R_210,R_210_ch1_01,67260,67260
475,54923,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067266.jpg,1,1.0,R_210,R_210_ch1_01,67266,67266
1531,55979,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067272.jpg,1,1.0,R_210,R_210_ch1_01,67272,67272
1234,55682,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067278.jpg,1,1.0,R_210,R_210_ch1_01,67278,67278
365,54813,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067284.jpg,1,1.0,R_210,R_210_ch1_01,67284,67284
2035,56483,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067290.jpg,1,1.0,R_210,R_210_ch1_01,67290,67290
843,55291,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067296.jpg,1,1.0,R_210,R_210_ch1_01,67296,67296
852,55300,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067302.jpg,1,1.0,R_210,R_210_ch1_01,67302,67302
1767,56215,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067308.jpg,1,1.0,R_210,R_210_ch1_01,67308,67308
1212,55660,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067314.jpg,1,1.0,R_210,R_210_ch1_01,67314,67314
24,54472,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067320.jpg,1,1.0,R_210,R_210_ch1_01,67320,67320
1813,56261,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067326.jpg,1,1.0,R_210,R_210_ch1_01,67326,67326
26,54474,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067332.jpg,1,1.0,R_210,R_210_ch1_01,67332,67332
810,55258,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067338.jpg,1,1.0,R_210,R_210_ch1_01,67338,67338
1951,56399,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067344.jpg,1,1.0,R_210,R_210_ch1_01,67344,67344
1093,55541,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067350.jpg,1,1.0,R_210,R_210_ch1_01,67350,67350
125,54573,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067356.jpg,0,1.0,R_210,R_210_ch1_01,67356,67356
956,55404,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000067362.jpg,0,1.0,R_210,R_210_ch1_01,67362,67362
1505,55953,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000074460.jpg,0,1.0,R_210,R_210_ch1_01,74460,74460
1884,56332,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000074466.jpg,0,1.0,R_210,R_210_ch1_01,74466,74466
1751,56199,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000074478.jpg,0,1.0,R_210,R_210_ch1_01,74478,74478
751,55199,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085470.jpg,1,1.0,R_210,R_210_ch1_01,85470,85470
769,55217,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085476.jpg,1,0.0,R_210,R_210_ch1_01,85476,85476
1194,55642,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085488.jpg,1,0.0,R_210,R_210_ch1_01,85488,85488
1722,56170,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085500.jpg,1,1.0,R_210,R_210_ch1_01,85500,85500
1181,55629,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085512.jpg,1,0.0,R_210,R_210_ch1_01,85512,85512
494,54942,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085524.jpg,1,0.0,R_210,R_210_ch1_01,85524,85524
1533,55981,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085560.jpg,1,0.0,R_210,R_210_ch1_01,85560,85560
1444,55892,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085572.jpg,1,0.0,R_210,R_210_ch1_01,85572,85572
1388,55836,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085578.jpg,1,0.0,R_210,R_210_ch1_01,85578,85578
1910,56358,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085632.jpg,1,0.0,R_210,R_210_ch1_01,85632,85632
1335,55783,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085638.jpg,1,1.0,R_210,R_210_ch1_01,85638,85638
1872,56320,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085644.jpg,1,1.0,R_210,R_210_ch1_01,85644,85644
1550,55998,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085650.jpg,1,1.0,R_210,R_210_ch1_01,85650,85650
1302,55750,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085656.jpg,1,1.0,R_210,R_210_ch1_01,85656,85656
217,54665,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085662.jpg,1,1.0,R_210,R_210_ch1_01,85662,85662
1095,55543,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085668.jpg,1,1.0,R_210,R_210_ch1_01,85668,85668
688,55136,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085674.jpg,1,0.0,R_210,R_210_ch1_01,85674,85674
1547,55995,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085680.jpg,1,1.0,R_210,R_210_ch1_01,85680,85680
163,54611,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085686.jpg,1,1.0,R_210,R_210_ch1_01,85686,85686
1829,56277,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085692.jpg,1,1.0,R_210,R_210_ch1_01,85692,85692
421,54869,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085698.jpg,1,1.0,R_210,R_210_ch1_01,85698,85698
293,54741,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085704.jpg,1,1.0,R_210,R_210_ch1_01,85704,85704
318,54766,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085710.jpg,1,1.0,R_210,R_210_ch1_01,85710,85710
1179,55627,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085716.jpg,1,1.0,R_210,R_210_ch1_01,85716,85716
2020,56468,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085722.jpg,1,1.0,R_210,R_210_ch1_01,85722,85722
1836,56284,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085728.jpg,1,1.0,R_210,R_210_ch1_01,85728,85728
894,55342,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085734.jpg,1,1.0,R_210,R_210_ch1_01,85734,85734
1482,55930,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085740.jpg,1,1.0,R_210,R_210_ch1_01,85740,85740
1988,56436,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085746.jpg,1,1.0,R_210,R_210_ch1_01,85746,85746
1395,55843,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085752.jpg,1,1.0,R_210,R_210_ch1_01,85752,85752
1303,55751,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085758.jpg,1,1.0,R_210,R_210_ch1_01,85758,85758
1559,56007,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085764.jpg,1,1.0,R_210,R_210_ch1_01,85764,85764
1885,56333,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085770.jpg,1,1.0,R_210,R_210_ch1_01,85770,85770
1903,56351,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085776.jpg,1,1.0,R_210,R_210_ch1_01,85776,85776
1118,55566,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085782.jpg,1,1.0,R_210,R_210_ch1_01,85782,85782
1406,55854,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085788.jpg,1,1.0,R_210,R_210_ch1_01,85788,85788
80,54528,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085794.jpg,1,1.0,R_210,R_210_ch1_01,85794,85794
285,54733,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085800.jpg,1,1.0,R_210,R_210_ch1_01,85800,85800
989,55437,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085806.jpg,1,1.0,R_210,R_210_ch1_01,85806,85806
241,54689,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085812.jpg,1,1.0,R_210,R_210_ch1_01,85812,85812
1458,55906,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085818.jpg,1,1.0,R_210,R_210_ch1_01,85818,85818
700,55148,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085824.jpg,1,1.0,R_210,R_210_ch1_01,85824,85824
1680,56128,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085842.jpg,1,1.0,R_210,R_210_ch1_01,85842,85842
1551,55999,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085848.jpg,1,1.0,R_210,R_210_ch1_01,85848,85848
1793,56241,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085854.jpg,1,1.0,R_210,R_210_ch1_01,85854,85854
2026,56474,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085860.jpg,1,1.0,R_210,R_210_ch1_01,85860,85860
83,54531,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085866.jpg,1,1.0,R_210,R_210_ch1_01,85866,85866
1210,55658,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085872.jpg,1,1.0,R_210,R_210_ch1_01,85872,85872
544,54992,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085890.jpg,1,0.0,R_210,R_210_ch1_01,85890,85890
885,55333,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085896.jpg,1,1.0,R_210,R_210_ch1_01,85896,85896
1394,55842,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085902.jpg,1,1.0,R_210,R_210_ch1_01,85902,85902
1325,55773,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000085914.jpg,1,0.0,R_210,R_210_ch1_01,85914,85914
