,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
4278,27970,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017652.jpg,1,1.0,R_22,R_22_ch1_01,17652,17652
4397,28089,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017670.jpg,1,0.0,R_22,R_22_ch1_01,17670,17670
1477,25169,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017682.jpg,1,0.0,R_22,R_22_ch1_01,17682,17682
3543,27235,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017688.jpg,1,0.0,R_22,R_22_ch1_01,17688,17688
2830,26522,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017694.jpg,1,0.0,R_22,R_22_ch1_01,17694,17694
3586,27278,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017700.jpg,1,0.0,R_22,R_22_ch1_01,17700,17700
556,24248,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017706.jpg,1,0.0,R_22,R_22_ch1_01,17706,17706
421,24113,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017730.jpg,1,0.0,R_22,R_22_ch1_01,17730,17730
4755,28447,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017748.jpg,1,0.0,R_22,R_22_ch1_01,17748,17748
1936,25628,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017766.jpg,1,0.0,R_22,R_22_ch1_01,17766,17766
114,23806,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017772.jpg,1,0.0,R_22,R_22_ch1_01,17772,17772
2090,25782,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017778.jpg,1,0.0,R_22,R_22_ch1_01,17778,17778
1151,24843,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017820.jpg,1,0.0,R_22,R_22_ch1_01,17820,17820
3982,27674,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017880.jpg,1,0.0,R_22,R_22_ch1_01,17880,17880
1246,24938,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017922.jpg,1,0.0,R_22,R_22_ch1_01,17922,17922
1446,25138,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017934.jpg,1,1.0,R_22,R_22_ch1_01,17934,17934
3285,26977,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017940.jpg,1,0.0,R_22,R_22_ch1_01,17940,17940
5702,29394,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017946.jpg,1,0.0,R_22,R_22_ch1_01,17946,17946
1017,24709,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017952.jpg,1,0.0,R_22,R_22_ch1_01,17952,17952
3405,27097,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000017982.jpg,1,0.0,R_22,R_22_ch1_01,17982,17982
3775,27467,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018012.jpg,1,0.0,R_22,R_22_ch1_01,18012,18012
3877,27569,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018018.jpg,1,0.0,R_22,R_22_ch1_01,18018,18018
306,23998,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018030.jpg,1,0.0,R_22,R_22_ch1_01,18030,18030
5421,29113,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018048.jpg,1,0.0,R_22,R_22_ch1_01,18048,18048
21,23713,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018066.jpg,1,0.0,R_22,R_22_ch1_01,18066,18066
3717,27409,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018072.jpg,1,0.0,R_22,R_22_ch1_01,18072,18072
3705,27397,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018090.jpg,1,1.0,R_22,R_22_ch1_01,18090,18090
4188,27880,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018096.jpg,1,0.0,R_22,R_22_ch1_01,18096,18096
3454,27146,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018102.jpg,1,0.0,R_22,R_22_ch1_01,18102,18102
787,24479,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018108.jpg,1,1.0,R_22,R_22_ch1_01,18108,18108
4931,28623,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018150.jpg,1,0.0,R_22,R_22_ch1_01,18150,18150
537,24229,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018156.jpg,1,0.0,R_22,R_22_ch1_01,18156,18156
3412,27104,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018162.jpg,1,0.0,R_22,R_22_ch1_01,18162,18162
3216,26908,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018210.jpg,1,0.0,R_22,R_22_ch1_01,18210,18210
1057,24749,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018222.jpg,1,0.0,R_22,R_22_ch1_01,18222,18222
3951,27643,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018258.jpg,1,0.0,R_22,R_22_ch1_01,18258,18258
1762,25454,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018276.jpg,1,0.0,R_22,R_22_ch1_01,18276,18276
3791,27483,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018282.jpg,1,0.0,R_22,R_22_ch1_01,18282,18282
988,24680,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018288.jpg,1,0.0,R_22,R_22_ch1_01,18288,18288
3850,27542,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018294.jpg,1,0.0,R_22,R_22_ch1_01,18294,18294
863,24555,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018306.jpg,1,0.0,R_22,R_22_ch1_01,18306,18306
3998,27690,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018318.jpg,1,0.0,R_22,R_22_ch1_01,18318,18318
1312,25004,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018330.jpg,1,0.0,R_22,R_22_ch1_01,18330,18330
2611,26303,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018336.jpg,1,0.0,R_22,R_22_ch1_01,18336,18336
1453,25145,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018342.jpg,1,0.0,R_22,R_22_ch1_01,18342,18342
1779,25471,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018348.jpg,1,0.0,R_22,R_22_ch1_01,18348,18348
725,24417,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018390.jpg,1,0.0,R_22,R_22_ch1_01,18390,18390
2986,26678,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018402.jpg,1,0.0,R_22,R_22_ch1_01,18402,18402
4607,28299,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018408.jpg,1,0.0,R_22,R_22_ch1_01,18408,18408
3847,27539,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018414.jpg,1,0.0,R_22,R_22_ch1_01,18414,18414
1624,25316,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018420.jpg,1,0.0,R_22,R_22_ch1_01,18420,18420
3327,27019,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018426.jpg,1,0.0,R_22,R_22_ch1_01,18426,18426
4627,28319,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018456.jpg,1,0.0,R_22,R_22_ch1_01,18456,18456
4782,28474,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018462.jpg,1,0.0,R_22,R_22_ch1_01,18462,18462
1041,24733,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018486.jpg,1,0.0,R_22,R_22_ch1_01,18486,18486
1537,25229,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018492.jpg,1,1.0,R_22,R_22_ch1_01,18492,18492
5099,28791,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018498.jpg,1,0.0,R_22,R_22_ch1_01,18498,18498
3092,26784,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018510.jpg,1,1.0,R_22,R_22_ch1_01,18510,18510
2007,25699,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018522.jpg,1,0.0,R_22,R_22_ch1_01,18522,18522
4503,28195,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018528.jpg,1,0.0,R_22,R_22_ch1_01,18528,18528
1508,25200,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018540.jpg,1,0.0,R_22,R_22_ch1_01,18540,18540
3486,27178,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018546.jpg,1,0.0,R_22,R_22_ch1_01,18546,18546
2150,25842,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018558.jpg,1,0.0,R_22,R_22_ch1_01,18558,18558
2564,26256,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018576.jpg,1,0.0,R_22,R_22_ch1_01,18576,18576
5513,29205,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018582.jpg,1,0.0,R_22,R_22_ch1_01,18582,18582
2168,25860,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018594.jpg,1,0.0,R_22,R_22_ch1_01,18594,18594
2622,26314,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018606.jpg,1,0.0,R_22,R_22_ch1_01,18606,18606
2407,26099,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018612.jpg,1,0.0,R_22,R_22_ch1_01,18612,18612
4918,28610,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018624.jpg,1,0.0,R_22,R_22_ch1_01,18624,18624
5681,29373,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018630.jpg,1,0.0,R_22,R_22_ch1_01,18630,18630
4561,28253,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018636.jpg,1,0.0,R_22,R_22_ch1_01,18636,18636
4786,28478,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018660.jpg,1,0.0,R_22,R_22_ch1_01,18660,18660
3087,26779,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018666.jpg,1,0.0,R_22,R_22_ch1_01,18666,18666
3420,27112,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018672.jpg,1,1.0,R_22,R_22_ch1_01,18672,18672
4069,27761,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018690.jpg,1,0.0,R_22,R_22_ch1_01,18690,18690
4518,28210,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018696.jpg,1,0.0,R_22,R_22_ch1_01,18696,18696
4571,28263,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018702.jpg,1,1.0,R_22,R_22_ch1_01,18702,18702
3205,26897,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018708.jpg,1,1.0,R_22,R_22_ch1_01,18708,18708
3265,26957,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018738.jpg,1,0.0,R_22,R_22_ch1_01,18738,18738
2034,25726,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018756.jpg,1,0.0,R_22,R_22_ch1_01,18756,18756
3471,27163,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018762.jpg,1,1.0,R_22,R_22_ch1_01,18762,18762
3629,27321,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018810.jpg,1,1.0,R_22,R_22_ch1_01,18810,18810
4661,28353,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018840.jpg,1,0.0,R_22,R_22_ch1_01,18840,18840
2120,25812,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018846.jpg,1,0.0,R_22,R_22_ch1_01,18846,18846
4567,28259,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018870.jpg,1,0.0,R_22,R_22_ch1_01,18870,18870
1809,25501,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018876.jpg,1,1.0,R_22,R_22_ch1_01,18876,18876
4230,27922,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018882.jpg,1,0.0,R_22,R_22_ch1_01,18882,18882
3911,27603,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018888.jpg,1,1.0,R_22,R_22_ch1_01,18888,18888
2258,25950,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018894.jpg,1,1.0,R_22,R_22_ch1_01,18894,18894
5417,29109,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018900.jpg,1,0.0,R_22,R_22_ch1_01,18900,18900
233,23925,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018906.jpg,1,1.0,R_22,R_22_ch1_01,18906,18906
2606,26298,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018912.jpg,1,0.0,R_22,R_22_ch1_01,18912,18912
1862,25554,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018918.jpg,1,0.0,R_22,R_22_ch1_01,18918,18918
4001,27693,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018924.jpg,1,0.0,R_22,R_22_ch1_01,18924,18924
5642,29334,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018930.jpg,1,0.0,R_22,R_22_ch1_01,18930,18930
5275,28967,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018936.jpg,1,1.0,R_22,R_22_ch1_01,18936,18936
2373,26065,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018948.jpg,1,0.0,R_22,R_22_ch1_01,18948,18948
278,23970,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018954.jpg,1,0.0,R_22,R_22_ch1_01,18954,18954
5261,28953,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018960.jpg,1,0.0,R_22,R_22_ch1_01,18960,18960
3230,26922,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018978.jpg,1,1.0,R_22,R_22_ch1_01,18978,18978
3220,26912,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018984.jpg,1,1.0,R_22,R_22_ch1_01,18984,18984
1334,25026,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018990.jpg,1,1.0,R_22,R_22_ch1_01,18990,18990
3963,27655,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000018996.jpg,1,1.0,R_22,R_22_ch1_01,18996,18996
3394,27086,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019002.jpg,1,1.0,R_22,R_22_ch1_01,19002,19002
4489,28181,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019008.jpg,1,0.0,R_22,R_22_ch1_01,19008,19008
1780,25472,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019014.jpg,1,1.0,R_22,R_22_ch1_01,19014,19014
1626,25318,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019020.jpg,1,1.0,R_22,R_22_ch1_01,19020,19020
5345,29037,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019026.jpg,1,0.0,R_22,R_22_ch1_01,19026,19026
784,24476,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019032.jpg,1,1.0,R_22,R_22_ch1_01,19032,19032
414,24106,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019038.jpg,1,0.0,R_22,R_22_ch1_01,19038,19038
5561,29253,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019044.jpg,1,0.0,R_22,R_22_ch1_01,19044,19044
3853,27545,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019062.jpg,1,1.0,R_22,R_22_ch1_01,19062,19062
390,24082,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019068.jpg,1,0.0,R_22,R_22_ch1_01,19068,19068
4135,27827,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019080.jpg,1,1.0,R_22,R_22_ch1_01,19080,19080
2272,25964,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019086.jpg,1,0.0,R_22,R_22_ch1_01,19086,19086
4883,28575,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019092.jpg,1,0.0,R_22,R_22_ch1_01,19092,19092
2561,26253,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019098.jpg,1,1.0,R_22,R_22_ch1_01,19098,19098
4005,27697,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019104.jpg,1,1.0,R_22,R_22_ch1_01,19104,19104
3807,27499,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019110.jpg,1,0.0,R_22,R_22_ch1_01,19110,19110
5406,29098,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019134.jpg,1,0.0,R_22,R_22_ch1_01,19134,19134
4593,28285,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019140.jpg,1,1.0,R_22,R_22_ch1_01,19140,19140
5323,29015,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019146.jpg,1,0.0,R_22,R_22_ch1_01,19146,19146
1346,25038,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019158.jpg,1,1.0,R_22,R_22_ch1_01,19158,19158
3892,27584,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019164.jpg,1,0.0,R_22,R_22_ch1_01,19164,19164
867,24559,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019170.jpg,1,0.0,R_22,R_22_ch1_01,19170,19170
4639,28331,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019182.jpg,1,0.0,R_22,R_22_ch1_01,19182,19182
2484,26176,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019200.jpg,1,0.0,R_22,R_22_ch1_01,19200,19200
2047,25739,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019206.jpg,1,0.0,R_22,R_22_ch1_01,19206,19206
983,24675,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019218.jpg,1,0.0,R_22,R_22_ch1_01,19218,19218
1070,24762,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019236.jpg,1,0.0,R_22,R_22_ch1_01,19236,19236
3240,26932,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019248.jpg,1,1.0,R_22,R_22_ch1_01,19248,19248
5445,29137,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019266.jpg,1,0.0,R_22,R_22_ch1_01,19266,19266
4012,27704,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019272.jpg,1,0.0,R_22,R_22_ch1_01,19272,19272
1619,25311,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019290.jpg,1,0.0,R_22,R_22_ch1_01,19290,19290
4982,28674,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019302.jpg,1,0.0,R_22,R_22_ch1_01,19302,19302
1881,25573,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019326.jpg,1,0.0,R_22,R_22_ch1_01,19326,19326
5576,29268,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019350.jpg,1,0.0,R_22,R_22_ch1_01,19350,19350
433,24125,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019356.jpg,1,0.0,R_22,R_22_ch1_01,19356,19356
1463,25155,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019362.jpg,1,0.0,R_22,R_22_ch1_01,19362,19362
5484,29176,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019368.jpg,1,0.0,R_22,R_22_ch1_01,19368,19368
5318,29010,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019386.jpg,1,0.0,R_22,R_22_ch1_01,19386,19386
1535,25227,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019404.jpg,1,1.0,R_22,R_22_ch1_01,19404,19404
2487,26179,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019416.jpg,1,0.0,R_22,R_22_ch1_01,19416,19416
3541,27233,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019422.jpg,1,0.0,R_22,R_22_ch1_01,19422,19422
3417,27109,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019428.jpg,1,0.0,R_22,R_22_ch1_01,19428,19428
367,24059,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019440.jpg,1,0.0,R_22,R_22_ch1_01,19440,19440
541,24233,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019452.jpg,1,0.0,R_22,R_22_ch1_01,19452,19452
5423,29115,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019464.jpg,1,0.0,R_22,R_22_ch1_01,19464,19464
2954,26646,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019470.jpg,1,1.0,R_22,R_22_ch1_01,19470,19470
4741,28433,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019476.jpg,1,0.0,R_22,R_22_ch1_01,19476,19476
4790,28482,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019482.jpg,1,1.0,R_22,R_22_ch1_01,19482,19482
4429,28121,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019512.jpg,1,0.0,R_22,R_22_ch1_01,19512,19512
4348,28040,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000019518.jpg,1,1.0,R_22,R_22_ch1_01,19518,19518
