,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1938,54354,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032586.jpg,1,0.0,R_209,R_209_ch1_01,32586,32586
1995,54411,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032610.jpg,1,0.0,R_209,R_209_ch1_01,32610,32610
859,53275,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032634.jpg,1,0.0,R_209,R_209_ch1_01,32634,32634
630,53046,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032640.jpg,1,0.0,R_209,R_209_ch1_01,32640,32640
89,52505,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032652.jpg,1,0.0,R_209,R_209_ch1_01,32652,32652
386,52802,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032658.jpg,1,0.0,R_209,R_209_ch1_01,32658,32658
1415,53831,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032664.jpg,1,1.0,R_209,R_209_ch1_01,32664,32664
368,52784,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032670.jpg,1,1.0,R_209,R_209_ch1_01,32670,32670
315,52731,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032676.jpg,1,1.0,R_209,R_209_ch1_01,32676,32676
118,52534,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032682.jpg,1,1.0,R_209,R_209_ch1_01,32682,32682
1542,53958,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032688.jpg,1,0.0,R_209,R_209_ch1_01,32688,32688
459,52875,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032694.jpg,1,1.0,R_209,R_209_ch1_01,32694,32694
577,52993,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032700.jpg,1,1.0,R_209,R_209_ch1_01,32700,32700
92,52508,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032706.jpg,1,1.0,R_209,R_209_ch1_01,32706,32706
457,52873,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032712.jpg,1,1.0,R_209,R_209_ch1_01,32712,32712
1880,54296,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032718.jpg,1,1.0,R_209,R_209_ch1_01,32718,32718
1772,54188,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032730.jpg,1,0.0,R_209,R_209_ch1_01,32730,32730
683,53099,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032742.jpg,1,0.0,R_209,R_209_ch1_01,32742,32742
1792,54208,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032748.jpg,1,1.0,R_209,R_209_ch1_01,32748,32748
496,52912,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032754.jpg,1,1.0,R_209,R_209_ch1_01,32754,32754
292,52708,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032760.jpg,1,1.0,R_209,R_209_ch1_01,32760,32760
1640,54056,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032766.jpg,1,1.0,R_209,R_209_ch1_01,32766,32766
1754,54170,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032772.jpg,1,1.0,R_209,R_209_ch1_01,32772,32772
1255,53671,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032778.jpg,1,1.0,R_209,R_209_ch1_01,32778,32778
416,52832,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032790.jpg,1,0.0,R_209,R_209_ch1_01,32790,32790
784,53200,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032802.jpg,1,0.0,R_209,R_209_ch1_01,32802,32802
970,53386,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032808.jpg,1,1.0,R_209,R_209_ch1_01,32808,32808
884,53300,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032814.jpg,1,1.0,R_209,R_209_ch1_01,32814,32814
1357,53773,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032820.jpg,1,1.0,R_209,R_209_ch1_01,32820,32820
252,52668,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032826.jpg,1,1.0,R_209,R_209_ch1_01,32826,32826
284,52700,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032832.jpg,1,1.0,R_209,R_209_ch1_01,32832,32832
1298,53714,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032838.jpg,1,1.0,R_209,R_209_ch1_01,32838,32838
468,52884,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032844.jpg,1,1.0,R_209,R_209_ch1_01,32844,32844
344,52760,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032850.jpg,1,1.0,R_209,R_209_ch1_01,32850,32850
1813,54229,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032856.jpg,1,1.0,R_209,R_209_ch1_01,32856,32856
996,53412,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032862.jpg,1,0.0,R_209,R_209_ch1_01,32862,32862
316,52732,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032874.jpg,1,1.0,R_209,R_209_ch1_01,32874,32874
846,53262,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032880.jpg,1,1.0,R_209,R_209_ch1_01,32880,32880
308,52724,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032886.jpg,1,1.0,R_209,R_209_ch1_01,32886,32886
18,52434,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032892.jpg,1,1.0,R_209,R_209_ch1_01,32892,32892
634,53050,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032898.jpg,1,1.0,R_209,R_209_ch1_01,32898,32898
1582,53998,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032904.jpg,1,1.0,R_209,R_209_ch1_01,32904,32904
1891,54307,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032910.jpg,1,0.0,R_209,R_209_ch1_01,32910,32910
1911,54327,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032928.jpg,1,0.0,R_209,R_209_ch1_01,32928,32928
1233,53649,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032934.jpg,1,0.0,R_209,R_209_ch1_01,32934,32934
874,53290,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032946.jpg,1,0.0,R_209,R_209_ch1_01,32946,32946
1440,53856,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032958.jpg,1,0.0,R_209,R_209_ch1_01,32958,32958
943,53359,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032982.jpg,1,0.0,R_209,R_209_ch1_01,32982,32982
663,53079,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032988.jpg,1,0.0,R_209,R_209_ch1_01,32988,32988
914,53330,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000032994.jpg,1,0.0,R_209,R_209_ch1_01,32994,32994
253,52669,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000033000.jpg,1,1.0,R_209,R_209_ch1_01,33000,33000
1996,54412,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000033006.jpg,1,1.0,R_209,R_209_ch1_01,33006,33006
508,52924,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000033012.jpg,1,0.0,R_209,R_209_ch1_01,33012,33012
389,52805,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000033018.jpg,1,1.0,R_209,R_209_ch1_01,33018,33018
790,53206,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000033024.jpg,1,1.0,R_209,R_209_ch1_01,33024,33024
631,53047,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000033030.jpg,0,1.0,R_209,R_209_ch1_01,33030,33030
1882,54298,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000035064.jpg,0,1.0,R_209,R_209_ch1_01,35064,35064
550,52966,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000035160.jpg,0,1.0,R_209,R_209_ch1_01,35160,35160
154,52570,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037296.jpg,1,1.0,R_209,R_209_ch1_01,37296,37296
1900,54316,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037302.jpg,1,1.0,R_209,R_209_ch1_01,37302,37302
1578,53994,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037308.jpg,1,1.0,R_209,R_209_ch1_01,37308,37308
820,53236,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037314.jpg,1,1.0,R_209,R_209_ch1_01,37314,37314
214,52630,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037320.jpg,1,0.0,R_209,R_209_ch1_01,37320,37320
1893,54309,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037326.jpg,1,0.0,R_209,R_209_ch1_01,37326,37326
1435,53851,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037332.jpg,1,1.0,R_209,R_209_ch1_01,37332,37332
762,53178,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037338.jpg,1,1.0,R_209,R_209_ch1_01,37338,37338
806,53222,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037344.jpg,1,0.0,R_209,R_209_ch1_01,37344,37344
562,52978,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037350.jpg,1,0.0,R_209,R_209_ch1_01,37350,37350
19,52435,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037368.jpg,1,1.0,R_209,R_209_ch1_01,37368,37368
564,52980,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037374.jpg,1,1.0,R_209,R_209_ch1_01,37374,37374
1853,54269,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037380.jpg,1,1.0,R_209,R_209_ch1_01,37380,37380
1523,53939,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037398.jpg,1,0.0,R_209,R_209_ch1_01,37398,37398
1110,53526,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037410.jpg,1,0.0,R_209,R_209_ch1_01,37410,37410
1004,53420,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037416.jpg,1,0.0,R_209,R_209_ch1_01,37416,37416
1514,53930,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037428.jpg,1,1.0,R_209,R_209_ch1_01,37428,37428
616,53032,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037434.jpg,1,0.0,R_209,R_209_ch1_01,37434,37434
1766,54182,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037440.jpg,1,1.0,R_209,R_209_ch1_01,37440,37440
1806,54222,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037446.jpg,1,0.0,R_209,R_209_ch1_01,37446,37446
1202,53618,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037452.jpg,1,0.0,R_209,R_209_ch1_01,37452,37452
1364,53780,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037458.jpg,1,0.0,R_209,R_209_ch1_01,37458,37458
408,52824,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037476.jpg,1,1.0,R_209,R_209_ch1_01,37476,37476
269,52685,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037482.jpg,1,1.0,R_209,R_209_ch1_01,37482,37482
823,53239,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037488.jpg,1,1.0,R_209,R_209_ch1_01,37488,37488
84,52500,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037494.jpg,1,1.0,R_209,R_209_ch1_01,37494,37494
1852,54268,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037500.jpg,1,1.0,R_209,R_209_ch1_01,37500,37500
1952,54368,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037506.jpg,1,1.0,R_209,R_209_ch1_01,37506,37506
977,53393,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037512.jpg,1,1.0,R_209,R_209_ch1_01,37512,37512
1101,53517,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037518.jpg,1,1.0,R_209,R_209_ch1_01,37518,37518
1359,53775,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037524.jpg,1,1.0,R_209,R_209_ch1_01,37524,37524
1567,53983,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037530.jpg,1,1.0,R_209,R_209_ch1_01,37530,37530
1506,53922,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037536.jpg,1,1.0,R_209,R_209_ch1_01,37536,37536
1778,54194,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037542.jpg,1,1.0,R_209,R_209_ch1_01,37542,37542
69,52485,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037548.jpg,1,1.0,R_209,R_209_ch1_01,37548,37548
1861,54277,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037554.jpg,1,1.0,R_209,R_209_ch1_01,37554,37554
1549,53965,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037560.jpg,1,1.0,R_209,R_209_ch1_01,37560,37560
716,53132,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037566.jpg,1,1.0,R_209,R_209_ch1_01,37566,37566
1371,53787,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037572.jpg,1,1.0,R_209,R_209_ch1_01,37572,37572
83,52499,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037578.jpg,1,0.0,R_209,R_209_ch1_01,37578,37578
1933,54349,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037584.jpg,1,0.0,R_209,R_209_ch1_01,37584,37584
1957,54373,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037596.jpg,1,0.0,R_209,R_209_ch1_01,37596,37596
1731,54147,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037608.jpg,1,0.0,R_209,R_209_ch1_01,37608,37608
474,52890,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037620.jpg,1,0.0,R_209,R_209_ch1_01,37620,37620
1471,53887,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037626.jpg,1,0.0,R_209,R_209_ch1_01,37626,37626
620,53036,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037632.jpg,1,0.0,R_209,R_209_ch1_01,37632,37632
322,52738,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037638.jpg,1,0.0,R_209,R_209_ch1_01,37638,37638
1231,53647,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037644.jpg,1,1.0,R_209,R_209_ch1_01,37644,37644
1094,53510,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037650.jpg,1,1.0,R_209,R_209_ch1_01,37650,37650
2001,54417,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037656.jpg,1,1.0,R_209,R_209_ch1_01,37656,37656
1590,54006,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037662.jpg,1,1.0,R_209,R_209_ch1_01,37662,37662
449,52865,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037668.jpg,1,1.0,R_209,R_209_ch1_01,37668,37668
477,52893,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037674.jpg,1,1.0,R_209,R_209_ch1_01,37674,37674
177,52593,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037680.jpg,1,1.0,R_209,R_209_ch1_01,37680,37680
828,53244,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037686.jpg,1,1.0,R_209,R_209_ch1_01,37686,37686
1827,54243,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037692.jpg,1,1.0,R_209,R_209_ch1_01,37692,37692
646,53062,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037698.jpg,1,1.0,R_209,R_209_ch1_01,37698,37698
1776,54192,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037704.jpg,1,1.0,R_209,R_209_ch1_01,37704,37704
178,52594,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037710.jpg,1,1.0,R_209,R_209_ch1_01,37710,37710
1460,53876,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037716.jpg,1,1.0,R_209,R_209_ch1_01,37716,37716
1987,54403,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037722.jpg,1,1.0,R_209,R_209_ch1_01,37722,37722
1955,54371,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037728.jpg,1,1.0,R_209,R_209_ch1_01,37728,37728
2022,54438,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037740.jpg,1,0.0,R_209,R_209_ch1_01,37740,37740
1531,53947,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037770.jpg,1,0.0,R_209,R_209_ch1_01,37770,37770
1807,54223,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037776.jpg,1,1.0,R_209,R_209_ch1_01,37776,37776
1849,54265,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037782.jpg,1,0.0,R_209,R_209_ch1_01,37782,37782
805,53221,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037788.jpg,1,0.0,R_209,R_209_ch1_01,37788,37788
1650,54066,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037794.jpg,1,0.0,R_209,R_209_ch1_01,37794,37794
1469,53885,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037800.jpg,1,0.0,R_209,R_209_ch1_01,37800,37800
1970,54386,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037806.jpg,1,0.0,R_209,R_209_ch1_01,37806,37806
1325,53741,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037824.jpg,1,1.0,R_209,R_209_ch1_01,37824,37824
403,52819,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037830.jpg,1,0.0,R_209,R_209_ch1_01,37830,37830
888,53304,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037836.jpg,1,1.0,R_209,R_209_ch1_01,37836,37836
656,53072,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037842.jpg,1,1.0,R_209,R_209_ch1_01,37842,37842
373,52789,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037848.jpg,1,1.0,R_209,R_209_ch1_01,37848,37848
151,52567,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037854.jpg,1,1.0,R_209,R_209_ch1_01,37854,37854
1649,54065,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037860.jpg,1,1.0,R_209,R_209_ch1_01,37860,37860
1537,53953,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037866.jpg,1,1.0,R_209,R_209_ch1_01,37866,37866
1757,54173,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037872.jpg,1,1.0,R_209,R_209_ch1_01,37872,37872
890,53306,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037878.jpg,1,1.0,R_209,R_209_ch1_01,37878,37878
1735,54151,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037884.jpg,1,1.0,R_209,R_209_ch1_01,37884,37884
1885,54301,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037890.jpg,1,1.0,R_209,R_209_ch1_01,37890,37890
1475,53891,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000037896.jpg,1,1.0,R_209,R_209_ch1_01,37896,37896
1177,53593,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000038370.jpg,0,1.0,R_209,R_209_ch1_01,38370,38370
667,53083,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000038394.jpg,0,1.0,R_209,R_209_ch1_01,38394,38394
1510,53926,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000040464.jpg,0,1.0,R_209,R_209_ch1_01,40464,40464
602,53018,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000043296.jpg,0,1.0,R_209,R_209_ch1_01,43296,43296
309,52725,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000043314.jpg,0,1.0,R_209,R_209_ch1_01,43314,43314
733,53149,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000044862.jpg,1,1.0,R_209,R_209_ch1_01,44862,44862
538,52954,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000044868.jpg,1,1.0,R_209,R_209_ch1_01,44868,44868
124,52540,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000044880.jpg,1,0.0,R_209,R_209_ch1_01,44880,44880
1193,53609,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000044886.jpg,1,0.0,R_209,R_209_ch1_01,44886,44886
199,52615,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000044898.jpg,1,1.0,R_209,R_209_ch1_01,44898,44898
1825,54241,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000044904.jpg,1,0.0,R_209,R_209_ch1_01,44904,44904
1073,53489,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000044922.jpg,1,0.0,R_209,R_209_ch1_01,44922,44922
1841,54257,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000044928.jpg,1,0.0,R_209,R_209_ch1_01,44928,44928
