,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
345,75985,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072624.jpg,1,1.0,R_338,R_338_ch1_01,72624,72624
1284,76924,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072630.jpg,1,1.0,R_338,R_338_ch1_01,72630,72630
474,76114,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072654.jpg,1,1.0,R_338,R_338_ch1_01,72654,72654
827,76467,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072660.jpg,1,1.0,R_338,R_338_ch1_01,72660,72660
1073,76713,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072666.jpg,1,1.0,R_338,R_338_ch1_01,72666,72666
873,76513,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072672.jpg,1,1.0,R_338,R_338_ch1_01,72672,72672
1736,77376,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072678.jpg,1,1.0,R_338,R_338_ch1_01,72678,72678
1392,77032,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072684.jpg,1,1.0,R_338,R_338_ch1_01,72684,72684
31,75671,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072690.jpg,1,1.0,R_338,R_338_ch1_01,72690,72690
388,76028,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072702.jpg,1,1.0,R_338,R_338_ch1_01,72702,72702
401,76041,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072708.jpg,1,1.0,R_338,R_338_ch1_01,72708,72708
458,76098,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072714.jpg,1,1.0,R_338,R_338_ch1_01,72714,72714
1588,77228,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072720.jpg,1,1.0,R_338,R_338_ch1_01,72720,72720
371,76011,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072732.jpg,1,1.0,R_338,R_338_ch1_01,72732,72732
1545,77185,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072738.jpg,1,1.0,R_338,R_338_ch1_01,72738,72738
426,76066,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072750.jpg,1,1.0,R_338,R_338_ch1_01,72750,72750
1275,76915,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072756.jpg,1,1.0,R_338,R_338_ch1_01,72756,72756
1724,77364,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072762.jpg,1,1.0,R_338,R_338_ch1_01,72762,72762
1696,77336,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072774.jpg,1,1.0,R_338,R_338_ch1_01,72774,72774
1757,77397,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072780.jpg,1,1.0,R_338,R_338_ch1_01,72780,72780
1338,76978,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072786.jpg,1,1.0,R_338,R_338_ch1_01,72786,72786
1572,77212,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072792.jpg,1,1.0,R_338,R_338_ch1_01,72792,72792
1606,77246,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072798.jpg,1,1.0,R_338,R_338_ch1_01,72798,72798
30,75670,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072804.jpg,1,1.0,R_338,R_338_ch1_01,72804,72804
1441,77081,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072810.jpg,1,1.0,R_338,R_338_ch1_01,72810,72810
1282,76922,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072816.jpg,1,1.0,R_338,R_338_ch1_01,72816,72816
1709,77349,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072822.jpg,1,1.0,R_338,R_338_ch1_01,72822,72822
1155,76795,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072828.jpg,1,1.0,R_338,R_338_ch1_01,72828,72828
792,76432,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072834.jpg,1,1.0,R_338,R_338_ch1_01,72834,72834
672,76312,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072840.jpg,1,1.0,R_338,R_338_ch1_01,72840,72840
55,75695,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072846.jpg,1,1.0,R_338,R_338_ch1_01,72846,72846
586,76226,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072852.jpg,1,1.0,R_338,R_338_ch1_01,72852,72852
993,76633,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072858.jpg,1,1.0,R_338,R_338_ch1_01,72858,72858
1440,77080,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072864.jpg,1,1.0,R_338,R_338_ch1_01,72864,72864
1344,76984,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072870.jpg,1,1.0,R_338,R_338_ch1_01,72870,72870
1529,77169,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000072876.jpg,1,1.0,R_338,R_338_ch1_01,72876,72876
674,76314,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000073368.jpg,0,1.0,R_338,R_338_ch1_01,73368,73368
1512,77152,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000073374.jpg,0,1.0,R_338,R_338_ch1_01,73374,73374
1637,77277,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000073392.jpg,0,1.0,R_338,R_338_ch1_01,73392,73392
1286,76926,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000077280.jpg,0,1.0,R_338,R_338_ch1_01,77280,77280
1024,76664,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000080994.jpg,0,1.0,R_338,R_338_ch1_01,80994,80994
427,76067,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081000.jpg,0,1.0,R_338,R_338_ch1_01,81000,81000
1319,76959,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081006.jpg,0,1.0,R_338,R_338_ch1_01,81006,81006
531,76171,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081012.jpg,0,1.0,R_338,R_338_ch1_01,81012,81012
452,76092,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081024.jpg,0,1.0,R_338,R_338_ch1_01,81024,81024
13,75653,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081036.jpg,0,1.0,R_338,R_338_ch1_01,81036,81036
114,75754,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081042.jpg,0,1.0,R_338,R_338_ch1_01,81042,81042
890,76530,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081054.jpg,0,1.0,R_338,R_338_ch1_01,81054,81054
1038,76678,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081060.jpg,0,1.0,R_338,R_338_ch1_01,81060,81060
464,76104,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081084.jpg,0,1.0,R_338,R_338_ch1_01,81084,81084
1587,77227,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000081972.jpg,0,1.0,R_338,R_338_ch1_01,81972,81972
845,76485,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000082038.jpg,0,1.0,R_338,R_338_ch1_01,82038,82038
1598,77238,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000082050.jpg,0,1.0,R_338,R_338_ch1_01,82050,82050
412,76052,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000094356.jpg,0,1.0,R_338,R_338_ch1_01,94356,94356
797,76437,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000094374.jpg,0,1.0,R_338,R_338_ch1_01,94374,94374
1685,77325,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000094386.jpg,0,1.0,R_338,R_338_ch1_01,94386,94386
601,76241,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000095892.jpg,0,1.0,R_338,R_338_ch1_01,95892,95892
1211,76851,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000095898.jpg,0,1.0,R_338,R_338_ch1_01,95898,95898
1693,77333,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096132.jpg,0,1.0,R_338,R_338_ch1_01,96132,96132
332,75972,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096138.jpg,0,1.0,R_338,R_338_ch1_01,96138,96138
117,75757,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096144.jpg,0,1.0,R_338,R_338_ch1_01,96144,96144
1205,76845,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096264.jpg,0,1.0,R_338,R_338_ch1_01,96264,96264
859,76499,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096468.jpg,0,1.0,R_338,R_338_ch1_01,96468,96468
1143,76783,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096582.jpg,0,1.0,R_338,R_338_ch1_01,96582,96582
320,75960,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096594.jpg,0,1.0,R_338,R_338_ch1_01,96594,96594
1276,76916,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096648.jpg,0,1.0,R_338,R_338_ch1_01,96648,96648
518,76158,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096900.jpg,0,1.0,R_338,R_338_ch1_01,96900,96900
1519,77159,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096906.jpg,0,1.0,R_338,R_338_ch1_01,96906,96906
229,75869,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000096918.jpg,0,1.0,R_338,R_338_ch1_01,96918,96918
643,76283,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000099528.jpg,0,1.0,R_338,R_338_ch1_01,99528,99528
826,76466,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000099546.jpg,0,1.0,R_338,R_338_ch1_01,99546,99546
615,76255,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000099570.jpg,0,1.0,R_338,R_338_ch1_01,99570,99570
970,76610,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000099576.jpg,0,1.0,R_338,R_338_ch1_01,99576,99576
1052,76692,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000099582.jpg,0,1.0,R_338,R_338_ch1_01,99582,99582
462,76102,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000099588.jpg,0,1.0,R_338,R_338_ch1_01,99588,99588
259,75899,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000106428.jpg,0,1.0,R_338,R_338_ch1_01,106428,106428
1270,76910,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000114402.jpg,0,1.0,R_338,R_338_ch1_01,114402,114402
1252,76892,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000116808.jpg,0,1.0,R_338,R_338_ch1_01,116808,116808
1619,77259,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000118338.jpg,0,1.0,R_338,R_338_ch1_01,118338,118338
1481,77121,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000124740.jpg,0,1.0,R_338,R_338_ch1_01,124740,124740
408,76048,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125454.jpg,1,1.0,R_338,R_338_ch1_01,125454,125454
1101,76741,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125460.jpg,1,1.0,R_338,R_338_ch1_01,125460,125460
833,76473,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125466.jpg,1,1.0,R_338,R_338_ch1_01,125466,125466
168,75808,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125478.jpg,1,1.0,R_338,R_338_ch1_01,125478,125478
1722,77362,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125484.jpg,1,1.0,R_338,R_338_ch1_01,125484,125484
1003,76643,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125490.jpg,1,1.0,R_338,R_338_ch1_01,125490,125490
590,76230,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125496.jpg,1,1.0,R_338,R_338_ch1_01,125496,125496
453,76093,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125502.jpg,1,1.0,R_338,R_338_ch1_01,125502,125502
128,75768,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125508.jpg,1,1.0,R_338,R_338_ch1_01,125508,125508
1681,77321,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125514.jpg,1,1.0,R_338,R_338_ch1_01,125514,125514
172,75812,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125520.jpg,1,1.0,R_338,R_338_ch1_01,125520,125520
973,76613,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125526.jpg,1,1.0,R_338,R_338_ch1_01,125526,125526
880,76520,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125532.jpg,1,1.0,R_338,R_338_ch1_01,125532,125532
1114,76754,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125538.jpg,1,1.0,R_338,R_338_ch1_01,125538,125538
344,75984,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125544.jpg,1,1.0,R_338,R_338_ch1_01,125544,125544
1301,76941,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125562.jpg,1,1.0,R_338,R_338_ch1_01,125562,125562
523,76163,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125568.jpg,1,1.0,R_338,R_338_ch1_01,125568,125568
1373,77013,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125580.jpg,1,1.0,R_338,R_338_ch1_01,125580,125580
1037,76677,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125604.jpg,1,1.0,R_338,R_338_ch1_01,125604,125604
1017,76657,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125622.jpg,1,1.0,R_338,R_338_ch1_01,125622,125622
164,75804,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125628.jpg,1,1.0,R_338,R_338_ch1_01,125628,125628
8,75648,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125634.jpg,1,1.0,R_338,R_338_ch1_01,125634,125634
1497,77137,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125652.jpg,1,1.0,R_338,R_338_ch1_01,125652,125652
329,75969,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125658.jpg,1,1.0,R_338,R_338_ch1_01,125658,125658
1417,77057,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125664.jpg,1,1.0,R_338,R_338_ch1_01,125664,125664
347,75987,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125670.jpg,1,1.0,R_338,R_338_ch1_01,125670,125670
1618,77258,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125676.jpg,1,1.0,R_338,R_338_ch1_01,125676,125676
1174,76814,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125682.jpg,1,1.0,R_338,R_338_ch1_01,125682,125682
736,76376,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125688.jpg,1,1.0,R_338,R_338_ch1_01,125688,125688
354,75994,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125694.jpg,1,1.0,R_338,R_338_ch1_01,125694,125694
836,76476,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125700.jpg,1,1.0,R_338,R_338_ch1_01,125700,125700
599,76239,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125706.jpg,1,1.0,R_338,R_338_ch1_01,125706,125706
639,76279,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125730.jpg,1,1.0,R_338,R_338_ch1_01,125730,125730
612,76252,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125736.jpg,1,1.0,R_338,R_338_ch1_01,125736,125736
1333,76973,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125742.jpg,1,1.0,R_338,R_338_ch1_01,125742,125742
1070,76710,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125748.jpg,1,1.0,R_338,R_338_ch1_01,125748,125748
20,75660,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125754.jpg,1,1.0,R_338,R_338_ch1_01,125754,125754
1760,77400,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125760.jpg,1,1.0,R_338,R_338_ch1_01,125760,125760
444,76084,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125772.jpg,1,1.0,R_338,R_338_ch1_01,125772,125772
228,75868,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125778.jpg,1,1.0,R_338,R_338_ch1_01,125778,125778
1532,77172,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125784.jpg,1,1.0,R_338,R_338_ch1_01,125784,125784
1050,76690,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125790.jpg,1,1.0,R_338,R_338_ch1_01,125790,125790
902,76542,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125796.jpg,1,1.0,R_338,R_338_ch1_01,125796,125796
1570,77210,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125802.jpg,1,1.0,R_338,R_338_ch1_01,125802,125802
195,75835,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125808.jpg,1,1.0,R_338,R_338_ch1_01,125808,125808
338,75978,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125814.jpg,1,1.0,R_338,R_338_ch1_01,125814,125814
1687,77327,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125820.jpg,1,1.0,R_338,R_338_ch1_01,125820,125820
866,76506,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125826.jpg,1,1.0,R_338,R_338_ch1_01,125826,125826
312,75952,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125832.jpg,1,1.0,R_338,R_338_ch1_01,125832,125832
129,75769,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125844.jpg,1,1.0,R_338,R_338_ch1_01,125844,125844
1309,76949,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125850.jpg,1,1.0,R_338,R_338_ch1_01,125850,125850
1630,77270,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125856.jpg,1,1.0,R_338,R_338_ch1_01,125856,125856
1517,77157,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125862.jpg,1,1.0,R_338,R_338_ch1_01,125862,125862
834,76474,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125868.jpg,1,1.0,R_338,R_338_ch1_01,125868,125868
627,76267,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125874.jpg,1,1.0,R_338,R_338_ch1_01,125874,125874
1034,76674,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125880.jpg,1,1.0,R_338,R_338_ch1_01,125880,125880
1494,77134,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125886.jpg,1,1.0,R_338,R_338_ch1_01,125886,125886
1014,76654,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125892.jpg,1,1.0,R_338,R_338_ch1_01,125892,125892
788,76428,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125898.jpg,1,1.0,R_338,R_338_ch1_01,125898,125898
1335,76975,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125904.jpg,1,1.0,R_338,R_338_ch1_01,125904,125904
1257,76897,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125910.jpg,1,1.0,R_338,R_338_ch1_01,125910,125910
1208,76848,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125916.jpg,1,1.0,R_338,R_338_ch1_01,125916,125916
1651,77291,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125922.jpg,1,1.0,R_338,R_338_ch1_01,125922,125922
1159,76799,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125928.jpg,1,1.0,R_338,R_338_ch1_01,125928,125928
1620,77260,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125934.jpg,1,1.0,R_338,R_338_ch1_01,125934,125934
1351,76991,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125946.jpg,1,1.0,R_338,R_338_ch1_01,125946,125946
1131,76771,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125958.jpg,1,1.0,R_338,R_338_ch1_01,125958,125958
703,76343,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125970.jpg,1,1.0,R_338,R_338_ch1_01,125970,125970
869,76509,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125976.jpg,1,1.0,R_338,R_338_ch1_01,125976,125976
1016,76656,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125982.jpg,1,1.0,R_338,R_338_ch1_01,125982,125982
1348,76988,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125988.jpg,1,1.0,R_338,R_338_ch1_01,125988,125988
509,76149,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000125994.jpg,1,1.0,R_338,R_338_ch1_01,125994,125994
1583,77223,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000126000.jpg,1,1.0,R_338,R_338_ch1_01,126000,126000
490,76130,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000126006.jpg,1,1.0,R_338,R_338_ch1_01,126006,126006
