,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
784,57892,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069708.jpg,1,1.0,R_304,R_304_ch1_01,69708,69708
966,58074,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069714.jpg,1,1.0,R_304,R_304_ch1_01,69714,69714
636,57744,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069720.jpg,1,1.0,R_304,R_304_ch1_01,69720,69720
1087,58195,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069726.jpg,1,1.0,R_304,R_304_ch1_01,69726,69726
84,57192,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069732.jpg,1,1.0,R_304,R_304_ch1_01,69732,69732
814,57922,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069738.jpg,1,1.0,R_304,R_304_ch1_01,69738,69738
1631,58739,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069744.jpg,1,1.0,R_304,R_304_ch1_01,69744,69744
1184,58292,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069750.jpg,1,1.0,R_304,R_304_ch1_01,69750,69750
856,57964,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069756.jpg,1,1.0,R_304,R_304_ch1_01,69756,69756
308,57416,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069762.jpg,1,1.0,R_304,R_304_ch1_01,69762,69762
961,58069,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069768.jpg,1,1.0,R_304,R_304_ch1_01,69768,69768
1359,58467,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069774.jpg,1,1.0,R_304,R_304_ch1_01,69774,69774
1596,58704,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069780.jpg,1,1.0,R_304,R_304_ch1_01,69780,69780
1642,58750,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069786.jpg,1,1.0,R_304,R_304_ch1_01,69786,69786
588,57696,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069798.jpg,1,1.0,R_304,R_304_ch1_01,69798,69798
291,57399,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069804.jpg,1,1.0,R_304,R_304_ch1_01,69804,69804
381,57489,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069810.jpg,1,1.0,R_304,R_304_ch1_01,69810,69810
911,58019,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069816.jpg,1,1.0,R_304,R_304_ch1_01,69816,69816
1176,58284,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069822.jpg,1,1.0,R_304,R_304_ch1_01,69822,69822
215,57323,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069840.jpg,1,1.0,R_304,R_304_ch1_01,69840,69840
120,57228,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069846.jpg,1,1.0,R_304,R_304_ch1_01,69846,69846
420,57528,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069852.jpg,1,1.0,R_304,R_304_ch1_01,69852,69852
1282,58390,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069858.jpg,1,1.0,R_304,R_304_ch1_01,69858,69858
521,57629,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069864.jpg,1,1.0,R_304,R_304_ch1_01,69864,69864
480,57588,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069870.jpg,1,1.0,R_304,R_304_ch1_01,69870,69870
470,57578,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069876.jpg,1,1.0,R_304,R_304_ch1_01,69876,69876
366,57474,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069882.jpg,1,1.0,R_304,R_304_ch1_01,69882,69882
1548,58656,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069888.jpg,1,1.0,R_304,R_304_ch1_01,69888,69888
1463,58571,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069894.jpg,1,1.0,R_304,R_304_ch1_01,69894,69894
271,57379,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069900.jpg,1,1.0,R_304,R_304_ch1_01,69900,69900
1477,58585,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069906.jpg,1,1.0,R_304,R_304_ch1_01,69906,69906
55,57163,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069912.jpg,1,1.0,R_304,R_304_ch1_01,69912,69912
25,57133,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069930.jpg,1,1.0,R_304,R_304_ch1_01,69930,69930
1360,58468,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069942.jpg,1,1.0,R_304,R_304_ch1_01,69942,69942
1448,58556,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069948.jpg,1,1.0,R_304,R_304_ch1_01,69948,69948
1046,58154,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069954.jpg,1,1.0,R_304,R_304_ch1_01,69954,69954
453,57561,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069966.jpg,1,1.0,R_304,R_304_ch1_01,69966,69966
734,57842,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069972.jpg,1,1.0,R_304,R_304_ch1_01,69972,69972
672,57780,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069978.jpg,1,1.0,R_304,R_304_ch1_01,69978,69978
606,57714,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069984.jpg,1,1.0,R_304,R_304_ch1_01,69984,69984
1126,58234,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069990.jpg,1,1.0,R_304,R_304_ch1_01,69990,69990
1021,58129,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000069996.jpg,1,1.0,R_304,R_304_ch1_01,69996,69996
262,57370,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070002.jpg,1,1.0,R_304,R_304_ch1_01,70002,70002
1079,58187,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070008.jpg,1,1.0,R_304,R_304_ch1_01,70008,70008
898,58006,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070014.jpg,1,1.0,R_304,R_304_ch1_01,70014,70014
112,57220,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070020.jpg,1,1.0,R_304,R_304_ch1_01,70020,70020
1494,58602,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070026.jpg,1,1.0,R_304,R_304_ch1_01,70026,70026
690,57798,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070038.jpg,1,1.0,R_304,R_304_ch1_01,70038,70038
399,57507,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070044.jpg,1,1.0,R_304,R_304_ch1_01,70044,70044
578,57686,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070050.jpg,1,1.0,R_304,R_304_ch1_01,70050,70050
431,57539,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070056.jpg,1,1.0,R_304,R_304_ch1_01,70056,70056
3,57111,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070062.jpg,1,1.0,R_304,R_304_ch1_01,70062,70062
930,58038,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070068.jpg,1,1.0,R_304,R_304_ch1_01,70068,70068
1317,58425,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070074.jpg,1,1.0,R_304,R_304_ch1_01,70074,70074
1557,58665,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070092.jpg,1,1.0,R_304,R_304_ch1_01,70092,70092
1574,58682,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070098.jpg,1,1.0,R_304,R_304_ch1_01,70098,70098
1024,58132,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070104.jpg,1,1.0,R_304,R_304_ch1_01,70104,70104
862,57970,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070110.jpg,1,1.0,R_304,R_304_ch1_01,70110,70110
1197,58305,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070116.jpg,1,1.0,R_304,R_304_ch1_01,70116,70116
651,57759,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070122.jpg,1,1.0,R_304,R_304_ch1_01,70122,70122
111,57219,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070128.jpg,1,1.0,R_304,R_304_ch1_01,70128,70128
627,57735,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070140.jpg,1,1.0,R_304,R_304_ch1_01,70140,70140
763,57871,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070146.jpg,1,1.0,R_304,R_304_ch1_01,70146,70146
1643,58751,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070152.jpg,1,1.0,R_304,R_304_ch1_01,70152,70152
1014,58122,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070158.jpg,1,1.0,R_304,R_304_ch1_01,70158,70158
355,57463,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070170.jpg,1,1.0,R_304,R_304_ch1_01,70170,70170
319,57427,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070176.jpg,1,1.0,R_304,R_304_ch1_01,70176,70176
803,57911,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070188.jpg,1,1.0,R_304,R_304_ch1_01,70188,70188
1550,58658,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070194.jpg,1,1.0,R_304,R_304_ch1_01,70194,70194
557,57665,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070200.jpg,1,1.0,R_304,R_304_ch1_01,70200,70200
387,57495,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070212.jpg,1,1.0,R_304,R_304_ch1_01,70212,70212
1563,58671,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070218.jpg,1,1.0,R_304,R_304_ch1_01,70218,70218
1314,58422,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070224.jpg,1,1.0,R_304,R_304_ch1_01,70224,70224
407,57515,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070230.jpg,1,1.0,R_304,R_304_ch1_01,70230,70230
224,57332,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070236.jpg,1,1.0,R_304,R_304_ch1_01,70236,70236
1558,58666,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070242.jpg,1,1.0,R_304,R_304_ch1_01,70242,70242
1192,58300,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070254.jpg,1,1.0,R_304,R_304_ch1_01,70254,70254
356,57464,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070260.jpg,1,1.0,R_304,R_304_ch1_01,70260,70260
236,57344,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070266.jpg,1,1.0,R_304,R_304_ch1_01,70266,70266
136,57244,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070272.jpg,1,1.0,R_304,R_304_ch1_01,70272,70272
395,57503,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070278.jpg,1,1.0,R_304,R_304_ch1_01,70278,70278
164,57272,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070296.jpg,1,1.0,R_304,R_304_ch1_01,70296,70296
1525,58633,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070302.jpg,1,1.0,R_304,R_304_ch1_01,70302,70302
1266,58374,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070308.jpg,1,1.0,R_304,R_304_ch1_01,70308,70308
825,57933,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070314.jpg,1,1.0,R_304,R_304_ch1_01,70314,70314
696,57804,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070320.jpg,1,1.0,R_304,R_304_ch1_01,70320,70320
1258,58366,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070326.jpg,1,1.0,R_304,R_304_ch1_01,70326,70326
6,57114,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070344.jpg,1,1.0,R_304,R_304_ch1_01,70344,70344
1458,58566,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070350.jpg,1,1.0,R_304,R_304_ch1_01,70350,70350
1489,58597,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000070356.jpg,0,1.0,R_304,R_304_ch1_01,70356,70356
973,58081,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000072432.jpg,0,1.0,R_304,R_304_ch1_01,72432,72432
1132,58240,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000072438.jpg,0,1.0,R_304,R_304_ch1_01,72438,72438
367,57475,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000072444.jpg,0,1.0,R_304,R_304_ch1_01,72444,72444
556,57664,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000072450.jpg,0,1.0,R_304,R_304_ch1_01,72450,72450
464,57572,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000072456.jpg,0,1.0,R_304,R_304_ch1_01,72456,72456
12,57120,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073056.jpg,0,1.0,R_304,R_304_ch1_01,73056,73056
1524,58632,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073062.jpg,0,1.0,R_304,R_304_ch1_01,73062,73062
1608,58716,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073074.jpg,0,1.0,R_304,R_304_ch1_01,73074,73074
676,57784,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073080.jpg,0,1.0,R_304,R_304_ch1_01,73080,73080
809,57917,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073842.jpg,0,1.0,R_304,R_304_ch1_01,73842,73842
1128,58236,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073848.jpg,0,1.0,R_304,R_304_ch1_01,73848,73848
1304,58412,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073854.jpg,0,1.0,R_304,R_304_ch1_01,73854,73854
1252,58360,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073860.jpg,0,1.0,R_304,R_304_ch1_01,73860,73860
1467,58575,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073866.jpg,0,1.0,R_304,R_304_ch1_01,73866,73866
233,57341,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000073872.jpg,0,1.0,R_304,R_304_ch1_01,73872,73872
1532,58640,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080220.jpg,0,1.0,R_304,R_304_ch1_01,80220,80220
1288,58396,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080226.jpg,1,1.0,R_304,R_304_ch1_01,80226,80226
736,57844,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080232.jpg,1,1.0,R_304,R_304_ch1_01,80232,80232
1138,58246,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080238.jpg,1,1.0,R_304,R_304_ch1_01,80238,80238
718,57826,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080250.jpg,1,1.0,R_304,R_304_ch1_01,80250,80250
1593,58701,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080262.jpg,1,1.0,R_304,R_304_ch1_01,80262,80262
1612,58720,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080268.jpg,1,1.0,R_304,R_304_ch1_01,80268,80268
1432,58540,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080274.jpg,1,1.0,R_304,R_304_ch1_01,80274,80274
450,57558,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080280.jpg,1,1.0,R_304,R_304_ch1_01,80280,80280
1222,58330,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080304.jpg,1,1.0,R_304,R_304_ch1_01,80304,80304
237,57345,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080310.jpg,1,1.0,R_304,R_304_ch1_01,80310,80310
753,57861,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080316.jpg,1,1.0,R_304,R_304_ch1_01,80316,80316
1020,58128,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080322.jpg,1,1.0,R_304,R_304_ch1_01,80322,80322
795,57903,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080328.jpg,1,1.0,R_304,R_304_ch1_01,80328,80328
1648,58756,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080334.jpg,1,1.0,R_304,R_304_ch1_01,80334,80334
1323,58431,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080346.jpg,1,1.0,R_304,R_304_ch1_01,80346,80346
510,57618,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080352.jpg,1,1.0,R_304,R_304_ch1_01,80352,80352
197,57305,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080358.jpg,1,1.0,R_304,R_304_ch1_01,80358,80358
586,57694,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080364.jpg,1,1.0,R_304,R_304_ch1_01,80364,80364
18,57126,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080370.jpg,1,1.0,R_304,R_304_ch1_01,80370,80370
1505,58613,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080382.jpg,1,1.0,R_304,R_304_ch1_01,80382,80382
140,57248,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080394.jpg,1,1.0,R_304,R_304_ch1_01,80394,80394
1465,58573,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080400.jpg,1,1.0,R_304,R_304_ch1_01,80400,80400
279,57387,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080424.jpg,1,1.0,R_304,R_304_ch1_01,80424,80424
1213,58321,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080442.jpg,1,1.0,R_304,R_304_ch1_01,80442,80442
1636,58744,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080448.jpg,1,1.0,R_304,R_304_ch1_01,80448,80448
1610,58718,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080454.jpg,1,1.0,R_304,R_304_ch1_01,80454,80454
1669,58777,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080466.jpg,1,1.0,R_304,R_304_ch1_01,80466,80466
1272,58380,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080472.jpg,1,1.0,R_304,R_304_ch1_01,80472,80472
1490,58598,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080478.jpg,1,1.0,R_304,R_304_ch1_01,80478,80478
1521,58629,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080484.jpg,1,1.0,R_304,R_304_ch1_01,80484,80484
567,57675,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080490.jpg,1,1.0,R_304,R_304_ch1_01,80490,80490
1370,58478,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080496.jpg,1,1.0,R_304,R_304_ch1_01,80496,80496
1220,58328,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080502.jpg,1,1.0,R_304,R_304_ch1_01,80502,80502
1623,58731,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080508.jpg,1,1.0,R_304,R_304_ch1_01,80508,80508
1099,58207,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080520.jpg,1,1.0,R_304,R_304_ch1_01,80520,80520
720,57828,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080538.jpg,1,1.0,R_304,R_304_ch1_01,80538,80538
255,57363,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080544.jpg,1,1.0,R_304,R_304_ch1_01,80544,80544
457,57565,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080550.jpg,1,1.0,R_304,R_304_ch1_01,80550,80550
8,57116,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080556.jpg,1,1.0,R_304,R_304_ch1_01,80556,80556
903,58011,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080562.jpg,1,1.0,R_304,R_304_ch1_01,80562,80562
1369,58477,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080568.jpg,1,1.0,R_304,R_304_ch1_01,80568,80568
1277,58385,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080574.jpg,1,1.0,R_304,R_304_ch1_01,80574,80574
1450,58558,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080580.jpg,1,1.0,R_304,R_304_ch1_01,80580,80580
562,57670,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080586.jpg,1,1.0,R_304,R_304_ch1_01,80586,80586
1436,58544,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080592.jpg,1,1.0,R_304,R_304_ch1_01,80592,80592
1552,58660,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080598.jpg,1,1.0,R_304,R_304_ch1_01,80598,80598
1224,58332,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080610.jpg,1,1.0,R_304,R_304_ch1_01,80610,80610
932,58040,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000080622.jpg,1,1.0,R_304,R_304_ch1_01,80622,80622
