,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1392,74984,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022320.jpg,1,1.0,R_334,R_334_ch1_01,22320,22320
1037,74629,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022326.jpg,1,1.0,R_334,R_334_ch1_01,22326,22326
1324,74916,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022332.jpg,1,1.0,R_334,R_334_ch1_01,22332,22332
482,74074,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022338.jpg,1,1.0,R_334,R_334_ch1_01,22338,22338
1475,75067,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022344.jpg,1,1.0,R_334,R_334_ch1_01,22344,22344
441,74033,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022350.jpg,1,1.0,R_334,R_334_ch1_01,22350,22350
1761,75353,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022356.jpg,1,1.0,R_334,R_334_ch1_01,22356,22356
17,73609,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022362.jpg,1,1.0,R_334,R_334_ch1_01,22362,22362
284,73876,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022368.jpg,1,1.0,R_334,R_334_ch1_01,22368,22368
1074,74666,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022374.jpg,1,1.0,R_334,R_334_ch1_01,22374,22374
324,73916,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022380.jpg,1,1.0,R_334,R_334_ch1_01,22380,22380
1166,74758,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022386.jpg,1,1.0,R_334,R_334_ch1_01,22386,22386
1221,74813,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022392.jpg,1,1.0,R_334,R_334_ch1_01,22392,22392
517,74109,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022398.jpg,1,1.0,R_334,R_334_ch1_01,22398,22398
507,74099,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022404.jpg,1,1.0,R_334,R_334_ch1_01,22404,22404
1468,75060,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022410.jpg,1,1.0,R_334,R_334_ch1_01,22410,22410
1447,75039,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022416.jpg,1,1.0,R_334,R_334_ch1_01,22416,22416
1879,75471,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022422.jpg,1,1.0,R_334,R_334_ch1_01,22422,22422
1715,75307,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022428.jpg,1,1.0,R_334,R_334_ch1_01,22428,22428
202,73794,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022434.jpg,1,1.0,R_334,R_334_ch1_01,22434,22434
1272,74864,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022440.jpg,1,1.0,R_334,R_334_ch1_01,22440,22440
1078,74670,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022446.jpg,1,1.0,R_334,R_334_ch1_01,22446,22446
629,74221,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022452.jpg,1,1.0,R_334,R_334_ch1_01,22452,22452
2001,75593,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022458.jpg,1,1.0,R_334,R_334_ch1_01,22458,22458
557,74149,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022464.jpg,1,1.0,R_334,R_334_ch1_01,22464,22464
111,73703,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022470.jpg,1,1.0,R_334,R_334_ch1_01,22470,22470
104,73696,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022476.jpg,1,1.0,R_334,R_334_ch1_01,22476,22476
585,74177,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022482.jpg,1,1.0,R_334,R_334_ch1_01,22482,22482
1953,75545,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022488.jpg,1,1.0,R_334,R_334_ch1_01,22488,22488
98,73690,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022494.jpg,1,1.0,R_334,R_334_ch1_01,22494,22494
11,73603,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022500.jpg,1,1.0,R_334,R_334_ch1_01,22500,22500
1109,74701,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022506.jpg,1,1.0,R_334,R_334_ch1_01,22506,22506
1287,74879,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022512.jpg,1,1.0,R_334,R_334_ch1_01,22512,22512
169,73761,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022518.jpg,1,1.0,R_334,R_334_ch1_01,22518,22518
1504,75096,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022524.jpg,1,1.0,R_334,R_334_ch1_01,22524,22524
686,74278,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022530.jpg,1,1.0,R_334,R_334_ch1_01,22530,22530
1583,75175,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022536.jpg,1,1.0,R_334,R_334_ch1_01,22536,22536
1205,74797,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022542.jpg,1,1.0,R_334,R_334_ch1_01,22542,22542
196,73788,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022548.jpg,1,1.0,R_334,R_334_ch1_01,22548,22548
437,74029,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022554.jpg,1,1.0,R_334,R_334_ch1_01,22554,22554
371,73963,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022560.jpg,1,1.0,R_334,R_334_ch1_01,22560,22560
1733,75325,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022566.jpg,1,1.0,R_334,R_334_ch1_01,22566,22566
898,74490,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022572.jpg,1,1.0,R_334,R_334_ch1_01,22572,22572
1636,75228,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022578.jpg,1,1.0,R_334,R_334_ch1_01,22578,22578
69,73661,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022584.jpg,1,1.0,R_334,R_334_ch1_01,22584,22584
1878,75470,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022590.jpg,1,1.0,R_334,R_334_ch1_01,22590,22590
1359,74951,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022596.jpg,1,1.0,R_334,R_334_ch1_01,22596,22596
986,74578,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022602.jpg,1,1.0,R_334,R_334_ch1_01,22602,22602
812,74404,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022608.jpg,1,1.0,R_334,R_334_ch1_01,22608,22608
1079,74671,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022614.jpg,1,1.0,R_334,R_334_ch1_01,22614,22614
675,74267,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022620.jpg,1,1.0,R_334,R_334_ch1_01,22620,22620
287,73879,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022626.jpg,1,1.0,R_334,R_334_ch1_01,22626,22626
290,73882,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022632.jpg,1,1.0,R_334,R_334_ch1_01,22632,22632
1539,75131,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022638.jpg,1,1.0,R_334,R_334_ch1_01,22638,22638
1241,74833,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022644.jpg,1,1.0,R_334,R_334_ch1_01,22644,22644
214,73806,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022650.jpg,1,1.0,R_334,R_334_ch1_01,22650,22650
2043,75635,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022656.jpg,1,1.0,R_334,R_334_ch1_01,22656,22656
853,74445,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022662.jpg,1,1.0,R_334,R_334_ch1_01,22662,22662
862,74454,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022668.jpg,1,1.0,R_334,R_334_ch1_01,22668,22668
1775,75367,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022674.jpg,1,1.0,R_334,R_334_ch1_01,22674,22674
1219,74811,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022680.jpg,1,1.0,R_334,R_334_ch1_01,22680,22680
487,74079,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022686.jpg,1,1.0,R_334,R_334_ch1_01,22686,22686
1821,75413,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022692.jpg,1,1.0,R_334,R_334_ch1_01,22692,22692
61,73653,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022698.jpg,1,1.0,R_334,R_334_ch1_01,22698,22698
819,74411,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022704.jpg,1,1.0,R_334,R_334_ch1_01,22704,22704
1959,75551,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022710.jpg,1,1.0,R_334,R_334_ch1_01,22710,22710
1099,74691,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022716.jpg,1,1.0,R_334,R_334_ch1_01,22716,22716
3,73595,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022722.jpg,1,1.0,R_334,R_334_ch1_01,22722,22722
968,74560,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022728.jpg,1,1.0,R_334,R_334_ch1_01,22728,22728
1513,75105,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022734.jpg,1,1.0,R_334,R_334_ch1_01,22734,22734
1892,75484,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022740.jpg,1,1.0,R_334,R_334_ch1_01,22740,22740
1759,75351,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022746.jpg,1,1.0,R_334,R_334_ch1_01,22746,22746
760,74352,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022752.jpg,1,1.0,R_334,R_334_ch1_01,22752,22752
778,74370,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022758.jpg,1,1.0,R_334,R_334_ch1_01,22758,22758
1201,74793,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022764.jpg,1,1.0,R_334,R_334_ch1_01,22764,22764
1730,75322,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022776.jpg,1,1.0,R_334,R_334_ch1_01,22776,22776
1188,74780,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022788.jpg,1,1.0,R_334,R_334_ch1_01,22788,22788
90,73682,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022794.jpg,1,1.0,R_334,R_334_ch1_01,22794,22794
1541,75133,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022800.jpg,1,1.0,R_334,R_334_ch1_01,22800,22800
1452,75044,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022806.jpg,1,1.0,R_334,R_334_ch1_01,22806,22806
1395,74987,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022818.jpg,1,0.0,R_334,R_334_ch1_01,22818,22818
1918,75510,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022824.jpg,1,0.0,R_334,R_334_ch1_01,22824,22824
1342,74934,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022836.jpg,1,0.0,R_334,R_334_ch1_01,22836,22836
1880,75472,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022848.jpg,1,0.0,R_334,R_334_ch1_01,22848,22848
1558,75150,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022860.jpg,1,0.0,R_334,R_334_ch1_01,22860,22860
1309,74901,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022866.jpg,1,0.0,R_334,R_334_ch1_01,22866,22866
509,74101,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022872.jpg,1,1.0,R_334,R_334_ch1_01,22872,22872
1101,74693,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022878.jpg,1,1.0,R_334,R_334_ch1_01,22878,22878
648,74240,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022884.jpg,1,1.0,R_334,R_334_ch1_01,22884,22884
1555,75147,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022896.jpg,1,0.0,R_334,R_334_ch1_01,22896,22896
665,74257,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022902.jpg,1,0.0,R_334,R_334_ch1_01,22902,22902
1837,75429,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000022992.jpg,1,0.0,R_334,R_334_ch1_01,22992,22992
73,73665,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023010.jpg,1,0.0,R_334,R_334_ch1_01,23010,23010
566,74158,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023028.jpg,1,0.0,R_334,R_334_ch1_01,23028,23028
418,74010,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023040.jpg,1,0.0,R_334,R_334_ch1_01,23040,23040
1186,74778,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023046.jpg,1,0.0,R_334,R_334_ch1_01,23046,23046
2028,75620,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023064.jpg,1,1.0,R_334,R_334_ch1_01,23064,23064
1844,75436,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023070.jpg,1,1.0,R_334,R_334_ch1_01,23070,23070
905,74497,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023076.jpg,1,1.0,R_334,R_334_ch1_01,23076,23076
1490,75082,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023082.jpg,1,1.0,R_334,R_334_ch1_01,23082,23082
1996,75588,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023100.jpg,1,0.0,R_334,R_334_ch1_01,23100,23100
1402,74994,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023130.jpg,1,0.0,R_334,R_334_ch1_01,23130,23130
1310,74902,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023142.jpg,1,1.0,R_334,R_334_ch1_01,23142,23142
1567,75159,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023148.jpg,1,1.0,R_334,R_334_ch1_01,23148,23148
1893,75485,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023184.jpg,1,1.0,R_334,R_334_ch1_01,23184,23184
1911,75503,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023214.jpg,1,0.0,R_334,R_334_ch1_01,23214,23214
1125,74717,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023262.jpg,1,0.0,R_334,R_334_ch1_01,23262,23262
1413,75005,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023274.jpg,1,0.0,R_334,R_334_ch1_01,23274,23274
739,74331,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023280.jpg,1,0.0,R_334,R_334_ch1_01,23280,23280
51,73643,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023292.jpg,1,0.0,R_334,R_334_ch1_01,23292,23292
1001,74593,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023328.jpg,1,0.0,R_334,R_334_ch1_01,23328,23328
293,73885,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023340.jpg,1,1.0,R_334,R_334_ch1_01,23340,23340
1466,75058,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023352.jpg,1,0.0,R_334,R_334_ch1_01,23352,23352
579,74171,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023358.jpg,1,0.0,R_334,R_334_ch1_01,23358,23358
1688,75280,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023364.jpg,1,0.0,R_334,R_334_ch1_01,23364,23364
1559,75151,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023370.jpg,1,0.0,R_334,R_334_ch1_01,23370,23370
1801,75393,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023406.jpg,1,0.0,R_334,R_334_ch1_01,23406,23406
2034,75626,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023448.jpg,1,0.0,R_334,R_334_ch1_01,23448,23448
193,73785,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023472.jpg,1,0.0,R_334,R_334_ch1_01,23472,23472
1217,74809,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023514.jpg,1,1.0,R_334,R_334_ch1_01,23514,23514
161,73753,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023520.jpg,1,1.0,R_334,R_334_ch1_01,23520,23520
896,74488,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023526.jpg,1,1.0,R_334,R_334_ch1_01,23526,23526
1401,74993,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023550.jpg,1,0.0,R_334,R_334_ch1_01,23550,23550
1332,74924,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023556.jpg,1,1.0,R_334,R_334_ch1_01,23556,23556
449,74041,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023562.jpg,1,1.0,R_334,R_334_ch1_01,23562,23562
1739,75331,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023574.jpg,1,0.0,R_334,R_334_ch1_01,23574,23574
711,74303,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023580.jpg,1,1.0,R_334,R_334_ch1_01,23580,23580
1360,74952,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023592.jpg,1,1.0,R_334,R_334_ch1_01,23592,23592
1386,74978,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023598.jpg,1,1.0,R_334,R_334_ch1_01,23598,23598
1999,75591,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023604.jpg,1,1.0,R_334,R_334_ch1_01,23604,23604
873,74465,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023610.jpg,1,1.0,R_334,R_334_ch1_01,23610,23610
1662,75254,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023628.jpg,1,0.0,R_334,R_334_ch1_01,23628,23628
560,74152,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023646.jpg,1,0.0,R_334,R_334_ch1_01,23646,23646
926,74518,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023658.jpg,1,0.0,R_334,R_334_ch1_01,23658,23658
586,74178,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023670.jpg,1,0.0,R_334,R_334_ch1_01,23670,23670
1667,75259,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023676.jpg,1,0.0,R_334,R_334_ch1_01,23676,23676
823,74415,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023694.jpg,1,1.0,R_334,R_334_ch1_01,23694,23694
1187,74779,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023700.jpg,1,1.0,R_334,R_334_ch1_01,23700,23700
420,74012,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023706.jpg,1,1.0,R_334,R_334_ch1_01,23706,23706
2030,75622,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023718.jpg,1,0.0,R_334,R_334_ch1_01,23718,23718
1619,75211,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023724.jpg,1,0.0,R_334,R_334_ch1_01,23724,23724
372,73964,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023730.jpg,1,1.0,R_334,R_334_ch1_01,23730,23730
912,74504,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023736.jpg,1,1.0,R_334,R_334_ch1_01,23736,23736
270,73862,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023748.jpg,1,1.0,R_334,R_334_ch1_01,23748,23748
1479,75071,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023754.jpg,1,1.0,R_334,R_334_ch1_01,23754,23754
1258,74850,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023760.jpg,1,1.0,R_334,R_334_ch1_01,23760,23760
1783,75375,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023766.jpg,1,1.0,R_334,R_334_ch1_01,23766,23766
1734,75326,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023778.jpg,1,1.0,R_334,R_334_ch1_01,23778,23778
432,74024,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023784.jpg,1,0.0,R_334,R_334_ch1_01,23784,23784
1809,75401,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023802.jpg,1,0.0,R_334,R_334_ch1_01,23802,23802
814,74406,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023814.jpg,1,0.0,R_334,R_334_ch1_01,23814,23814
1720,75312,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023820.jpg,1,0.0,R_334,R_334_ch1_01,23820,23820
146,73738,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023832.jpg,1,0.0,R_334,R_334_ch1_01,23832,23832
1046,74638,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000023838.jpg,1,0.0,R_334,R_334_ch1_01,23838,23838
