,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1418,47074,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000031680.jpg,0,0.0,R_205,R_205_ch1_01,31680,31680
739,46395,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000032622.jpg,0,1.0,R_205,R_205_ch1_01,32622,32622
783,46439,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000036444.jpg,0,0.0,R_205,R_205_ch1_01,36444,36444
255,45911,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000039432.jpg,0,0.0,R_205,R_205_ch1_01,39432,39432
7,45663,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000039858.jpg,0,0.0,R_205,R_205_ch1_01,39858,39858
497,46153,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000042306.jpg,0,0.0,R_205,R_205_ch1_01,42306,42306
1833,47489,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000042810.jpg,0,0.0,R_205,R_205_ch1_01,42810,42810
1506,47162,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000043566.jpg,0,0.0,R_205,R_205_ch1_01,43566,43566
1095,46751,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000045810.jpg,0,0.0,R_205,R_205_ch1_01,45810,45810
976,46632,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000046596.jpg,0,0.0,R_205,R_205_ch1_01,46596,46596
1497,47153,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000046908.jpg,0,0.0,R_205,R_205_ch1_01,46908,46908
600,46256,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000061968.jpg,0,0.0,R_205,R_205_ch1_01,61968,61968
1747,47403,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000063360.jpg,0,0.0,R_205,R_205_ch1_01,63360,63360
1787,47443,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000064716.jpg,0,0.0,R_205,R_205_ch1_01,64716,64716
1187,46843,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000065778.jpg,0,0.0,R_205,R_205_ch1_01,65778,65778
1347,47003,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068322.jpg,1,1.0,R_205,R_205_ch1_01,68322,68322
446,46102,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068334.jpg,1,1.0,R_205,R_205_ch1_01,68334,68334
326,45982,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068358.jpg,1,1.0,R_205,R_205_ch1_01,68358,68358
800,46456,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068364.jpg,1,1.0,R_205,R_205_ch1_01,68364,68364
375,46031,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068370.jpg,1,1.0,R_205,R_205_ch1_01,68370,68370
1832,47488,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068376.jpg,1,1.0,R_205,R_205_ch1_01,68376,68376
1932,47588,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068382.jpg,1,1.0,R_205,R_205_ch1_01,68382,68382
950,46606,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068394.jpg,1,1.0,R_205,R_205_ch1_01,68394,68394
1086,46742,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068400.jpg,1,1.0,R_205,R_205_ch1_01,68400,68400
1342,46998,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068412.jpg,1,1.0,R_205,R_205_ch1_01,68412,68412
1550,47206,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068418.jpg,1,1.0,R_205,R_205_ch1_01,68418,68418
1489,47145,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068430.jpg,1,1.0,R_205,R_205_ch1_01,68430,68430
1759,47415,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068436.jpg,1,1.0,R_205,R_205_ch1_01,68436,68436
429,46085,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068448.jpg,1,1.0,R_205,R_205_ch1_01,68448,68448
1841,47497,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068454.jpg,1,1.0,R_205,R_205_ch1_01,68454,68454
1532,47188,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068460.jpg,1,1.0,R_205,R_205_ch1_01,68460,68460
694,46350,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068472.jpg,1,1.0,R_205,R_205_ch1_01,68472,68472
1354,47010,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068478.jpg,1,1.0,R_205,R_205_ch1_01,68478,68478
1009,46665,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068484.jpg,1,1.0,R_205,R_205_ch1_01,68484,68484
1913,47569,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068496.jpg,1,1.0,R_205,R_205_ch1_01,68496,68496
1937,47593,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068508.jpg,1,1.0,R_205,R_205_ch1_01,68508,68508
1712,47368,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068514.jpg,1,1.0,R_205,R_205_ch1_01,68514,68514
277,45933,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068520.jpg,1,1.0,R_205,R_205_ch1_01,68520,68520
1454,47110,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068532.jpg,1,1.0,R_205,R_205_ch1_01,68532,68532
544,46200,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068550.jpg,1,1.0,R_205,R_205_ch1_01,68550,68550
281,45937,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068562.jpg,1,1.0,R_205,R_205_ch1_01,68562,68562
1216,46872,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068574.jpg,1,1.0,R_205,R_205_ch1_01,68574,68574
1079,46735,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068580.jpg,1,1.0,R_205,R_205_ch1_01,68580,68580
1981,47637,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068586.jpg,1,1.0,R_205,R_205_ch1_01,68586,68586
1573,47229,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068592.jpg,1,1.0,R_205,R_205_ch1_01,68592,68592
264,45920,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068598.jpg,1,1.0,R_205,R_205_ch1_01,68598,68598
64,45720,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068604.jpg,1,1.0,R_205,R_205_ch1_01,68604,68604
523,46179,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068628.jpg,1,1.0,R_205,R_205_ch1_01,68628,68628
805,46461,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068634.jpg,1,1.0,R_205,R_205_ch1_01,68634,68634
1807,47463,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068646.jpg,1,1.0,R_205,R_205_ch1_01,68646,68646
266,45922,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068652.jpg,1,1.0,R_205,R_205_ch1_01,68652,68652
1757,47413,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068658.jpg,1,1.0,R_205,R_205_ch1_01,68658,68658
13,45669,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068664.jpg,1,1.0,R_205,R_205_ch1_01,68664,68664
1443,47099,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068682.jpg,1,1.0,R_205,R_205_ch1_01,68682,68682
1967,47623,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068688.jpg,1,1.0,R_205,R_205_ch1_01,68688,68688
1935,47591,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068694.jpg,1,1.0,R_205,R_205_ch1_01,68694,68694
2002,47658,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068700.jpg,1,1.0,R_205,R_205_ch1_01,68700,68700
1514,47170,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068712.jpg,1,1.0,R_205,R_205_ch1_01,68712,68712
1788,47444,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068718.jpg,1,1.0,R_205,R_205_ch1_01,68718,68718
1829,47485,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068724.jpg,1,1.0,R_205,R_205_ch1_01,68724,68724
782,46438,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068730.jpg,1,1.0,R_205,R_205_ch1_01,68730,68730
1631,47287,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068736.jpg,1,1.0,R_205,R_205_ch1_01,68736,68736
1452,47108,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068742.jpg,1,1.0,R_205,R_205_ch1_01,68742,68742
1950,47606,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068748.jpg,1,1.0,R_205,R_205_ch1_01,68748,68748
1310,46966,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068754.jpg,1,1.0,R_205,R_205_ch1_01,68754,68754
1011,46667,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068760.jpg,1,1.0,R_205,R_205_ch1_01,68760,68760
862,46518,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068766.jpg,1,1.0,R_205,R_205_ch1_01,68766,68766
10,45666,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068784.jpg,1,1.0,R_205,R_205_ch1_01,68784,68784
50,45706,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068790.jpg,1,1.0,R_205,R_205_ch1_01,68790,68790
261,45917,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068814.jpg,1,1.0,R_205,R_205_ch1_01,68814,68814
1630,47286,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068832.jpg,1,1.0,R_205,R_205_ch1_01,68832,68832
1520,47176,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068838.jpg,1,1.0,R_205,R_205_ch1_01,68838,68838
1738,47394,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068844.jpg,1,1.0,R_205,R_205_ch1_01,68844,68844
864,46520,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068850.jpg,1,1.0,R_205,R_205_ch1_01,68850,68850
1716,47372,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068856.jpg,1,1.0,R_205,R_205_ch1_01,68856,68856
1865,47521,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068868.jpg,1,1.0,R_205,R_205_ch1_01,68868,68868
1458,47114,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068874.jpg,1,1.0,R_205,R_205_ch1_01,68874,68874
1162,46818,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068880.jpg,1,1.0,R_205,R_205_ch1_01,68880,68880
121,45777,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068898.jpg,1,1.0,R_205,R_205_ch1_01,68898,68898
1493,47149,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068904.jpg,1,1.0,R_205,R_205_ch1_01,68904,68904
107,45763,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068910.jpg,1,1.0,R_205,R_205_ch1_01,68910,68910
560,46216,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068916.jpg,1,1.0,R_205,R_205_ch1_01,68916,68916
711,46367,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068922.jpg,1,1.0,R_205,R_205_ch1_01,68922,68922
150,45806,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068928.jpg,1,1.0,R_205,R_205_ch1_01,68928,68928
530,46186,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068940.jpg,1,1.0,R_205,R_205_ch1_01,68940,68940
1178,46834,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068946.jpg,1,1.0,R_205,R_205_ch1_01,68946,68946
289,45945,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068952.jpg,1,1.0,R_205,R_205_ch1_01,68952,68952
1805,47461,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068958.jpg,1,1.0,R_205,R_205_ch1_01,68958,68958
1059,46715,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068964.jpg,1,1.0,R_205,R_205_ch1_01,68964,68964
1821,47477,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068970.jpg,1,1.0,R_205,R_205_ch1_01,68970,68970
31,45687,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068976.jpg,1,1.0,R_205,R_205_ch1_01,68976,68976
1019,46675,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068982.jpg,1,1.0,R_205,R_205_ch1_01,68982,68982
1921,47577,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000068994.jpg,1,1.0,R_205,R_205_ch1_01,68994,68994
176,45832,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069000.jpg,1,1.0,R_205,R_205_ch1_01,69000,69000
1370,47026,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069006.jpg,1,1.0,R_205,R_205_ch1_01,69006,69006
1931,47587,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069018.jpg,1,1.0,R_205,R_205_ch1_01,69018,69018
521,46177,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069036.jpg,1,1.0,R_205,R_205_ch1_01,69036,69036
735,46391,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069042.jpg,1,1.0,R_205,R_205_ch1_01,69042,69042
1362,47018,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069054.jpg,1,1.0,R_205,R_205_ch1_01,69054,69054
998,46654,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069060.jpg,0,1.0,R_205,R_205_ch1_01,69060,69060
1296,46952,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069192.jpg,0,1.0,R_205,R_205_ch1_01,69192,69192
318,45974,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069204.jpg,1,1.0,R_205,R_205_ch1_01,69204,69204
1444,47100,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069216.jpg,1,1.0,R_205,R_205_ch1_01,69216,69216
676,46332,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069222.jpg,1,1.0,R_205,R_205_ch1_01,69222,69222
1728,47384,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069228.jpg,1,1.0,R_205,R_205_ch1_01,69228,69228
609,46265,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069234.jpg,1,1.0,R_205,R_205_ch1_01,69234,69234
188,45844,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069240.jpg,1,1.0,R_205,R_205_ch1_01,69240,69240
1048,46704,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069246.jpg,1,1.0,R_205,R_205_ch1_01,69246,69246
557,46213,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069252.jpg,1,1.0,R_205,R_205_ch1_01,69252,69252
1138,46794,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069264.jpg,1,1.0,R_205,R_205_ch1_01,69264,69264
1193,46849,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069270.jpg,1,1.0,R_205,R_205_ch1_01,69270,69270
102,45758,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069294.jpg,1,1.0,R_205,R_205_ch1_01,69294,69294
328,45984,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069306.jpg,1,1.0,R_205,R_205_ch1_01,69306,69306
1437,47093,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069312.jpg,1,1.0,R_205,R_205_ch1_01,69312,69312
1416,47072,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069318.jpg,1,1.0,R_205,R_205_ch1_01,69318,69318
1843,47499,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069324.jpg,1,1.0,R_205,R_205_ch1_01,69324,69324
1682,47338,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069330.jpg,1,1.0,R_205,R_205_ch1_01,69330,69330
243,45899,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069336.jpg,1,1.0,R_205,R_205_ch1_01,69336,69336
1244,46900,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069354.jpg,1,1.0,R_205,R_205_ch1_01,69354,69354
1052,46708,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069366.jpg,1,1.0,R_205,R_205_ch1_01,69366,69366
189,45845,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069372.jpg,1,1.0,R_205,R_205_ch1_01,69372,69372
1965,47621,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069378.jpg,1,1.0,R_205,R_205_ch1_01,69378,69378
163,45819,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069384.jpg,1,1.0,R_205,R_205_ch1_01,69384,69384
79,45735,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069396.jpg,1,1.0,R_205,R_205_ch1_01,69396,69396
341,45997,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069402.jpg,1,1.0,R_205,R_205_ch1_01,69402,69402
55,45711,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069408.jpg,1,1.0,R_205,R_205_ch1_01,69408,69408
1917,47573,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069414.jpg,1,1.0,R_205,R_205_ch1_01,69414,69414
282,45938,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069426.jpg,1,1.0,R_205,R_205_ch1_01,69426,69426
632,46288,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069438.jpg,1,1.0,R_205,R_205_ch1_01,69438,69438
1082,46738,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069444.jpg,1,1.0,R_205,R_205_ch1_01,69444,69444
1259,46915,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069462.jpg,1,1.0,R_205,R_205_ch1_01,69462,69462
599,46255,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069468.jpg,1,1.0,R_205,R_205_ch1_01,69468,69468
1473,47129,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069474.jpg,1,1.0,R_205,R_205_ch1_01,69474,69474
271,45927,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069480.jpg,1,1.0,R_205,R_205_ch1_01,69480,69480
1552,47208,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069486.jpg,1,1.0,R_205,R_205_ch1_01,69486,69486
1177,46833,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069492.jpg,1,1.0,R_205,R_205_ch1_01,69492,69492
46,45702,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069498.jpg,1,1.0,R_205,R_205_ch1_01,69498,69498
359,46015,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069504.jpg,1,1.0,R_205,R_205_ch1_01,69504,69504
304,45960,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069510.jpg,1,1.0,R_205,R_205_ch1_01,69510,69510
1700,47356,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069522.jpg,1,1.0,R_205,R_205_ch1_01,69522,69522
853,46509,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069528.jpg,1,1.0,R_205,R_205_ch1_01,69528,69528
1603,47259,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069534.jpg,1,1.0,R_205,R_205_ch1_01,69534,69534
421,46077,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069540.jpg,1,1.0,R_205,R_205_ch1_01,69540,69540
1842,47498,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069546.jpg,1,1.0,R_205,R_205_ch1_01,69546,69546
1329,46985,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069558.jpg,1,1.0,R_205,R_205_ch1_01,69558,69558
939,46595,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069564.jpg,1,1.0,R_205,R_205_ch1_01,69564,69564
772,46428,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069570.jpg,1,1.0,R_205,R_205_ch1_01,69570,69570
1053,46709,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069576.jpg,1,1.0,R_205,R_205_ch1_01,69576,69576
117,45773,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069582.jpg,1,1.0,R_205,R_205_ch1_01,69582,69582
630,46286,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069588.jpg,1,1.0,R_205,R_205_ch1_01,69588,69588
207,45863,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069594.jpg,1,1.0,R_205,R_205_ch1_01,69594,69594
1508,47164,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000069600.jpg,1,1.0,R_205,R_205_ch1_01,69600,69600
1213,46869,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000070746.jpg,0,0.0,R_205,R_205_ch1_01,70746,70746
445,46101,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000073134.jpg,0,0.0,R_205,R_205_ch1_01,73134,73134
