,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
482,49914,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009120.jpg,1,1.0,R_207,R_207_ch1_01,9120,9120
1656,51088,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009126.jpg,1,1.0,R_207,R_207_ch1_01,9126,9126
1387,50819,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009132.jpg,1,1.0,R_207,R_207_ch1_01,9132,9132
629,50061,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009138.jpg,1,1.0,R_207,R_207_ch1_01,9138,9138
451,49883,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009144.jpg,1,1.0,R_207,R_207_ch1_01,9144,9144
1650,51082,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009150.jpg,1,1.0,R_207,R_207_ch1_01,9150,9150
1259,50691,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009156.jpg,1,1.0,R_207,R_207_ch1_01,9156,9156
582,50014,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009162.jpg,1,1.0,R_207,R_207_ch1_01,9162,9162
617,50049,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009168.jpg,1,1.0,R_207,R_207_ch1_01,9168,9168
401,49833,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009174.jpg,1,1.0,R_207,R_207_ch1_01,9174,9174
305,49737,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009180.jpg,1,1.0,R_207,R_207_ch1_01,9180,9180
69,49501,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009186.jpg,1,1.0,R_207,R_207_ch1_01,9186,9186
1617,51049,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009192.jpg,1,1.0,R_207,R_207_ch1_01,9192,9192
1336,50768,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009198.jpg,1,1.0,R_207,R_207_ch1_01,9198,9198
919,50351,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009204.jpg,1,1.0,R_207,R_207_ch1_01,9204,9204
775,50207,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009210.jpg,1,1.0,R_207,R_207_ch1_01,9210,9210
1328,50760,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009216.jpg,1,1.0,R_207,R_207_ch1_01,9216,9216
249,49681,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009222.jpg,1,1.0,R_207,R_207_ch1_01,9222,9222
1543,50975,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009228.jpg,1,1.0,R_207,R_207_ch1_01,9228,9228
1578,51010,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009234.jpg,1,1.0,R_207,R_207_ch1_01,9234,9234
1051,50483,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009240.jpg,1,1.0,R_207,R_207_ch1_01,9240,9240
1196,50628,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009246.jpg,1,1.0,R_207,R_207_ch1_01,9246,9246
190,49622,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009252.jpg,1,1.0,R_207,R_207_ch1_01,9252,9252
264,49696,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009258.jpg,1,1.0,R_207,R_207_ch1_01,9258,9258
632,50064,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009264.jpg,1,1.0,R_207,R_207_ch1_01,9264,9264
426,49858,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009270.jpg,1,1.0,R_207,R_207_ch1_01,9270,9270
1616,51048,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009276.jpg,1,1.0,R_207,R_207_ch1_01,9276,9276
1702,51134,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009282.jpg,1,1.0,R_207,R_207_ch1_01,9282,9282
753,50185,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009288.jpg,1,1.0,R_207,R_207_ch1_01,9288,9288
900,50332,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009294.jpg,1,1.0,R_207,R_207_ch1_01,9294,9294
1192,50624,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009300.jpg,1,1.0,R_207,R_207_ch1_01,9300,9300
1376,50808,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009306.jpg,1,1.0,R_207,R_207_ch1_01,9306,9306
1321,50753,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009312.jpg,1,1.0,R_207,R_207_ch1_01,9312,9312
1554,50986,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009318.jpg,1,1.0,R_207,R_207_ch1_01,9318,9318
36,49468,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009324.jpg,1,1.0,R_207,R_207_ch1_01,9324,9324
1624,51056,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009330.jpg,1,1.0,R_207,R_207_ch1_01,9330,9330
1360,50792,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009336.jpg,1,1.0,R_207,R_207_ch1_01,9336,9336
821,50253,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009342.jpg,1,1.0,R_207,R_207_ch1_01,9342,9342
1202,50634,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009348.jpg,1,1.0,R_207,R_207_ch1_01,9348,9348
799,50231,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009354.jpg,1,1.0,R_207,R_207_ch1_01,9354,9354
1687,51119,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009360.jpg,1,1.0,R_207,R_207_ch1_01,9360,9360
1706,51138,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009366.jpg,1,1.0,R_207,R_207_ch1_01,9366,9366
1514,50946,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009372.jpg,1,1.0,R_207,R_207_ch1_01,9372,9372
100,49532,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009378.jpg,1,1.0,R_207,R_207_ch1_01,9378,9378
1289,50721,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009384.jpg,1,1.0,R_207,R_207_ch1_01,9384,9384
104,49536,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009390.jpg,1,1.0,R_207,R_207_ch1_01,9390,9390
838,50270,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009396.jpg,1,1.0,R_207,R_207_ch1_01,9396,9396
1078,50510,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009402.jpg,1,1.0,R_207,R_207_ch1_01,9402,9402
885,50317,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009408.jpg,1,1.0,R_207,R_207_ch1_01,9408,9408
1744,51176,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009414.jpg,1,1.0,R_207,R_207_ch1_01,9414,9414
1397,50829,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009420.jpg,1,1.0,R_207,R_207_ch1_01,9420,9420
62,49494,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009426.jpg,1,1.0,R_207,R_207_ch1_01,9426,9426
483,49915,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009432.jpg,1,1.0,R_207,R_207_ch1_01,9432,9432
85,49517,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009438.jpg,1,1.0,R_207,R_207_ch1_01,9438,9438
635,50067,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009444.jpg,1,1.0,R_207,R_207_ch1_01,9444,9444
1595,51027,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009450.jpg,1,1.0,R_207,R_207_ch1_01,9450,9450
132,49564,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009456.jpg,1,1.0,R_207,R_207_ch1_01,9456,9456
1552,50984,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009462.jpg,1,1.0,R_207,R_207_ch1_01,9462,9462
425,49857,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009468.jpg,1,1.0,R_207,R_207_ch1_01,9468,9468
1280,50712,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009474.jpg,1,1.0,R_207,R_207_ch1_01,9474,9474
1732,51164,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009480.jpg,1,1.0,R_207,R_207_ch1_01,9480,9480
1704,51136,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009486.jpg,1,1.0,R_207,R_207_ch1_01,9486,9486
1765,51197,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009492.jpg,1,1.0,R_207,R_207_ch1_01,9492,9492
1343,50775,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009498.jpg,1,1.0,R_207,R_207_ch1_01,9498,9498
1579,51011,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009504.jpg,1,1.0,R_207,R_207_ch1_01,9504,9504
1613,51045,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009510.jpg,1,1.0,R_207,R_207_ch1_01,9510,9510
30,49462,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009516.jpg,1,1.0,R_207,R_207_ch1_01,9516,9516
1447,50879,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009522.jpg,1,1.0,R_207,R_207_ch1_01,9522,9522
1287,50719,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009528.jpg,1,1.0,R_207,R_207_ch1_01,9528,9528
1717,51149,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009534.jpg,1,1.0,R_207,R_207_ch1_01,9534,9534
1160,50592,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009540.jpg,1,1.0,R_207,R_207_ch1_01,9540,9540
801,50233,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009546.jpg,1,1.0,R_207,R_207_ch1_01,9546,9546
680,50112,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009552.jpg,1,1.0,R_207,R_207_ch1_01,9552,9552
314,49746,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009558.jpg,1,1.0,R_207,R_207_ch1_01,9558,9558
137,49569,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009564.jpg,1,1.0,R_207,R_207_ch1_01,9564,9564
1008,50440,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009570.jpg,1,1.0,R_207,R_207_ch1_01,9570,9570
1446,50878,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009576.jpg,1,1.0,R_207,R_207_ch1_01,9576,9576
1349,50781,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009582.jpg,1,1.0,R_207,R_207_ch1_01,9582,9582
1535,50967,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009588.jpg,1,1.0,R_207,R_207_ch1_01,9588,9588
682,50114,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009594.jpg,1,1.0,R_207,R_207_ch1_01,9594,9594
1518,50950,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009600.jpg,1,1.0,R_207,R_207_ch1_01,9600,9600
1644,51076,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009606.jpg,1,1.0,R_207,R_207_ch1_01,9606,9606
1291,50723,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009612.jpg,1,1.0,R_207,R_207_ch1_01,9612,9612
1029,50461,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009618.jpg,1,1.0,R_207,R_207_ch1_01,9618,9618
655,50087,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009624.jpg,1,1.0,R_207,R_207_ch1_01,9624,9624
1324,50756,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009630.jpg,1,1.0,R_207,R_207_ch1_01,9630,9630
538,49970,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009636.jpg,1,1.0,R_207,R_207_ch1_01,9636,9636
109,49541,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009642.jpg,1,1.0,R_207,R_207_ch1_01,9642,9642
353,49785,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009648.jpg,1,1.0,R_207,R_207_ch1_01,9648,9648
450,49882,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009654.jpg,1,1.0,R_207,R_207_ch1_01,9654,9654
903,50335,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009660.jpg,1,1.0,R_207,R_207_ch1_01,9660,9660
1043,50475,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009666.jpg,1,1.0,R_207,R_207_ch1_01,9666,9666
435,49867,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009672.jpg,1,1.0,R_207,R_207_ch1_01,9672,9672
1594,51026,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009678.jpg,1,1.0,R_207,R_207_ch1_01,9678,9678
856,50288,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009684.jpg,1,1.0,R_207,R_207_ch1_01,9684,9684
1605,51037,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009690.jpg,1,1.0,R_207,R_207_ch1_01,9690,9690
10,49442,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009696.jpg,1,1.0,R_207,R_207_ch1_01,9696,9696
806,50238,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009702.jpg,1,1.0,R_207,R_207_ch1_01,9702,9702
1693,51125,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009708.jpg,1,1.0,R_207,R_207_ch1_01,9708,9708
336,49768,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009714.jpg,1,1.0,R_207,R_207_ch1_01,9714,9714
1216,50648,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009720.jpg,1,1.0,R_207,R_207_ch1_01,9720,9720
1701,51133,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009726.jpg,1,1.0,R_207,R_207_ch1_01,9726,9726
586,50018,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009732.jpg,1,1.0,R_207,R_207_ch1_01,9732,9732
185,49617,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009738.jpg,1,1.0,R_207,R_207_ch1_01,9738,9738
1210,50642,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009744.jpg,1,1.0,R_207,R_207_ch1_01,9744,9744
871,50303,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009750.jpg,1,1.0,R_207,R_207_ch1_01,9750,9750
1148,50580,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009756.jpg,1,1.0,R_207,R_207_ch1_01,9756,9756
608,50040,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009762.jpg,1,1.0,R_207,R_207_ch1_01,9762,9762
1281,50713,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009768.jpg,1,1.0,R_207,R_207_ch1_01,9768,9768
5,49437,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009774.jpg,1,1.0,R_207,R_207_ch1_01,9774,9774
1525,50957,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009780.jpg,1,1.0,R_207,R_207_ch1_01,9780,9780
593,50025,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009786.jpg,1,1.0,R_207,R_207_ch1_01,9786,9786
46,49478,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009792.jpg,1,1.0,R_207,R_207_ch1_01,9792,9792
837,50269,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009798.jpg,1,1.0,R_207,R_207_ch1_01,9798,9798
674,50106,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009804.jpg,1,1.0,R_207,R_207_ch1_01,9804,9804
985,50417,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009810.jpg,1,1.0,R_207,R_207_ch1_01,9810,9810
1057,50489,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009816.jpg,1,1.0,R_207,R_207_ch1_01,9816,9816
524,49956,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009822.jpg,1,1.0,R_207,R_207_ch1_01,9822,9822
241,49673,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009828.jpg,1,1.0,R_207,R_207_ch1_01,9828,9828
1275,50707,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009834.jpg,1,1.0,R_207,R_207_ch1_01,9834,9834
1257,50689,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009840.jpg,1,1.0,R_207,R_207_ch1_01,9840,9840
1626,51058,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009846.jpg,1,1.0,R_207,R_207_ch1_01,9846,9846
1487,50919,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009852.jpg,1,1.0,R_207,R_207_ch1_01,9852,9852
686,50118,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009858.jpg,1,1.0,R_207,R_207_ch1_01,9858,9858
1106,50538,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009864.jpg,1,1.0,R_207,R_207_ch1_01,9864,9864
844,50276,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009870.jpg,1,1.0,R_207,R_207_ch1_01,9870,9870
265,49697,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009876.jpg,1,1.0,R_207,R_207_ch1_01,9876,9876
1730,51162,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009882.jpg,1,1.0,R_207,R_207_ch1_01,9882,9882
1019,50451,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009888.jpg,1,1.0,R_207,R_207_ch1_01,9888,9888
410,49842,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009894.jpg,1,1.0,R_207,R_207_ch1_01,9894,9894
57,49489,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009900.jpg,1,1.0,R_207,R_207_ch1_01,9900,9900
309,49741,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009906.jpg,1,1.0,R_207,R_207_ch1_01,9906,9906
1689,51121,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009912.jpg,1,1.0,R_207,R_207_ch1_01,9912,9912
0,49432,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009918.jpg,1,1.0,R_207,R_207_ch1_01,9918,9918
988,50420,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009924.jpg,1,1.0,R_207,R_207_ch1_01,9924,9924
892,50324,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009930.jpg,1,1.0,R_207,R_207_ch1_01,9930,9930
1119,50551,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009936.jpg,1,1.0,R_207,R_207_ch1_01,9936,9936
597,50029,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009942.jpg,1,1.0,R_207,R_207_ch1_01,9942,9942
1306,50738,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009948.jpg,1,1.0,R_207,R_207_ch1_01,9948,9948
319,49751,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009954.jpg,1,1.0,R_207,R_207_ch1_01,9954,9954
1378,50810,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009960.jpg,1,1.0,R_207,R_207_ch1_01,9960,9960
1042,50474,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009966.jpg,1,1.0,R_207,R_207_ch1_01,9966,9966
242,49674,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009972.jpg,1,1.0,R_207,R_207_ch1_01,9972,9972
192,49624,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009978.jpg,1,1.0,R_207,R_207_ch1_01,9978,9978
3,49435,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009984.jpg,1,1.0,R_207,R_207_ch1_01,9984,9984
1503,50935,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009990.jpg,1,1.0,R_207,R_207_ch1_01,9990,9990
352,49784,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000009996.jpg,1,1.0,R_207,R_207_ch1_01,9996,9996
1422,50854,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010002.jpg,1,1.0,R_207,R_207_ch1_01,10002,10002
365,49797,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010008.jpg,1,1.0,R_207,R_207_ch1_01,10008,10008
1625,51057,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010014.jpg,1,1.0,R_207,R_207_ch1_01,10014,10014
1179,50611,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010020.jpg,1,1.0,R_207,R_207_ch1_01,10020,10020
744,50176,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010026.jpg,1,1.0,R_207,R_207_ch1_01,10026,10026
480,49912,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010032.jpg,1,1.0,R_207,R_207_ch1_01,10032,10032
847,50279,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000010038.jpg,1,1.0,R_207,R_207_ch1_01,10038,10038
