,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
188,70400,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031920.jpg,1,1.0,R_324,R_324_ch1_03,31920,169038
39,70251,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031932.jpg,1,1.0,R_324,R_324_ch1_03,31932,169050
55,70267,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031938.jpg,1,1.0,R_324,R_324_ch1_03,31938,169056
1314,71526,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031944.jpg,1,1.0,R_324,R_324_ch1_03,31944,169062
1190,71402,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031950.jpg,1,1.0,R_324,R_324_ch1_03,31950,169068
420,70632,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031956.jpg,1,1.0,R_324,R_324_ch1_03,31956,169074
907,71119,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031962.jpg,1,1.0,R_324,R_324_ch1_03,31962,169080
1288,71500,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031968.jpg,1,1.0,R_324,R_324_ch1_03,31968,169086
799,71011,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031974.jpg,1,1.0,R_324,R_324_ch1_03,31974,169092
382,70594,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031980.jpg,1,1.0,R_324,R_324_ch1_03,31980,169098
1013,71225,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031986.jpg,1,1.0,R_324,R_324_ch1_03,31986,169104
1221,71433,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000031992.jpg,1,1.0,R_324,R_324_ch1_03,31992,169110
1233,71445,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032004.jpg,1,1.0,R_324,R_324_ch1_03,32004,169122
380,70592,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032010.jpg,1,1.0,R_324,R_324_ch1_03,32010,169128
815,71027,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032016.jpg,1,1.0,R_324,R_324_ch1_03,32016,169134
622,70834,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032022.jpg,1,1.0,R_324,R_324_ch1_03,32022,169140
474,70686,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032028.jpg,1,1.0,R_324,R_324_ch1_03,32028,169146
95,70307,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032034.jpg,1,1.0,R_324,R_324_ch1_03,32034,169152
954,71166,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032040.jpg,1,1.0,R_324,R_324_ch1_03,32040,169158
875,71087,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032052.jpg,1,1.0,R_324,R_324_ch1_03,32052,169170
680,70892,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032058.jpg,1,1.0,R_324,R_324_ch1_03,32058,169176
1091,71303,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032064.jpg,1,1.0,R_324,R_324_ch1_03,32064,169182
1003,71215,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032070.jpg,1,1.0,R_324,R_324_ch1_03,32070,169188
1163,71375,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032088.jpg,1,1.0,R_324,R_324_ch1_03,32088,169206
1320,71532,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032094.jpg,1,1.0,R_324,R_324_ch1_03,32094,169212
432,70644,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032100.jpg,1,1.0,R_324,R_324_ch1_03,32100,169218
682,70894,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032106.jpg,1,1.0,R_324,R_324_ch1_03,32106,169224
725,70937,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032118.jpg,1,1.0,R_324,R_324_ch1_03,32118,169236
727,70939,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032124.jpg,1,1.0,R_324,R_324_ch1_03,32124,169242
284,70496,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032130.jpg,1,1.0,R_324,R_324_ch1_03,32130,169248
288,70500,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032136.jpg,1,1.0,R_324,R_324_ch1_03,32136,169254
806,71018,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032142.jpg,1,1.0,R_324,R_324_ch1_03,32142,169260
1121,71333,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032148.jpg,1,1.0,R_324,R_324_ch1_03,32148,169266
34,70246,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032154.jpg,1,1.0,R_324,R_324_ch1_03,32154,169272
50,70262,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032160.jpg,1,1.0,R_324,R_324_ch1_03,32160,169278
610,70822,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032166.jpg,1,1.0,R_324,R_324_ch1_03,32166,169284
1291,71503,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032172.jpg,1,1.0,R_324,R_324_ch1_03,32172,169290
434,70646,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032178.jpg,1,1.0,R_324,R_324_ch1_03,32178,169296
1078,71290,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032184.jpg,1,1.0,R_324,R_324_ch1_03,32184,169302
230,70442,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032190.jpg,1,1.0,R_324,R_324_ch1_03,32190,169308
785,70997,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032196.jpg,1,1.0,R_324,R_324_ch1_03,32196,169314
18,70230,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032202.jpg,1,1.0,R_324,R_324_ch1_03,32202,169320
1082,71294,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032208.jpg,1,1.0,R_324,R_324_ch1_03,32208,169326
544,70756,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032214.jpg,1,1.0,R_324,R_324_ch1_03,32214,169332
100,70312,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032220.jpg,1,1.0,R_324,R_324_ch1_03,32220,169338
235,70447,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032226.jpg,1,1.0,R_324,R_324_ch1_03,32226,169344
1316,71528,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032232.jpg,1,1.0,R_324,R_324_ch1_03,32232,169350
1052,71264,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032238.jpg,1,1.0,R_324,R_324_ch1_03,32238,169356
241,70453,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032244.jpg,1,1.0,R_324,R_324_ch1_03,32244,169362
996,71208,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032250.jpg,1,1.0,R_324,R_324_ch1_03,32250,169368
393,70605,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032256.jpg,1,1.0,R_324,R_324_ch1_03,32256,169374
893,71105,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032262.jpg,1,1.0,R_324,R_324_ch1_03,32262,169380
729,70941,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032268.jpg,1,1.0,R_324,R_324_ch1_03,32268,169386
1150,71362,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032274.jpg,1,1.0,R_324,R_324_ch1_03,32274,169392
1119,71331,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032286.jpg,1,1.0,R_324,R_324_ch1_03,32286,169404
83,70295,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032292.jpg,1,1.0,R_324,R_324_ch1_03,32292,169410
1167,71379,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032298.jpg,1,1.0,R_324,R_324_ch1_03,32298,169416
670,70882,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032304.jpg,1,1.0,R_324,R_324_ch1_03,32304,169422
1108,71320,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032310.jpg,1,1.0,R_324,R_324_ch1_03,32310,169428
510,70722,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032316.jpg,1,1.0,R_324,R_324_ch1_03,32316,169434
627,70839,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032322.jpg,1,1.0,R_324,R_324_ch1_03,32322,169440
342,70554,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032328.jpg,1,1.0,R_324,R_324_ch1_03,32328,169446
929,71141,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032340.jpg,1,1.0,R_324,R_324_ch1_03,32340,169458
624,70836,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032346.jpg,1,1.0,R_324,R_324_ch1_03,32346,169464
142,70354,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032352.jpg,1,1.0,R_324,R_324_ch1_03,32352,169470
1134,71346,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032358.jpg,1,1.0,R_324,R_324_ch1_03,32358,169476
104,70316,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032370.jpg,1,1.0,R_324,R_324_ch1_03,32370,169488
746,70958,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032376.jpg,1,1.0,R_324,R_324_ch1_03,32376,169494
1257,71469,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032382.jpg,1,1.0,R_324,R_324_ch1_03,32382,169500
508,70720,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032388.jpg,1,1.0,R_324,R_324_ch1_03,32388,169506
305,70517,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032394.jpg,1,1.0,R_324,R_324_ch1_03,32394,169512
27,70239,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032400.jpg,1,1.0,R_324,R_324_ch1_03,32400,169518
422,70634,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032406.jpg,1,1.0,R_324,R_324_ch1_03,32406,169524
1124,71336,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032412.jpg,1,1.0,R_324,R_324_ch1_03,32412,169530
328,70540,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032418.jpg,1,1.0,R_324,R_324_ch1_03,32418,169536
638,70850,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032424.jpg,1,1.0,R_324,R_324_ch1_03,32424,169542
949,71161,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032436.jpg,1,1.0,R_324,R_324_ch1_03,32436,169554
311,70523,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032454.jpg,1,1.0,R_324,R_324_ch1_03,32454,169572
1049,71261,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032460.jpg,1,1.0,R_324,R_324_ch1_03,32460,169578
170,70382,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032466.jpg,1,1.0,R_324,R_324_ch1_03,32466,169584
858,71070,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032472.jpg,1,1.0,R_324,R_324_ch1_03,32472,169590
658,70870,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032478.jpg,1,1.0,R_324,R_324_ch1_03,32478,169596
1219,71431,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032490.jpg,1,1.0,R_324,R_324_ch1_03,32490,169608
762,70974,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032496.jpg,1,1.0,R_324,R_324_ch1_03,32496,169614
1319,71531,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032502.jpg,1,1.0,R_324,R_324_ch1_03,32502,169620
766,70978,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032508.jpg,1,1.0,R_324,R_324_ch1_03,32508,169626
602,70814,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000032514.jpg,1,1.0,R_324,R_324_ch1_03,32514,169632
371,70583,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036852.jpg,1,1.0,R_324,R_324_ch1_03,36852,173970
97,70309,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036864.jpg,1,1.0,R_324,R_324_ch1_03,36864,173982
1129,71341,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036876.jpg,1,1.0,R_324,R_324_ch1_03,36876,173994
895,71107,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036882.jpg,1,1.0,R_324,R_324_ch1_03,36882,174000
156,70368,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036888.jpg,1,1.0,R_324,R_324_ch1_03,36888,174006
376,70588,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036906.jpg,1,1.0,R_324,R_324_ch1_03,36906,174024
724,70936,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036912.jpg,1,1.0,R_324,R_324_ch1_03,36912,174030
1008,71220,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036918.jpg,1,1.0,R_324,R_324_ch1_03,36918,174036
111,70323,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036924.jpg,1,1.0,R_324,R_324_ch1_03,36924,174042
363,70575,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036930.jpg,1,1.0,R_324,R_324_ch1_03,36930,174048
1269,71481,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036936.jpg,1,1.0,R_324,R_324_ch1_03,36936,174054
1065,71277,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036942.jpg,1,1.0,R_324,R_324_ch1_03,36942,174060
517,70729,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036948.jpg,1,1.0,R_324,R_324_ch1_03,36948,174066
364,70576,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036954.jpg,1,1.0,R_324,R_324_ch1_03,36954,174072
560,70772,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036960.jpg,1,1.0,R_324,R_324_ch1_03,36960,174078
578,70790,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036966.jpg,1,1.0,R_324,R_324_ch1_03,36966,174084
867,71079,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036978.jpg,1,1.0,R_324,R_324_ch1_03,36978,174096
1185,71397,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036984.jpg,1,1.0,R_324,R_324_ch1_03,36984,174102
413,70625,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036990.jpg,1,1.0,R_324,R_324_ch1_03,36990,174108
798,71010,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000036996.jpg,1,1.0,R_324,R_324_ch1_03,36996,174114
502,70714,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037002.jpg,1,1.0,R_324,R_324_ch1_03,37002,174120
1137,71349,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037008.jpg,1,1.0,R_324,R_324_ch1_03,37008,174126
1292,71504,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037014.jpg,1,1.0,R_324,R_324_ch1_03,37014,174132
458,70670,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037020.jpg,1,1.0,R_324,R_324_ch1_03,37020,174138
78,70290,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037026.jpg,1,1.0,R_324,R_324_ch1_03,37026,174144
553,70765,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037032.jpg,1,1.0,R_324,R_324_ch1_03,37032,174150
415,70627,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037038.jpg,1,1.0,R_324,R_324_ch1_03,37038,174156
872,71084,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037050.jpg,1,1.0,R_324,R_324_ch1_03,37050,174168
354,70566,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037056.jpg,1,1.0,R_324,R_324_ch1_03,37056,174174
1299,71511,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037062.jpg,1,1.0,R_324,R_324_ch1_03,37062,174180
299,70511,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037068.jpg,1,1.0,R_324,R_324_ch1_03,37068,174186
447,70659,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037074.jpg,1,1.0,R_324,R_324_ch1_03,37074,174192
579,70791,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037080.jpg,1,1.0,R_324,R_324_ch1_03,37080,174198
297,70509,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037086.jpg,1,1.0,R_324,R_324_ch1_03,37086,174204
291,70503,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037092.jpg,1,1.0,R_324,R_324_ch1_03,37092,174210
593,70805,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037098.jpg,1,1.0,R_324,R_324_ch1_03,37098,174216
913,71125,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037158.jpg,0,1.0,R_324,R_324_ch1_03,37158,174276
439,70651,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037170.jpg,0,1.0,R_324,R_324_ch1_03,37170,174288
1205,71417,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037200.jpg,0,1.0,R_324,R_324_ch1_03,37200,174318
484,70696,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037224.jpg,0,1.0,R_324,R_324_ch1_03,37224,174342
733,70945,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037254.jpg,0,1.0,R_324,R_324_ch1_03,37254,174372
897,71109,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037260.jpg,0,1.0,R_324,R_324_ch1_03,37260,174378
1048,71260,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037272.jpg,0,1.0,R_324,R_324_ch1_03,37272,174390
216,70428,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037818.jpg,0,1.0,R_324,R_324_ch1_03,37818,174936
982,71194,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037824.jpg,0,1.0,R_324,R_324_ch1_03,37824,174942
1090,71302,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037830.jpg,0,1.0,R_324,R_324_ch1_03,37830,174948
583,70795,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037842.jpg,0,1.0,R_324,R_324_ch1_03,37842,174960
905,71117,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037848.jpg,0,1.0,R_324,R_324_ch1_03,37848,174966
1033,71245,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037854.jpg,0,1.0,R_324,R_324_ch1_03,37854,174972
423,70635,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037866.jpg,0,1.0,R_324,R_324_ch1_03,37866,174984
1151,71363,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000037926.jpg,0,1.0,R_324,R_324_ch1_03,37926,175044
161,70373,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038538.jpg,0,1.0,R_324,R_324_ch1_03,38538,175656
1058,71270,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038544.jpg,0,1.0,R_324,R_324_ch1_03,38544,175662
127,70339,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038550.jpg,0,1.0,R_324,R_324_ch1_03,38550,175668
833,71045,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038556.jpg,0,1.0,R_324,R_324_ch1_03,38556,175674
186,70398,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038562.jpg,0,1.0,R_324,R_324_ch1_03,38562,175680
776,70988,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038568.jpg,0,1.0,R_324,R_324_ch1_03,38568,175686
758,70970,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038574.jpg,0,1.0,R_324,R_324_ch1_03,38574,175692
546,70758,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038580.jpg,0,1.0,R_324,R_324_ch1_03,38580,175698
764,70976,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038622.jpg,0,1.0,R_324,R_324_ch1_03,38622,175740
58,70270,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038628.jpg,0,1.0,R_324,R_324_ch1_03,38628,175746
17,70229,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038634.jpg,0,1.0,R_324,R_324_ch1_03,38634,175752
21,70233,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038640.jpg,0,1.0,R_324,R_324_ch1_03,38640,175758
565,70777,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038646.jpg,0,1.0,R_324,R_324_ch1_03,38646,175764
956,71168,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038670.jpg,0,1.0,R_324,R_324_ch1_03,38670,175788
1132,71344,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038682.jpg,0,1.0,R_324,R_324_ch1_03,38682,175800
892,71104,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_03/01_G_01_R_324_ch1_03-0000038694.jpg,0,1.0,R_324,R_324_ch1_03,38694,175812
