,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
432,14588,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018348.jpg,1,1.0,R_17,R_17_ch1_01,18348,18348
611,14767,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018354.jpg,1,1.0,R_17,R_17_ch1_01,18354,18354
3372,17528,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018360.jpg,1,1.0,R_17,R_17_ch1_01,18360,18360
1327,15483,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018366.jpg,1,1.0,R_17,R_17_ch1_01,18366,18366
2195,16351,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018372.jpg,1,1.0,R_17,R_17_ch1_01,18372,18372
2090,16246,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018378.jpg,1,1.0,R_17,R_17_ch1_01,18378,18378
565,14721,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018384.jpg,1,1.0,R_17,R_17_ch1_01,18384,18384
768,14924,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018390.jpg,1,1.0,R_17,R_17_ch1_01,18390,18390
3656,17812,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018396.jpg,1,1.0,R_17,R_17_ch1_01,18396,18396
1705,15861,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018402.jpg,1,1.0,R_17,R_17_ch1_01,18402,18402
3031,17187,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018408.jpg,1,1.0,R_17,R_17_ch1_01,18408,18408
853,15009,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018414.jpg,1,1.0,R_17,R_17_ch1_01,18414,18414
1394,15550,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018420.jpg,1,1.0,R_17,R_17_ch1_01,18420,18420
5418,19574,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018426.jpg,1,1.0,R_17,R_17_ch1_01,18426,18426
6140,20296,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018432.jpg,1,1.0,R_17,R_17_ch1_01,18432,18432
2995,17151,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018438.jpg,1,1.0,R_17,R_17_ch1_01,18438,18438
5493,19649,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018444.jpg,1,1.0,R_17,R_17_ch1_01,18444,18444
867,15023,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018450.jpg,1,1.0,R_17,R_17_ch1_01,18450,18450
5030,19186,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018456.jpg,1,1.0,R_17,R_17_ch1_01,18456,18456
2653,16809,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018462.jpg,1,1.0,R_17,R_17_ch1_01,18462,18462
5463,19619,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018468.jpg,1,1.0,R_17,R_17_ch1_01,18468,18468
5905,20061,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018474.jpg,1,1.0,R_17,R_17_ch1_01,18474,18474
2190,16346,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018480.jpg,1,1.0,R_17,R_17_ch1_01,18480,18480
3126,17282,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018486.jpg,1,1.0,R_17,R_17_ch1_01,18486,18486
4503,18659,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018492.jpg,1,1.0,R_17,R_17_ch1_01,18492,18492
254,14410,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018498.jpg,1,1.0,R_17,R_17_ch1_01,18498,18498
2125,16281,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018504.jpg,1,1.0,R_17,R_17_ch1_01,18504,18504
3619,17775,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018510.jpg,1,1.0,R_17,R_17_ch1_01,18510,18510
3440,17596,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018516.jpg,1,1.0,R_17,R_17_ch1_01,18516,18516
2632,16788,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018522.jpg,1,1.0,R_17,R_17_ch1_01,18522,18522
1886,16042,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018528.jpg,1,1.0,R_17,R_17_ch1_01,18528,18528
5939,20095,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018534.jpg,1,1.0,R_17,R_17_ch1_01,18534,18534
5007,19163,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018540.jpg,1,1.0,R_17,R_17_ch1_01,18540,18540
5129,19285,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018546.jpg,1,1.0,R_17,R_17_ch1_01,18546,18546
4417,18573,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018552.jpg,1,1.0,R_17,R_17_ch1_01,18552,18552
793,14949,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018558.jpg,1,1.0,R_17,R_17_ch1_01,18558,18558
2412,16568,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018564.jpg,1,1.0,R_17,R_17_ch1_01,18564,18564
4328,18484,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018570.jpg,1,1.0,R_17,R_17_ch1_01,18570,18570
4665,18821,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018576.jpg,1,1.0,R_17,R_17_ch1_01,18576,18576
2740,16896,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018582.jpg,1,1.0,R_17,R_17_ch1_01,18582,18582
978,15134,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018588.jpg,1,1.0,R_17,R_17_ch1_01,18588,18588
5946,20102,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018594.jpg,1,1.0,R_17,R_17_ch1_01,18594,18594
175,14331,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018600.jpg,1,1.0,R_17,R_17_ch1_01,18600,18600
1722,15878,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018606.jpg,1,1.0,R_17,R_17_ch1_01,18606,18606
986,15142,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018612.jpg,1,1.0,R_17,R_17_ch1_01,18612,18612
361,14517,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018618.jpg,1,1.0,R_17,R_17_ch1_01,18618,18618
2077,16233,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018624.jpg,1,1.0,R_17,R_17_ch1_01,18624,18624
268,14424,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018630.jpg,1,1.0,R_17,R_17_ch1_01,18630,18630
5300,19456,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018636.jpg,1,1.0,R_17,R_17_ch1_01,18636,18636
2052,16208,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018642.jpg,1,1.0,R_17,R_17_ch1_01,18642,18642
2008,16164,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018648.jpg,1,1.0,R_17,R_17_ch1_01,18648,18648
4768,18924,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018654.jpg,1,1.0,R_17,R_17_ch1_01,18654,18654
4627,18783,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018660.jpg,1,1.0,R_17,R_17_ch1_01,18660,18660
5876,20032,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018666.jpg,1,1.0,R_17,R_17_ch1_01,18666,18666
5182,19338,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018672.jpg,1,1.0,R_17,R_17_ch1_01,18672,18672
5260,19416,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018678.jpg,1,1.0,R_17,R_17_ch1_01,18678,18678
758,14914,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018684.jpg,1,1.0,R_17,R_17_ch1_01,18684,18684
6107,20263,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018690.jpg,1,1.0,R_17,R_17_ch1_01,18690,18690
5990,20146,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018696.jpg,1,1.0,R_17,R_17_ch1_01,18696,18696
3204,17360,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018702.jpg,1,1.0,R_17,R_17_ch1_01,18702,18702
865,15021,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018708.jpg,1,1.0,R_17,R_17_ch1_01,18708,18708
5168,19324,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018714.jpg,1,1.0,R_17,R_17_ch1_01,18714,18714
4772,18928,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018720.jpg,1,1.0,R_17,R_17_ch1_01,18720,18720
2505,16661,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018726.jpg,1,1.0,R_17,R_17_ch1_01,18726,18726
2421,16577,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018732.jpg,1,1.0,R_17,R_17_ch1_01,18732,18732
3896,18052,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018738.jpg,1,1.0,R_17,R_17_ch1_01,18738,18738
2972,17128,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018744.jpg,1,1.0,R_17,R_17_ch1_01,18744,18744
1551,15707,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018750.jpg,1,1.0,R_17,R_17_ch1_01,18750,18750
2138,16294,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018756.jpg,1,1.0,R_17,R_17_ch1_01,18756,18756
4051,18207,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018762.jpg,1,1.0,R_17,R_17_ch1_01,18762,18762
1856,16012,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018774.jpg,1,1.0,R_17,R_17_ch1_01,18774,18774
1483,15639,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018780.jpg,1,0.0,R_17,R_17_ch1_01,18780,18780
4023,18179,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018792.jpg,1,1.0,R_17,R_17_ch1_01,18792,18792
775,14931,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018798.jpg,1,0.0,R_17,R_17_ch1_01,18798,18798
5423,19579,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018804.jpg,1,0.0,R_17,R_17_ch1_01,18804,18804
154,14310,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018810.jpg,1,0.0,R_17,R_17_ch1_01,18810,18810
4830,18986,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018816.jpg,1,0.0,R_17,R_17_ch1_01,18816,18816
2051,16207,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018828.jpg,1,0.0,R_17,R_17_ch1_01,18828,18828
3313,17469,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018840.jpg,1,0.0,R_17,R_17_ch1_01,18840,18840
2139,16295,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018870.jpg,1,0.0,R_17,R_17_ch1_01,18870,18870
1877,16033,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018882.jpg,1,0.0,R_17,R_17_ch1_01,18882,18882
3749,17905,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018894.jpg,1,0.0,R_17,R_17_ch1_01,18894,18894
2397,16553,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018900.jpg,1,0.0,R_17,R_17_ch1_01,18900,18900
4532,18688,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018906.jpg,1,0.0,R_17,R_17_ch1_01,18906,18906
5693,19849,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018912.jpg,1,0.0,R_17,R_17_ch1_01,18912,18912
3000,17156,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018930.jpg,1,0.0,R_17,R_17_ch1_01,18930,18930
1299,15455,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018936.jpg,1,0.0,R_17,R_17_ch1_01,18936,18936
6129,20285,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018942.jpg,1,0.0,R_17,R_17_ch1_01,18942,18942
4603,18759,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018948.jpg,1,0.0,R_17,R_17_ch1_01,18948,18948
1659,15815,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018954.jpg,1,0.0,R_17,R_17_ch1_01,18954,18954
3050,17206,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018966.jpg,1,0.0,R_17,R_17_ch1_01,18966,18966
4793,18949,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018972.jpg,1,0.0,R_17,R_17_ch1_01,18972,18972
959,15115,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018990.jpg,1,0.0,R_17,R_17_ch1_01,18990,18990
5621,19777,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000018996.jpg,1,1.0,R_17,R_17_ch1_01,18996,18996
402,14558,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019002.jpg,1,0.0,R_17,R_17_ch1_01,19002,19002
4347,18503,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019008.jpg,1,0.0,R_17,R_17_ch1_01,19008,19008
3765,17921,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019014.jpg,1,0.0,R_17,R_17_ch1_01,19014,19014
5777,19933,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019020.jpg,1,1.0,R_17,R_17_ch1_01,19020,19020
2246,16402,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019026.jpg,1,1.0,R_17,R_17_ch1_01,19026,19026
4432,18588,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019032.jpg,1,1.0,R_17,R_17_ch1_01,19032,19032
1213,15369,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019038.jpg,1,1.0,R_17,R_17_ch1_01,19038,19038
2330,16486,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019044.jpg,1,1.0,R_17,R_17_ch1_01,19044,19044
25,14181,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019056.jpg,1,1.0,R_17,R_17_ch1_01,19056,19056
4695,18851,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019062.jpg,1,1.0,R_17,R_17_ch1_01,19062,19062
2663,16819,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019068.jpg,1,0.0,R_17,R_17_ch1_01,19068,19068
5706,19862,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019074.jpg,1,1.0,R_17,R_17_ch1_01,19074,19074
3275,17431,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019080.jpg,1,1.0,R_17,R_17_ch1_01,19080,19080
380,14536,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019086.jpg,1,1.0,R_17,R_17_ch1_01,19086,19086
4650,18806,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019092.jpg,1,1.0,R_17,R_17_ch1_01,19092,19092
1776,15932,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019098.jpg,1,1.0,R_17,R_17_ch1_01,19098,19098
1344,15500,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019104.jpg,1,1.0,R_17,R_17_ch1_01,19104,19104
1807,15963,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019110.jpg,1,0.0,R_17,R_17_ch1_01,19110,19110
3196,17352,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019116.jpg,1,0.0,R_17,R_17_ch1_01,19116,19116
2762,16918,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019122.jpg,1,1.0,R_17,R_17_ch1_01,19122,19122
1536,15692,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019128.jpg,1,1.0,R_17,R_17_ch1_01,19128,19128
4763,18919,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019134.jpg,1,1.0,R_17,R_17_ch1_01,19134,19134
598,14754,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019140.jpg,1,1.0,R_17,R_17_ch1_01,19140,19140
3753,17909,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019146.jpg,1,1.0,R_17,R_17_ch1_01,19146,19146
5090,19246,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019152.jpg,1,1.0,R_17,R_17_ch1_01,19152,19152
3936,18092,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019158.jpg,1,1.0,R_17,R_17_ch1_01,19158,19158
2519,16675,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019164.jpg,1,1.0,R_17,R_17_ch1_01,19164,19164
3299,17455,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019170.jpg,1,1.0,R_17,R_17_ch1_01,19170,19170
939,15095,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019176.jpg,1,1.0,R_17,R_17_ch1_01,19176,19176
2809,16965,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019182.jpg,1,1.0,R_17,R_17_ch1_01,19182,19182
3364,17520,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019188.jpg,1,1.0,R_17,R_17_ch1_01,19188,19188
1130,15286,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019194.jpg,1,1.0,R_17,R_17_ch1_01,19194,19194
3063,17219,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019200.jpg,1,1.0,R_17,R_17_ch1_01,19200,19200
5966,20122,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019206.jpg,1,1.0,R_17,R_17_ch1_01,19206,19206
5733,19889,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019212.jpg,1,1.0,R_17,R_17_ch1_01,19212,19212
1649,15805,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019218.jpg,1,1.0,R_17,R_17_ch1_01,19218,19218
31,14187,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019224.jpg,1,1.0,R_17,R_17_ch1_01,19224,19224
967,15123,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019230.jpg,1,1.0,R_17,R_17_ch1_01,19230,19230
5297,19453,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019236.jpg,1,1.0,R_17,R_17_ch1_01,19236,19236
4419,18575,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019242.jpg,1,1.0,R_17,R_17_ch1_01,19242,19242
4280,18436,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019248.jpg,1,1.0,R_17,R_17_ch1_01,19248,19248
3416,17572,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019254.jpg,1,1.0,R_17,R_17_ch1_01,19254,19254
1118,15274,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019260.jpg,1,1.0,R_17,R_17_ch1_01,19260,19260
5073,19229,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019266.jpg,1,1.0,R_17,R_17_ch1_01,19266,19266
2939,17095,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019272.jpg,1,1.0,R_17,R_17_ch1_01,19272,19272
5697,19853,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019278.jpg,1,1.0,R_17,R_17_ch1_01,19278,19278
103,14259,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019392.jpg,0,1.0,R_17,R_17_ch1_01,19392,19392
1370,15526,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019578.jpg,0,0.0,R_17,R_17_ch1_01,19578,19578
4257,18413,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019584.jpg,0,1.0,R_17,R_17_ch1_01,19584,19584
4853,19009,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019602.jpg,0,1.0,R_17,R_17_ch1_01,19602,19602
1825,15981,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019608.jpg,0,1.0,R_17,R_17_ch1_01,19608,19608
2841,16997,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019614.jpg,0,1.0,R_17,R_17_ch1_01,19614,19614
2592,16748,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019626.jpg,0,1.0,R_17,R_17_ch1_01,19626,19626
708,14864,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019644.jpg,0,1.0,R_17,R_17_ch1_01,19644,19644
1596,15752,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019674.jpg,0,0.0,R_17,R_17_ch1_01,19674,19674
5624,19780,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019710.jpg,0,1.0,R_17,R_17_ch1_01,19710,19710
5705,19861,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019716.jpg,1,1.0,R_17,R_17_ch1_01,19716,19716
183,14339,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019722.jpg,1,1.0,R_17,R_17_ch1_01,19722,19722
5882,20038,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000019728.jpg,1,1.0,R_17,R_17_ch1_01,19728,19728
