,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
953,10509,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060540.jpg,0,1.0,R_10,R_10_ch1_03,60540,198023
776,10332,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060546.jpg,0,1.0,R_10,R_10_ch1_03,60546,198029
833,10389,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060588.jpg,0,1.0,R_10,R_10_ch1_03,60588,198071
649,10205,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060696.jpg,0,1.0,R_10,R_10_ch1_03,60696,198179
921,10477,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060702.jpg,0,1.0,R_10,R_10_ch1_03,60702,198185
336,9892,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060714.jpg,0,1.0,R_10,R_10_ch1_03,60714,198197
534,10090,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060750.jpg,0,1.0,R_10,R_10_ch1_03,60750,198233
935,10491,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060762.jpg,1,1.0,R_10,R_10_ch1_03,60762,198245
822,10378,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060774.jpg,1,1.0,R_10,R_10_ch1_03,60774,198257
840,10396,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060780.jpg,1,1.0,R_10,R_10_ch1_03,60780,198263
40,9596,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060786.jpg,1,1.0,R_10,R_10_ch1_03,60786,198269
674,10230,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060798.jpg,1,1.0,R_10,R_10_ch1_03,60798,198281
484,10040,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060804.jpg,1,1.0,R_10,R_10_ch1_03,60804,198287
19,9575,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060816.jpg,1,1.0,R_10,R_10_ch1_03,60816,198299
403,9959,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060840.jpg,1,1.0,R_10,R_10_ch1_03,60840,198323
457,10013,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060846.jpg,1,1.0,R_10,R_10_ch1_03,60846,198329
640,10196,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060870.jpg,1,1.0,R_10,R_10_ch1_03,60870,198353
436,9992,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060876.jpg,1,1.0,R_10,R_10_ch1_03,60876,198359
214,9770,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060882.jpg,1,1.0,R_10,R_10_ch1_03,60882,198365
837,10393,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060888.jpg,1,1.0,R_10,R_10_ch1_03,60888,198371
9,9565,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060894.jpg,1,1.0,R_10,R_10_ch1_03,60894,198377
959,10515,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060900.jpg,1,1.0,R_10,R_10_ch1_03,60900,198383
16,9572,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060906.jpg,1,1.0,R_10,R_10_ch1_03,60906,198389
108,9664,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060918.jpg,1,1.0,R_10,R_10_ch1_03,60918,198401
182,9738,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060930.jpg,1,1.0,R_10,R_10_ch1_03,60930,198413
762,10318,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060936.jpg,1,1.0,R_10,R_10_ch1_03,60936,198419
547,10103,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060942.jpg,1,1.0,R_10,R_10_ch1_03,60942,198425
135,9691,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060948.jpg,1,1.0,R_10,R_10_ch1_03,60948,198431
429,9985,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060960.jpg,1,1.0,R_10,R_10_ch1_03,60960,198443
309,9865,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060972.jpg,1,1.0,R_10,R_10_ch1_03,60972,198455
418,9974,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060978.jpg,1,1.0,R_10,R_10_ch1_03,60978,198461
231,9787,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000060984.jpg,1,1.0,R_10,R_10_ch1_03,60984,198467
644,10200,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061008.jpg,1,1.0,R_10,R_10_ch1_03,61008,198491
924,10480,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061014.jpg,1,1.0,R_10,R_10_ch1_03,61014,198497
905,10461,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061020.jpg,1,1.0,R_10,R_10_ch1_03,61020,198503
473,10029,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061026.jpg,1,1.0,R_10,R_10_ch1_03,61026,198509
354,9910,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061032.jpg,1,1.0,R_10,R_10_ch1_03,61032,198515
187,9743,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061050.jpg,1,1.0,R_10,R_10_ch1_03,61050,198533
362,9918,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061056.jpg,1,1.0,R_10,R_10_ch1_03,61056,198539
887,10443,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061080.jpg,1,1.0,R_10,R_10_ch1_03,61080,198563
841,10397,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061086.jpg,1,1.0,R_10,R_10_ch1_03,61086,198569
327,9883,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061092.jpg,1,1.0,R_10,R_10_ch1_03,61092,198575
772,10328,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061098.jpg,1,1.0,R_10,R_10_ch1_03,61098,198581
955,10511,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061110.jpg,1,1.0,R_10,R_10_ch1_03,61110,198593
707,10263,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061122.jpg,1,1.0,R_10,R_10_ch1_03,61122,198605
430,9986,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061134.jpg,1,1.0,R_10,R_10_ch1_03,61134,198617
382,9938,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061140.jpg,1,1.0,R_10,R_10_ch1_03,61140,198623
242,9798,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061146.jpg,1,1.0,R_10,R_10_ch1_03,61146,198629
523,10079,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061152.jpg,1,1.0,R_10,R_10_ch1_03,61152,198635
691,10247,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061164.jpg,1,1.0,R_10,R_10_ch1_03,61164,198647
604,10160,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061176.jpg,1,1.0,R_10,R_10_ch1_03,61176,198659
702,10258,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061188.jpg,1,1.0,R_10,R_10_ch1_03,61188,198671
877,10433,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061200.jpg,1,1.0,R_10,R_10_ch1_03,61200,198683
595,10151,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061206.jpg,1,1.0,R_10,R_10_ch1_03,61206,198689
24,9580,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061212.jpg,1,1.0,R_10,R_10_ch1_03,61212,198695
271,9827,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061224.jpg,1,1.0,R_10,R_10_ch1_03,61224,198707
803,10359,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061230.jpg,1,1.0,R_10,R_10_ch1_03,61230,198713
123,9679,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061236.jpg,1,1.0,R_10,R_10_ch1_03,61236,198719
99,9655,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061242.jpg,1,1.0,R_10,R_10_ch1_03,61242,198725
332,9888,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061254.jpg,1,1.0,R_10,R_10_ch1_03,61254,198737
455,10011,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061260.jpg,1,1.0,R_10,R_10_ch1_03,61260,198743
783,10339,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061266.jpg,1,1.0,R_10,R_10_ch1_03,61266,198749
753,10309,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061272.jpg,1,1.0,R_10,R_10_ch1_03,61272,198755
929,10485,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061290.jpg,1,1.0,R_10,R_10_ch1_03,61290,198773
358,9914,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061296.jpg,1,1.0,R_10,R_10_ch1_03,61296,198779
870,10426,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061302.jpg,1,1.0,R_10,R_10_ch1_03,61302,198785
648,10204,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061308.jpg,1,1.0,R_10,R_10_ch1_03,61308,198791
295,9851,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061314.jpg,1,1.0,R_10,R_10_ch1_03,61314,198797
167,9723,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061320.jpg,1,1.0,R_10,R_10_ch1_03,61320,198803
755,10311,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061326.jpg,1,1.0,R_10,R_10_ch1_03,61326,198809
749,10305,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061332.jpg,1,1.0,R_10,R_10_ch1_03,61332,198815
18,9574,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061344.jpg,1,1.0,R_10,R_10_ch1_03,61344,198827
820,10376,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061350.jpg,1,1.0,R_10,R_10_ch1_03,61350,198833
324,9880,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061356.jpg,1,1.0,R_10,R_10_ch1_03,61356,198839
275,9831,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061362.jpg,1,1.0,R_10,R_10_ch1_03,61362,198845
166,9722,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061368.jpg,1,1.0,R_10,R_10_ch1_03,61368,198851
761,10317,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061374.jpg,1,1.0,R_10,R_10_ch1_03,61374,198857
296,9852,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061410.jpg,1,1.0,R_10,R_10_ch1_03,61410,198893
519,10075,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061416.jpg,1,1.0,R_10,R_10_ch1_03,61416,198899
291,9847,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061422.jpg,1,1.0,R_10,R_10_ch1_03,61422,198905
754,10310,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061434.jpg,1,1.0,R_10,R_10_ch1_03,61434,198917
958,10514,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061440.jpg,1,1.0,R_10,R_10_ch1_03,61440,198923
717,10273,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061446.jpg,1,1.0,R_10,R_10_ch1_03,61446,198929
606,10162,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061458.jpg,1,1.0,R_10,R_10_ch1_03,61458,198941
152,9708,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061464.jpg,1,1.0,R_10,R_10_ch1_03,61464,198947
87,9643,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061470.jpg,1,1.0,R_10,R_10_ch1_03,61470,198953
537,10093,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061476.jpg,1,1.0,R_10,R_10_ch1_03,61476,198959
258,9814,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061482.jpg,1,1.0,R_10,R_10_ch1_03,61482,198965
780,10336,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061506.jpg,1,1.0,R_10,R_10_ch1_03,61506,198989
67,9623,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061512.jpg,1,1.0,R_10,R_10_ch1_03,61512,198995
817,10373,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061518.jpg,1,1.0,R_10,R_10_ch1_03,61518,199001
498,10054,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061524.jpg,1,1.0,R_10,R_10_ch1_03,61524,199007
851,10407,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061530.jpg,1,1.0,R_10,R_10_ch1_03,61530,199013
536,10092,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061536.jpg,1,1.0,R_10,R_10_ch1_03,61536,199019
888,10444,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061542.jpg,1,1.0,R_10,R_10_ch1_03,61542,199025
219,9775,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061548.jpg,1,1.0,R_10,R_10_ch1_03,61548,199031
919,10475,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061554.jpg,1,1.0,R_10,R_10_ch1_03,61554,199037
119,9675,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061572.jpg,1,1.0,R_10,R_10_ch1_03,61572,199055
130,9686,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061578.jpg,1,1.0,R_10,R_10_ch1_03,61578,199061
521,10077,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061584.jpg,1,1.0,R_10,R_10_ch1_03,61584,199067
233,9789,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061590.jpg,1,1.0,R_10,R_10_ch1_03,61590,199073
197,9753,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061596.jpg,1,1.0,R_10,R_10_ch1_03,61596,199079
379,9935,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061608.jpg,1,1.0,R_10,R_10_ch1_03,61608,199091
446,10002,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061614.jpg,1,1.0,R_10,R_10_ch1_03,61614,199097
316,9872,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061620.jpg,1,1.0,R_10,R_10_ch1_03,61620,199103
466,10022,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061626.jpg,1,1.0,R_10,R_10_ch1_03,61626,199109
925,10481,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061632.jpg,1,1.0,R_10,R_10_ch1_03,61632,199115
65,9621,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061644.jpg,1,1.0,R_10,R_10_ch1_03,61644,199127
638,10194,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061656.jpg,1,1.0,R_10,R_10_ch1_03,61656,199139
890,10446,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061668.jpg,1,1.0,R_10,R_10_ch1_03,61668,199151
387,9943,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061674.jpg,1,1.0,R_10,R_10_ch1_03,61674,199157
522,10078,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061680.jpg,1,1.0,R_10,R_10_ch1_03,61680,199163
235,9791,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061698.jpg,1,1.0,R_10,R_10_ch1_03,61698,199181
971,10527,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061710.jpg,1,1.0,R_10,R_10_ch1_03,61710,199193
479,10035,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061716.jpg,1,1.0,R_10,R_10_ch1_03,61716,199199
155,9711,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061722.jpg,1,1.0,R_10,R_10_ch1_03,61722,199205
25,9581,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061728.jpg,1,1.0,R_10,R_10_ch1_03,61728,199211
266,9822,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061734.jpg,1,1.0,R_10,R_10_ch1_03,61734,199217
792,10348,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061740.jpg,1,1.0,R_10,R_10_ch1_03,61740,199223
186,9742,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061752.jpg,1,1.0,R_10,R_10_ch1_03,61752,199235
415,9971,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061758.jpg,1,1.0,R_10,R_10_ch1_03,61758,199241
643,10199,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061764.jpg,1,1.0,R_10,R_10_ch1_03,61764,199247
22,9578,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061770.jpg,1,1.0,R_10,R_10_ch1_03,61770,199253
689,10245,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061776.jpg,1,1.0,R_10,R_10_ch1_03,61776,199259
345,9901,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061782.jpg,1,1.0,R_10,R_10_ch1_03,61782,199265
237,9793,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061788.jpg,1,1.0,R_10,R_10_ch1_03,61788,199271
47,9603,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061800.jpg,1,1.0,R_10,R_10_ch1_03,61800,199283
814,10370,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061806.jpg,1,1.0,R_10,R_10_ch1_03,61806,199289
290,9846,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061812.jpg,1,1.0,R_10,R_10_ch1_03,61812,199295
399,9955,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061824.jpg,1,1.0,R_10,R_10_ch1_03,61824,199307
663,10219,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061830.jpg,1,1.0,R_10,R_10_ch1_03,61830,199313
565,10121,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061836.jpg,1,1.0,R_10,R_10_ch1_03,61836,199319
51,9607,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061842.jpg,1,1.0,R_10,R_10_ch1_03,61842,199325
593,10149,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061854.jpg,1,1.0,R_10,R_10_ch1_03,61854,199337
709,10265,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061878.jpg,1,1.0,R_10,R_10_ch1_03,61878,199361
360,9916,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061896.jpg,1,1.0,R_10,R_10_ch1_03,61896,199379
740,10296,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061902.jpg,1,1.0,R_10,R_10_ch1_03,61902,199385
444,10000,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061914.jpg,1,1.0,R_10,R_10_ch1_03,61914,199397
321,9877,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061926.jpg,1,1.0,R_10,R_10_ch1_03,61926,199409
718,10274,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061938.jpg,1,1.0,R_10,R_10_ch1_03,61938,199421
911,10467,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061950.jpg,1,1.0,R_10,R_10_ch1_03,61950,199433
853,10409,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061956.jpg,1,1.0,R_10,R_10_ch1_03,61956,199439
533,10089,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061962.jpg,1,1.0,R_10,R_10_ch1_03,61962,199445
743,10299,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061974.jpg,1,1.0,R_10,R_10_ch1_03,61974,199457
719,10275,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061980.jpg,1,1.0,R_10,R_10_ch1_03,61980,199463
625,10181,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061986.jpg,1,1.0,R_10,R_10_ch1_03,61986,199469
481,10037,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000061998.jpg,1,1.0,R_10,R_10_ch1_03,61998,199481
338,9894,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062016.jpg,1,1.0,R_10,R_10_ch1_03,62016,199499
241,9797,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062028.jpg,1,1.0,R_10,R_10_ch1_03,62028,199511
834,10390,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062040.jpg,1,1.0,R_10,R_10_ch1_03,62040,199523
285,9841,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062064.jpg,1,1.0,R_10,R_10_ch1_03,62064,199547
516,10072,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062076.jpg,1,1.0,R_10,R_10_ch1_03,62076,199559
515,10071,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062088.jpg,1,1.0,R_10,R_10_ch1_03,62088,199571
543,10099,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062094.jpg,1,1.0,R_10,R_10_ch1_03,62094,199577
566,10122,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_03/01_G_01_R_10_ch1_03-0000062100.jpg,1,1.0,R_10,R_10_ch1_03,62100,199583
