,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1083,72623,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061272.jpg,1,1.0,R_329,R_329_ch1_01,61272,61272
93,71633,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061278.jpg,1,1.0,R_329,R_329_ch1_01,61278,61278
2012,73552,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061284.jpg,1,1.0,R_329,R_329_ch1_01,61284,61284
130,71670,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061290.jpg,1,1.0,R_329,R_329_ch1_01,61290,61290
135,71675,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061296.jpg,1,1.0,R_329,R_329_ch1_01,61296,61296
593,72133,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061302.jpg,1,1.0,R_329,R_329_ch1_01,61302,61302
633,72173,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061308.jpg,1,1.0,R_329,R_329_ch1_01,61308,61308
1964,73504,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061314.jpg,1,1.0,R_329,R_329_ch1_01,61314,61314
560,72100,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061320.jpg,1,1.0,R_329,R_329_ch1_01,61320,61320
18,71558,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061326.jpg,1,1.0,R_329,R_329_ch1_01,61326,61326
1114,72654,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061332.jpg,1,1.0,R_329,R_329_ch1_01,61332,61332
1293,72833,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061338.jpg,1,1.0,R_329,R_329_ch1_01,61338,61338
616,72156,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061344.jpg,1,1.0,R_329,R_329_ch1_01,61344,61344
1511,73051,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061350.jpg,1,1.0,R_329,R_329_ch1_01,61350,61350
76,71616,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061356.jpg,1,1.0,R_329,R_329_ch1_01,61356,61356
1590,73130,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061362.jpg,1,1.0,R_329,R_329_ch1_01,61362,61362
1210,72750,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061368.jpg,1,1.0,R_329,R_329_ch1_01,61368,61368
221,71761,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061374.jpg,1,1.0,R_329,R_329_ch1_01,61374,61374
576,72116,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061380.jpg,1,1.0,R_329,R_329_ch1_01,61380,61380
691,72231,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061386.jpg,1,1.0,R_329,R_329_ch1_01,61386,61386
1742,73282,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061392.jpg,1,1.0,R_329,R_329_ch1_01,61392,61392
905,72445,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061398.jpg,1,1.0,R_329,R_329_ch1_01,61398,61398
1643,73183,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061404.jpg,1,1.0,R_329,R_329_ch1_01,61404,61404
438,71978,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061410.jpg,1,1.0,R_329,R_329_ch1_01,61410,61410
1889,73429,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061416.jpg,1,1.0,R_329,R_329_ch1_01,61416,61416
1365,72905,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061422.jpg,1,1.0,R_329,R_329_ch1_01,61422,61422
993,72533,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061428.jpg,1,1.0,R_329,R_329_ch1_01,61428,61428
818,72358,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061434.jpg,1,1.0,R_329,R_329_ch1_01,61434,61434
1084,72624,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061440.jpg,1,1.0,R_329,R_329_ch1_01,61440,61440
645,72185,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061476.jpg,1,1.0,R_329,R_329_ch1_01,61476,61476
218,71758,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061482.jpg,1,1.0,R_329,R_329_ch1_01,61482,61482
673,72213,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061488.jpg,1,1.0,R_329,R_329_ch1_01,61488,61488
1546,73086,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061494.jpg,1,1.0,R_329,R_329_ch1_01,61494,61494
1247,72787,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061500.jpg,1,1.0,R_329,R_329_ch1_01,61500,61500
680,72220,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061506.jpg,1,1.0,R_329,R_329_ch1_01,61506,61506
170,71710,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061512.jpg,1,1.0,R_329,R_329_ch1_01,61512,61512
859,72399,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061518.jpg,1,1.0,R_329,R_329_ch1_01,61518,61518
868,72408,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061524.jpg,1,1.0,R_329,R_329_ch1_01,61524,61524
1784,73324,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061530.jpg,1,1.0,R_329,R_329_ch1_01,61530,61530
1225,72765,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061536.jpg,1,1.0,R_329,R_329_ch1_01,61536,61536
660,72200,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061542.jpg,1,1.0,R_329,R_329_ch1_01,61542,61542
1832,73372,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061548.jpg,1,1.0,R_329,R_329_ch1_01,61548,61548
710,72250,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061554.jpg,1,1.0,R_329,R_329_ch1_01,61554,61554
825,72365,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061560.jpg,1,1.0,R_329,R_329_ch1_01,61560,61560
1970,73510,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061566.jpg,1,1.0,R_329,R_329_ch1_01,61566,61566
1104,72644,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061572.jpg,1,1.0,R_329,R_329_ch1_01,61572,61572
140,71680,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061578.jpg,1,1.0,R_329,R_329_ch1_01,61578,61578
975,72515,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061584.jpg,1,1.0,R_329,R_329_ch1_01,61584,61584
1520,73060,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061590.jpg,1,1.0,R_329,R_329_ch1_01,61590,61590
1903,73443,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061596.jpg,1,1.0,R_329,R_329_ch1_01,61596,61596
1768,73308,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061602.jpg,1,1.0,R_329,R_329_ch1_01,61602,61602
765,72305,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061608.jpg,1,1.0,R_329,R_329_ch1_01,61608,61608
783,72323,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061614.jpg,1,1.0,R_329,R_329_ch1_01,61614,61614
1206,72746,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061620.jpg,1,1.0,R_329,R_329_ch1_01,61620,61620
1739,73279,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000061908.jpg,0,0.0,R_329,R_329_ch1_01,61908,61908
1193,72733,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000062064.jpg,0,0.0,R_329,R_329_ch1_01,62064,62064
235,71775,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000062964.jpg,0,0.0,R_329,R_329_ch1_01,62964,62964
1548,73088,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000063276.jpg,0,0.0,R_329,R_329_ch1_01,63276,63276
1459,72999,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000065766.jpg,0,0.0,R_329,R_329_ch1_01,65766,65766
1401,72941,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000066462.jpg,0,0.0,R_329,R_329_ch1_01,66462,66462
1929,73469,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000066600.jpg,0,1.0,R_329,R_329_ch1_01,66600,66600
1348,72888,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000068340.jpg,0,0.0,R_329,R_329_ch1_01,68340,68340
1891,73431,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000068370.jpg,0,0.0,R_329,R_329_ch1_01,68370,68370
1565,73105,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000069108.jpg,0,0.0,R_329,R_329_ch1_01,69108,69108
1315,72855,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000069402.jpg,0,0.0,R_329,R_329_ch1_01,69402,69402
163,71703,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000069720.jpg,0,1.0,R_329,R_329_ch1_01,69720,69720
1106,72646,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000069762.jpg,0,1.0,R_329,R_329_ch1_01,69762,69762
548,72088,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000069768.jpg,0,1.0,R_329,R_329_ch1_01,69768,69768
1562,73102,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000069774.jpg,0,1.0,R_329,R_329_ch1_01,69774,69774
689,72229,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000070512.jpg,0,1.0,R_329,R_329_ch1_01,70512,70512
1848,73388,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000071856.jpg,0,0.0,R_329,R_329_ch1_01,71856,71856
317,71857,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000074466.jpg,0,1.0,R_329,R_329_ch1_01,74466,74466
652,72192,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000074790.jpg,0,0.0,R_329,R_329_ch1_01,74790,74790
517,72057,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075222.jpg,0,1.0,R_329,R_329_ch1_01,75222,75222
1191,72731,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075240.jpg,0,1.0,R_329,R_329_ch1_01,75240,75240
2040,73580,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075246.jpg,0,1.0,R_329,R_329_ch1_01,75246,75246
1855,73395,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075426.jpg,0,1.0,R_329,R_329_ch1_01,75426,75426
912,72452,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075432.jpg,1,1.0,R_329,R_329_ch1_01,75432,75432
1497,73037,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075438.jpg,1,1.0,R_329,R_329_ch1_01,75438,75438
2007,73547,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075444.jpg,1,1.0,R_329,R_329_ch1_01,75444,75444
1408,72948,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075450.jpg,1,1.0,R_329,R_329_ch1_01,75450,75450
1316,72856,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075456.jpg,1,1.0,R_329,R_329_ch1_01,75456,75456
1574,73114,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075462.jpg,1,1.0,R_329,R_329_ch1_01,75462,75462
1904,73444,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075468.jpg,1,1.0,R_329,R_329_ch1_01,75468,75468
1922,73462,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075474.jpg,1,1.0,R_329,R_329_ch1_01,75474,75474
1130,72670,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075480.jpg,1,1.0,R_329,R_329_ch1_01,75480,75480
1419,72959,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075486.jpg,1,1.0,R_329,R_329_ch1_01,75486,75486
28,71568,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075492.jpg,1,1.0,R_329,R_329_ch1_01,75492,75492
250,71790,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075498.jpg,1,1.0,R_329,R_329_ch1_01,75498,75498
1008,72548,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075504.jpg,1,1.0,R_329,R_329_ch1_01,75504,75504
489,72029,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075510.jpg,1,1.0,R_329,R_329_ch1_01,75510,75510
1473,73013,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075516.jpg,1,1.0,R_329,R_329_ch1_01,75516,75516
744,72284,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075522.jpg,1,1.0,R_329,R_329_ch1_01,75522,75522
1697,73237,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075528.jpg,1,1.0,R_329,R_329_ch1_01,75528,75528
1566,73106,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075534.jpg,1,1.0,R_329,R_329_ch1_01,75534,75534
1811,73351,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075540.jpg,1,1.0,R_329,R_329_ch1_01,75540,75540
2046,73586,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075546.jpg,1,1.0,R_329,R_329_ch1_01,75546,75546
582,72122,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075552.jpg,1,1.0,R_329,R_329_ch1_01,75552,75552
1223,72763,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075558.jpg,1,1.0,R_329,R_329_ch1_01,75558,75558
519,72059,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075564.jpg,1,1.0,R_329,R_329_ch1_01,75564,75564
903,72443,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075570.jpg,1,1.0,R_329,R_329_ch1_01,75570,75570
1407,72947,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075576.jpg,1,1.0,R_329,R_329_ch1_01,75576,75576
1338,72878,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075582.jpg,1,1.0,R_329,R_329_ch1_01,75582,75582
503,72043,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075588.jpg,1,1.0,R_329,R_329_ch1_01,75588,75588
1748,73288,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075594.jpg,1,1.0,R_329,R_329_ch1_01,75594,75594
625,72165,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075600.jpg,1,1.0,R_329,R_329_ch1_01,75600,75600
1366,72906,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075606.jpg,1,1.0,R_329,R_329_ch1_01,75606,75606
1392,72932,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075612.jpg,1,1.0,R_329,R_329_ch1_01,75612,75612
2010,73550,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075618.jpg,1,1.0,R_329,R_329_ch1_01,75618,75618
880,72420,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075624.jpg,1,1.0,R_329,R_329_ch1_01,75624,75624
1670,73210,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075630.jpg,1,1.0,R_329,R_329_ch1_01,75630,75630
14,71554,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075636.jpg,1,1.0,R_329,R_329_ch1_01,75636,75636
933,72473,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075642.jpg,1,1.0,R_329,R_329_ch1_01,75642,75642
451,71991,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075648.jpg,1,1.0,R_329,R_329_ch1_01,75648,75648
1675,73215,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075654.jpg,1,1.0,R_329,R_329_ch1_01,75654,75654
829,72369,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075660.jpg,1,1.0,R_329,R_329_ch1_01,75660,75660
1192,72732,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075666.jpg,1,1.0,R_329,R_329_ch1_01,75666,75666
121,71661,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075672.jpg,1,1.0,R_329,R_329_ch1_01,75672,75672
2042,73582,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075678.jpg,1,1.0,R_329,R_329_ch1_01,75678,75678
1626,73166,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075684.jpg,1,1.0,R_329,R_329_ch1_01,75684,75684
367,71907,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075690.jpg,1,1.0,R_329,R_329_ch1_01,75690,75690
919,72459,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075696.jpg,1,1.0,R_329,R_329_ch1_01,75696,75696
465,72005,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075702.jpg,1,1.0,R_329,R_329_ch1_01,75702,75702
1486,73026,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075708.jpg,1,1.0,R_329,R_329_ch1_01,75708,75708
1264,72804,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075714.jpg,1,1.0,R_329,R_329_ch1_01,75714,75714
1793,73333,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075720.jpg,1,1.0,R_329,R_329_ch1_01,75720,75720
1743,73283,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075726.jpg,1,1.0,R_329,R_329_ch1_01,75726,75726
661,72201,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075732.jpg,1,1.0,R_329,R_329_ch1_01,75732,75732
1819,73359,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075738.jpg,1,1.0,R_329,R_329_ch1_01,75738,75738
332,71872,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075744.jpg,1,1.0,R_329,R_329_ch1_01,75744,75744
1729,73269,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075750.jpg,1,1.0,R_329,R_329_ch1_01,75750,75750
456,71996,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075756.jpg,1,1.0,R_329,R_329_ch1_01,75756,75756
1051,72591,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075762.jpg,1,1.0,R_329,R_329_ch1_01,75762,75762
433,71973,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075768.jpg,1,1.0,R_329,R_329_ch1_01,75768,75768
508,72048,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075774.jpg,1,1.0,R_329,R_329_ch1_01,75774,75774
820,72360,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075780.jpg,1,1.0,R_329,R_329_ch1_01,75780,75780
573,72113,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075786.jpg,1,1.0,R_329,R_329_ch1_01,75786,75786
1771,73311,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075792.jpg,1,1.0,R_329,R_329_ch1_01,75792,75792
311,71851,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075798.jpg,1,1.0,R_329,R_329_ch1_01,75798,75798
1143,72683,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075804.jpg,1,1.0,R_329,R_329_ch1_01,75804,75804
1955,73495,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075810.jpg,1,1.0,R_329,R_329_ch1_01,75810,75810
670,72210,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075816.jpg,1,1.0,R_329,R_329_ch1_01,75816,75816
717,72257,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075822.jpg,1,1.0,R_329,R_329_ch1_01,75822,75822
306,71846,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075828.jpg,1,1.0,R_329,R_329_ch1_01,75828,75828
1261,72801,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075834.jpg,1,1.0,R_329,R_329_ch1_01,75834,75834
1751,73291,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075840.jpg,1,1.0,R_329,R_329_ch1_01,75840,75840
931,72471,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075846.jpg,1,1.0,R_329,R_329_ch1_01,75846,75846
1306,72846,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075852.jpg,1,1.0,R_329,R_329_ch1_01,75852,75852
423,71963,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075858.jpg,1,1.0,R_329,R_329_ch1_01,75858,75858
388,71928,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075864.jpg,1,1.0,R_329,R_329_ch1_01,75864,75864
1623,73163,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075870.jpg,1,1.0,R_329,R_329_ch1_01,75870,75870
339,71879,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075876.jpg,1,1.0,R_329,R_329_ch1_01,75876,75876
611,72151,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075882.jpg,1,1.0,R_329,R_329_ch1_01,75882,75882
1347,72887,/raid/img_db/ROBOT/R_329/01_G_01_R_329_ch1_01/01_G_01_R_329_ch1_01-0000075888.jpg,1,1.0,R_329,R_329_ch1_01,75888,75888
