,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
2131,40667,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029340.jpg,1,1.0,R_201,R_201_ch1_01,29340,29340
626,39162,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029346.jpg,1,1.0,R_201,R_201_ch1_01,29346,29346
305,38841,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029352.jpg,1,1.0,R_201,R_201_ch1_01,29352,29352
2141,40677,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029358.jpg,1,1.0,R_201,R_201_ch1_01,29358,29358
1857,40393,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029364.jpg,1,1.0,R_201,R_201_ch1_01,29364,29364
24,38560,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029370.jpg,1,1.0,R_201,R_201_ch1_01,29370,29370
510,39046,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029376.jpg,1,1.0,R_201,R_201_ch1_01,29376,29376
1744,40280,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029382.jpg,1,1.0,R_201,R_201_ch1_01,29382,29382
1678,40214,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029388.jpg,1,1.0,R_201,R_201_ch1_01,29388,29388
1035,39571,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029394.jpg,1,1.0,R_201,R_201_ch1_01,29394,29394
1064,39600,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029400.jpg,1,1.0,R_201,R_201_ch1_01,29400,29400
796,39332,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029406.jpg,1,1.0,R_201,R_201_ch1_01,29406,29406
615,39151,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029412.jpg,1,1.0,R_201,R_201_ch1_01,29412,29412
261,38797,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029418.jpg,1,1.0,R_201,R_201_ch1_01,29418,29418
2116,40652,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029424.jpg,1,1.0,R_201,R_201_ch1_01,29424,29424
1783,40319,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029430.jpg,1,1.0,R_201,R_201_ch1_01,29430,29430
1304,39840,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029436.jpg,1,1.0,R_201,R_201_ch1_01,29436,29436
1093,39629,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029442.jpg,1,1.0,R_201,R_201_ch1_01,29442,29442
1772,40308,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029448.jpg,1,1.0,R_201,R_201_ch1_01,29448,29448
861,39397,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029454.jpg,0,1.0,R_201,R_201_ch1_01,29454,29454
551,39087,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000029460.jpg,0,1.0,R_201,R_201_ch1_01,29460,29460
2086,40622,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030078.jpg,0,0.0,R_201,R_201_ch1_01,30078,30078
1416,39952,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030120.jpg,0,0.0,R_201,R_201_ch1_01,30120,30120
1594,40130,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030150.jpg,0,0.0,R_201,R_201_ch1_01,30150,30150
344,38880,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030372.jpg,1,1.0,R_201,R_201_ch1_01,30372,30372
28,38564,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030378.jpg,1,1.0,R_201,R_201_ch1_01,30378,30378
144,38680,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030384.jpg,1,1.0,R_201,R_201_ch1_01,30384,30384
182,38718,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030396.jpg,1,1.0,R_201,R_201_ch1_01,30396,30396
2089,40625,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030402.jpg,1,1.0,R_201,R_201_ch1_01,30402,30402
2173,40709,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030408.jpg,1,1.0,R_201,R_201_ch1_01,30408,30408
899,39435,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030414.jpg,1,1.0,R_201,R_201_ch1_01,30414,30414
1291,39827,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030420.jpg,1,1.0,R_201,R_201_ch1_01,30420,30420
1588,40124,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030426.jpg,1,1.0,R_201,R_201_ch1_01,30426,30426
1841,40377,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030432.jpg,1,1.0,R_201,R_201_ch1_01,30432,30432
1764,40300,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030438.jpg,1,1.0,R_201,R_201_ch1_01,30438,30438
1677,40213,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030444.jpg,1,1.0,R_201,R_201_ch1_01,30444,30444
3,38539,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030450.jpg,1,1.0,R_201,R_201_ch1_01,30450,30450
753,39289,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030456.jpg,1,1.0,R_201,R_201_ch1_01,30456,30456
1820,40356,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030462.jpg,1,1.0,R_201,R_201_ch1_01,30462,30462
980,39516,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030468.jpg,1,1.0,R_201,R_201_ch1_01,30468,30468
1602,40138,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030474.jpg,1,1.0,R_201,R_201_ch1_01,30474,30474
726,39262,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030480.jpg,1,1.0,R_201,R_201_ch1_01,30480,30480
1835,40371,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030492.jpg,1,1.0,R_201,R_201_ch1_01,30492,30492
2175,40711,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030744.jpg,1,1.0,R_201,R_201_ch1_01,30744,30744
2041,40577,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030750.jpg,1,1.0,R_201,R_201_ch1_01,30750,30750
424,38960,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030756.jpg,1,1.0,R_201,R_201_ch1_01,30756,30756
1717,40253,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030762.jpg,1,1.0,R_201,R_201_ch1_01,30762,30762
866,39402,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030768.jpg,1,1.0,R_201,R_201_ch1_01,30768,30768
431,38967,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030774.jpg,1,1.0,R_201,R_201_ch1_01,30774,30774
1449,39985,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030780.jpg,1,1.0,R_201,R_201_ch1_01,30780,30780
1283,39819,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030786.jpg,1,1.0,R_201,R_201_ch1_01,30786,30786
2200,40736,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030792.jpg,1,1.0,R_201,R_201_ch1_01,30792,30792
1871,40407,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000030804.jpg,1,1.0,R_201,R_201_ch1_01,30804,30804
210,38746,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031062.jpg,1,1.0,R_201,R_201_ch1_01,31062,31062
147,38683,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031068.jpg,1,1.0,R_201,R_201_ch1_01,31068,31068
637,39173,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031074.jpg,1,1.0,R_201,R_201_ch1_01,31074,31074
1083,39619,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031080.jpg,1,1.0,R_201,R_201_ch1_01,31080,31080
2100,40636,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031086.jpg,1,1.0,R_201,R_201_ch1_01,31086,31086
901,39437,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031092.jpg,1,1.0,R_201,R_201_ch1_01,31092,31092
260,38796,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031098.jpg,1,1.0,R_201,R_201_ch1_01,31098,31098
95,38631,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031104.jpg,1,1.0,R_201,R_201_ch1_01,31104,31104
1704,40240,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031116.jpg,1,1.0,R_201,R_201_ch1_01,31116,31116
2190,40726,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031134.jpg,1,1.0,R_201,R_201_ch1_01,31134,31134
132,38668,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031140.jpg,1,1.0,R_201,R_201_ch1_01,31140,31140
2213,40749,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031146.jpg,1,1.0,R_201,R_201_ch1_01,31146,31146
1793,40329,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031176.jpg,1,1.0,R_201,R_201_ch1_01,31176,31176
184,38720,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031182.jpg,1,1.0,R_201,R_201_ch1_01,31182,31182
2114,40650,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031188.jpg,1,1.0,R_201,R_201_ch1_01,31188,31188
232,38768,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031194.jpg,1,1.0,R_201,R_201_ch1_01,31194,31194
1942,40478,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031200.jpg,1,1.0,R_201,R_201_ch1_01,31200,31200
1715,40251,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031206.jpg,1,1.0,R_201,R_201_ch1_01,31206,31206
2182,40718,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031212.jpg,1,1.0,R_201,R_201_ch1_01,31212,31212
1550,40086,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031218.jpg,1,1.0,R_201,R_201_ch1_01,31218,31218
682,39218,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031224.jpg,1,1.0,R_201,R_201_ch1_01,31224,31224
1122,39658,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031230.jpg,1,1.0,R_201,R_201_ch1_01,31230,31230
913,39449,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031236.jpg,1,1.0,R_201,R_201_ch1_01,31236,31236
273,38809,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031260.jpg,1,1.0,R_201,R_201_ch1_01,31260,31260
217,38753,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031266.jpg,1,1.0,R_201,R_201_ch1_01,31266,31266
1940,40476,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031278.jpg,1,1.0,R_201,R_201_ch1_01,31278,31278
1807,40343,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031284.jpg,1,1.0,R_201,R_201_ch1_01,31284,31284
720,39256,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031290.jpg,1,1.0,R_201,R_201_ch1_01,31290,31290
411,38947,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031296.jpg,1,1.0,R_201,R_201_ch1_01,31296,31296
2045,40581,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031302.jpg,1,1.0,R_201,R_201_ch1_01,31302,31302
2133,40669,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031308.jpg,1,1.0,R_201,R_201_ch1_01,31308,31308
1724,40260,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031314.jpg,1,1.0,R_201,R_201_ch1_01,31314,31314
1385,39921,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031320.jpg,1,1.0,R_201,R_201_ch1_01,31320,31320
924,39460,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031326.jpg,1,1.0,R_201,R_201_ch1_01,31326,31326
1768,40304,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031332.jpg,1,1.0,R_201,R_201_ch1_01,31332,31332
365,38901,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031338.jpg,1,1.0,R_201,R_201_ch1_01,31338,31338
452,38988,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031344.jpg,1,1.0,R_201,R_201_ch1_01,31344,31344
999,39535,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031350.jpg,1,1.0,R_201,R_201_ch1_01,31350,31350
698,39234,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031356.jpg,1,1.0,R_201,R_201_ch1_01,31356,31356
304,38840,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031362.jpg,1,1.0,R_201,R_201_ch1_01,31362,31362
1405,39941,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031368.jpg,1,1.0,R_201,R_201_ch1_01,31368,31368
732,39268,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031374.jpg,1,1.0,R_201,R_201_ch1_01,31374,31374
238,38774,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031380.jpg,1,1.0,R_201,R_201_ch1_01,31380,31380
1258,39794,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031386.jpg,1,1.0,R_201,R_201_ch1_01,31386,31386
774,39310,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031392.jpg,1,1.0,R_201,R_201_ch1_01,31392,31392
270,38806,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031398.jpg,1,1.0,R_201,R_201_ch1_01,31398,31398
1219,39755,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031404.jpg,1,1.0,R_201,R_201_ch1_01,31404,31404
2167,40703,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031410.jpg,1,1.0,R_201,R_201_ch1_01,31410,31410
81,38617,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031416.jpg,1,1.0,R_201,R_201_ch1_01,31416,31416
1618,40154,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031422.jpg,1,1.0,R_201,R_201_ch1_01,31422,31422
2172,40708,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031428.jpg,1,1.0,R_201,R_201_ch1_01,31428,31428
912,39448,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031434.jpg,1,1.0,R_201,R_201_ch1_01,31434,31434
1031,39567,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031440.jpg,1,1.0,R_201,R_201_ch1_01,31440,31440
1610,40146,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031446.jpg,1,1.0,R_201,R_201_ch1_01,31446,31446
1205,39741,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031458.jpg,1,1.0,R_201,R_201_ch1_01,31458,31458
1536,40072,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031464.jpg,1,1.0,R_201,R_201_ch1_01,31464,31464
459,38995,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031470.jpg,1,1.0,R_201,R_201_ch1_01,31470,31470
1706,40242,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031476.jpg,1,1.0,R_201,R_201_ch1_01,31476,31476
320,38856,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031482.jpg,1,1.0,R_201,R_201_ch1_01,31482,31482
1922,40458,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031488.jpg,1,1.0,R_201,R_201_ch1_01,31488,31488
418,38954,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031494.jpg,1,1.0,R_201,R_201_ch1_01,31494,31494
900,39436,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031500.jpg,1,1.0,R_201,R_201_ch1_01,31500,31500
1247,39783,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031506.jpg,1,1.0,R_201,R_201_ch1_01,31506,31506
123,38659,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031512.jpg,1,1.0,R_201,R_201_ch1_01,31512,31512
1356,39892,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031524.jpg,1,1.0,R_201,R_201_ch1_01,31524,31524
1422,39958,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031536.jpg,1,1.0,R_201,R_201_ch1_01,31536,31536
568,39104,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031542.jpg,1,1.0,R_201,R_201_ch1_01,31542,31542
128,38664,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031548.jpg,1,1.0,R_201,R_201_ch1_01,31548,31548
1698,40234,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031554.jpg,1,1.0,R_201,R_201_ch1_01,31554,31554
1676,40212,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031560.jpg,1,1.0,R_201,R_201_ch1_01,31560,31560
494,39030,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031566.jpg,1,1.0,R_201,R_201_ch1_01,31566,31566
2004,40540,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031578.jpg,1,1.0,R_201,R_201_ch1_01,31578,31578
480,39016,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031584.jpg,1,1.0,R_201,R_201_ch1_01,31584,31584
1479,40015,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031590.jpg,1,1.0,R_201,R_201_ch1_01,31590,31590
1251,39787,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031596.jpg,1,1.0,R_201,R_201_ch1_01,31596,31596
321,38857,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031602.jpg,1,1.0,R_201,R_201_ch1_01,31602,31602
2188,40724,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031608.jpg,1,1.0,R_201,R_201_ch1_01,31608,31608
646,39182,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031614.jpg,1,1.0,R_201,R_201_ch1_01,31614,31614
610,39146,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031620.jpg,1,1.0,R_201,R_201_ch1_01,31620,31620
696,39232,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031626.jpg,1,1.0,R_201,R_201_ch1_01,31626,31626
507,39043,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031632.jpg,1,1.0,R_201,R_201_ch1_01,31632,31632
550,39086,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031638.jpg,1,1.0,R_201,R_201_ch1_01,31638,31638
407,38943,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031644.jpg,1,1.0,R_201,R_201_ch1_01,31644,31644
885,39421,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031650.jpg,1,1.0,R_201,R_201_ch1_01,31650,31650
1287,39823,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031656.jpg,1,1.0,R_201,R_201_ch1_01,31656,31656
1496,40032,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031662.jpg,1,1.0,R_201,R_201_ch1_01,31662,31662
202,38738,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031668.jpg,1,1.0,R_201,R_201_ch1_01,31668,31668
1742,40278,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031674.jpg,1,1.0,R_201,R_201_ch1_01,31674,31674
775,39311,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031680.jpg,1,1.0,R_201,R_201_ch1_01,31680,31680
1843,40379,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031686.jpg,1,1.0,R_201,R_201_ch1_01,31686,31686
1404,39940,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031692.jpg,1,1.0,R_201,R_201_ch1_01,31692,31692
716,39252,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031698.jpg,1,1.0,R_201,R_201_ch1_01,31698,31698
163,38699,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031704.jpg,1,1.0,R_201,R_201_ch1_01,31704,31704
554,39090,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031710.jpg,1,1.0,R_201,R_201_ch1_01,31710,31710
2026,40562,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031716.jpg,1,1.0,R_201,R_201_ch1_01,31716,31716
748,39284,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031722.jpg,1,1.0,R_201,R_201_ch1_01,31722,31722
1910,40446,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031728.jpg,1,1.0,R_201,R_201_ch1_01,31728,31728
523,39059,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031734.jpg,1,1.0,R_201,R_201_ch1_01,31734,31734
2122,40658,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031740.jpg,1,1.0,R_201,R_201_ch1_01,31740,31740
1575,40111,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031746.jpg,1,1.0,R_201,R_201_ch1_01,31746,31746
1168,39704,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000031752.jpg,1,1.0,R_201,R_201_ch1_01,31752,31752
